user_idx,user_id,outfit_id,matched
360,1503424636461019137,13391,1
360,1503424636461019137,60756,1
360,1503424636461019137,121585,1
360,1503424636461019137,4961,1
360,1503424636461019137,120097,1
360,1503424636461019137,4749,1
360,1503424636461019137,7150,1
360,1503424636461019137,7862,1
360,1503424636461019137,41865,1
360,1503424636461019137,10221,1
360,1503424636461019137,1314,1
360,1503424636461019137,40462,1
360,1503424636461019137,40588,1
360,1503424636461019137,100469,1
360,1503424636461019137,11051,1
360,1503424636461019137,80428,1
360,1503424636461019137,12952,1
360,1503424636461019137,13265,1
360,1503424636461019137,4227,1
360,1503424636461019137,121829,1
360,1503424636461019137,1551,1
360,1503424636461019137,12734,1
360,1503424636461019137,4310,1
360,1503424636461019137,40904,1
360,1503424636461019137,3843,1
360,1503424636461019137,121652,1
360,1503424636461019137,60770,1
360,1503424636461019137,16401,1
360,1503424636461019137,15390,1
360,1503424636461019137,103235,1
360,1503424636461019137,141097,1
360,1503424636461019137,40628,1
360,1503424636461019137,80083,1
360,1503424636461019137,60443,1
360,1503424636461019137,2590,1
360,1503424636461019137,121458,1
360,1503424636461019137,142732,1
360,1503424636461019137,10579,1
360,1503424636461019137,140068,1
360,1503424636461019137,12110,1
360,1503424636461019137,120542,1
360,1503424636461019137,17017,1
360,1503424636461019137,121171,1
360,1503424636461019137,100278,1
360,1503424636461019137,2318,1
360,1503424636461019137,2066,1
360,1503424636461019137,120165,1
360,1503424636461019137,5280,1
360,1503424636461019137,6024,1
360,1503424636461019137,120065,1
360,1503424636461019137,3414,1
360,1503424636461019137,3909,1
360,1503424636461019137,103241,1
360,1503424636461019137,80137,1
360,1503424636461019137,60399,1
360,1503424636461019137,140947,1
360,1503424636461019137,2846,1
360,1503424636461019137,80405,1
360,1503424636461019137,14176,1
360,1503424636461019137,122022,1
360,1503424636461019137,8949,1
361,701103736681320448,41387,1
361,701103736681320448,1610,1
361,701103736681320448,5843,1
361,701103736681320448,40344,1
361,701103736681320448,40025,1
361,701103736681320448,7399,1
361,701103736681320448,40764,1
361,701103736681320448,8687,1
361,701103736681320448,7988,1
361,701103736681320448,3296,1
361,701103736681320448,4916,1
361,701103736681320448,13434,1
361,701103736681320448,5925,1
361,701103736681320448,41340,1
361,701103736681320448,122420,1
361,701103736681320448,13105,1
361,701103736681320448,7691,1
361,701103736681320448,60923,1
361,701103736681320448,10681,1
361,701103736681320448,13898,1
361,701103736681320448,16061,1
361,701103736681320448,7748,1
361,701103736681320448,8431,1
361,701103736681320448,60199,1
361,701103736681320448,4399,1
361,701103736681320448,100357,1
361,701103736681320448,3072,1
361,701103736681320448,41346,1
361,701103736681320448,103142,1
361,701103736681320448,41414,1
361,701103736681320448,40363,1
361,701103736681320448,8427,1
361,701103736681320448,2389,1
361,701103736681320448,2938,1
361,701103736681320448,18389,1
361,701103736681320448,16437,1
361,701103736681320448,15253,1
361,701103736681320448,16010,1
361,701103736681320448,101552,1
361,701103736681320448,120856,1
361,701103736681320448,102828,1
361,701103736681320448,13245,1
361,701103736681320448,4279,1
361,701103736681320448,17297,1
361,701103736681320448,100306,1
361,701103736681320448,14240,1
361,701103736681320448,8882,1
361,701103736681320448,100291,1
361,701103736681320448,121289,1
361,701103736681320448,11681,1
361,701103736681320448,8342,1
361,701103736681320448,2443,1
361,701103736681320448,3432,1
361,701103736681320448,10555,1
361,701103736681320448,17902,1
361,701103736681320448,122247,1
361,701103736681320448,40867,1
361,701103736681320448,41769,1
361,701103736681320448,17145,1
361,701103736681320448,122302,1
361,701103736681320448,40576,1
361,701103736681320448,80324,1
361,701103736681320448,16024,1
361,701103736681320448,16270,1
361,701103736681320448,4296,1
361,701103736681320448,80367,1
361,701103736681320448,60239,1
361,701103736681320448,16492,1
361,701103736681320448,122415,1
361,701103736681320448,5941,1
361,701103736681320448,102159,1
361,701103736681320448,7101,1
361,701103736681320448,40791,1
361,701103736681320448,7811,1
361,701103736681320448,121328,1
361,701103736681320448,121137,1
361,701103736681320448,120603,1
361,701103736681320448,5146,1
361,701103736681320448,4504,1
361,701103736681320448,5172,1
361,701103736681320448,4156,1
361,701103736681320448,7731,1
361,701103736681320448,15787,1
361,701103736681320448,122677,1
361,701103736681320448,1750,1
361,701103736681320448,2670,1
361,701103736681320448,40097,1
361,701103736681320448,122602,1
361,701103736681320448,120955,1
361,701103736681320448,103094,1
361,701103736681320448,16794,1
361,701103736681320448,2199,1
361,701103736681320448,14188,1
361,701103736681320448,13079,1
361,701103736681320448,122138,1
361,701103736681320448,122380,1
361,701103736681320448,142580,1
361,701103736681320448,120543,1
361,701103736681320448,120637,1
361,701103736681320448,1323,1
361,701103736681320448,14237,1
361,701103736681320448,121918,1
361,701103736681320448,121458,1
361,701103736681320448,8582,1
361,701103736681320448,4548,1
361,701103736681320448,18932,1
361,701103736681320448,18488,1
361,701103736681320448,14073,1
361,701103736681320448,15757,1
361,701103736681320448,7928,1
361,701103736681320448,100102,1
361,701103736681320448,103395,1
361,701103736681320448,141036,1
361,701103736681320448,40106,1
361,701103736681320448,40006,1
361,701103736681320448,100657,1
361,701103736681320448,17024,1
361,701103736681320448,5458,1
361,701103736681320448,122382,1
361,701103736681320448,100632,1
361,701103736681320448,120949,1
361,701103736681320448,10829,1
361,701103736681320448,100273,1
362,1500074403337740290,3315,1
362,1500074403337740290,12713,1
362,1500074403337740290,2925,1
362,1500074403337740290,1465,1
362,1500074403337740290,60923,1
362,1500074403337740290,41340,1
362,1500074403337740290,13568,1
362,1500074403337740290,122543,1
362,1500074403337740290,41539,1
362,1500074403337740290,10078,1
362,1500074403337740290,121780,1
362,1500074403337740290,15503,1
362,1500074403337740290,13754,1
362,1500074403337740290,13105,1
362,1500074403337740290,1395,1
362,1500074403337740290,13878,1
362,1500074403337740290,101143,1
362,1500074403337740290,41387,1
362,1500074403337740290,5925,1
362,1500074403337740290,100731,1
362,1500074403337740290,2216,1
362,1500074403337740290,5843,1
362,1500074403337740290,7810,1
362,1500074403337740290,13898,1
362,1500074403337740290,15740,1
362,1500074403337740290,1604,1
362,1500074403337740290,80662,1
362,1500074403337740290,12869,1
362,1500074403337740290,140185,1
362,1500074403337740290,1105,1
362,1500074403337740290,13617,1
362,1500074403337740290,7610,1
362,1500074403337740290,6011,1
362,1500074403337740290,1419,1
362,1500074403337740290,12496,1
362,1500074403337740290,1610,1
362,1500074403337740290,122670,1
362,1500074403337740290,122420,1
362,1500074403337740290,122432,1
362,1500074403337740290,100374,1
362,1500074403337740290,11376,1
362,1500074403337740290,4033,1
362,1500074403337740290,103241,1
362,1500074403337740290,8526,1
362,1500074403337740290,41325,1
362,1500074403337740290,10206,1
362,1500074403337740290,103314,1
362,1500074403337740290,41410,1
362,1500074403337740290,40006,1
362,1500074403337740290,8109,1
362,1500074403337740290,8344,1
362,1500074403337740290,40106,1
362,1500074403337740290,3748,1
362,1500074403337740290,17035,1
362,1500074403337740290,11192,1
362,1500074403337740290,41163,1
362,1500074403337740290,3904,1
362,1500074403337740290,80137,1
362,1500074403337740290,40757,1
362,1500074403337740290,2846,1
362,1500074403337740290,13513,1
362,1500074403337740290,12259,1
362,1500074403337740290,121676,1
362,1500074403337740290,12446,1
362,1500074403337740290,40637,1
362,1500074403337740290,8763,1
362,1500074403337740290,1233,1
362,1500074403337740290,7091,1
362,1500074403337740290,17183,1
362,1500074403337740290,7120,1
362,1500074403337740290,10369,1
362,1500074403337740290,40148,1
362,1500074403337740290,14176,1
362,1500074403337740290,40686,1
362,1500074403337740290,5106,1
362,1500074403337740290,100201,1
362,1500074403337740290,11283,1
362,1500074403337740290,5596,1
362,1500074403337740290,13651,1
362,1500074403337740290,10621,1
362,1500074403337740290,10122,1
362,1500074403337740290,3010,1
362,1500074403337740290,41588,1
362,1500074403337740290,60604,1
362,1500074403337740290,100003,1
362,1500074403337740290,41928,1
362,1500074403337740290,7727,1
362,1500074403337740290,122355,1
362,1500074403337740290,120827,1
362,1500074403337740290,41049,1
362,1500074403337740290,17614,1
362,1500074403337740290,120185,1
362,1500074403337740290,1648,1
362,1500074403337740290,15149,1
362,1500074403337740290,122552,1
362,1500074403337740290,13705,1
362,1500074403337740290,101660,1
362,1500074403337740290,121131,1
362,1500074403337740290,3436,1
362,1500074403337740290,4199,1
363,1219241415680630791,140363,1
363,1219241415680630791,13580,1
363,1219241415680630791,5693,1
363,1219241415680630791,10616,1
363,1219241415680630791,7536,1
363,1219241415680630791,141021,1
363,1219241415680630791,3493,1
363,1219241415680630791,10461,1
363,1219241415680630791,15023,1
363,1219241415680630791,41121,1
363,1219241415680630791,60437,1
363,1219241415680630791,120434,1
363,1219241415680630791,60676,1
363,1219241415680630791,40064,1
363,1219241415680630791,60218,1
363,1219241415680630791,102483,1
363,1219241415680630791,3324,1
363,1219241415680630791,60352,1
363,1219241415680630791,4051,1
363,1219241415680630791,8359,1
363,1219241415680630791,13370,1
363,1219241415680630791,1598,1
363,1219241415680630791,3641,1
363,1219241415680630791,122081,1
363,1219241415680630791,18929,1
363,1219241415680630791,1194,1
363,1219241415680630791,1124,1
363,1219241415680630791,2828,1
363,1219241415680630791,2312,1
363,1219241415680630791,14170,1
363,1219241415680630791,10096,1
363,1219241415680630791,122425,1
363,1219241415680630791,12189,1
363,1219241415680630791,2488,1
363,1219241415680630791,5620,1
363,1219241415680630791,40343,1
363,1219241415680630791,120643,1
363,1219241415680630791,18690,1
363,1219241415680630791,142153,1
363,1219241415680630791,101287,1
363,1219241415680630791,122345,1
363,1219241415680630791,40324,1
363,1219241415680630791,10693,1
363,1219241415680630791,122003,1
363,1219241415680630791,18983,1
363,1219241415680630791,2752,1
363,1219241415680630791,1757,1
363,1219241415680630791,100405,1
363,1219241415680630791,41653,1
363,1219241415680630791,12832,1
363,1219241415680630791,60715,1
363,1219241415680630791,122007,1
363,1219241415680630791,102630,1
363,1219241415680630791,11143,1
363,1219241415680630791,121536,1
363,1219241415680630791,8543,1
363,1219241415680630791,2603,1
363,1219241415680630791,41043,1
363,1219241415680630791,3968,1
363,1219241415680630791,80562,1
363,1219241415680630791,13840,1
363,1219241415680630791,15757,1
363,1219241415680630791,121699,1
363,1219241415680630791,2157,1
363,1219241415680630791,120266,1
363,1219241415680630791,120672,1
363,1219241415680630791,7608,1
363,1219241415680630791,60750,1
363,1219241415680630791,60644,1
363,1219241415680630791,80275,1
363,1219241415680630791,120180,1
363,1219241415680630791,1585,1
363,1219241415680630791,80149,1
363,1219241415680630791,3573,1
363,1219241415680630791,8711,1
363,1219241415680630791,141213,1
363,1219241415680630791,16243,1
363,1219241415680630791,7153,1
363,1219241415680630791,19054,1
363,1219241415680630791,1766,1
363,1219241415680630791,10454,1
363,1219241415680630791,8734,1
363,1219241415680630791,13868,1
363,1219241415680630791,16903,1
363,1219241415680630791,140325,1
363,1219241415680630791,4665,1
363,1219241415680630791,120977,1
363,1219241415680630791,8341,1
363,1219241415680630791,8400,1
363,1219241415680630791,40470,1
363,1219241415680630791,80401,1
363,1219241415680630791,13128,1
363,1219241415680630791,1065,1
363,1219241415680630791,13325,1
363,1219241415680630791,5966,1
363,1219241415680630791,15252,1
363,1219241415680630791,10185,1
363,1219241415680630791,121526,1
364,497475032,80065,1
364,497475032,80070,1
364,497475032,121575,1
364,497475032,15062,1
364,497475032,40977,1
364,497475032,122108,1
364,497475032,1191,1
364,497475032,102848,1
364,497475032,17208,1
364,497475032,40794,1
364,497475032,8314,1
364,497475032,122087,1
364,497475032,8090,1
364,497475032,14000,1
364,497475032,7542,1
364,497475032,15895,1
364,497475032,14020,1
364,497475032,13380,1
364,497475032,11065,1
364,497475032,3190,1
364,497475032,101592,1
364,497475032,122307,1
364,497475032,3905,1
364,497475032,40737,1
364,497475032,7741,1
364,497475032,120751,1
364,497475032,14511,1
364,497475032,12690,1
364,497475032,41514,1
364,497475032,7572,1
364,497475032,3882,1
364,497475032,15269,1
364,497475032,141663,1
364,497475032,3569,1
364,497475032,1462,1
364,497475032,1693,1
364,497475032,4322,1
364,497475032,18157,1
364,497475032,80239,1
364,497475032,121464,1
364,497475032,4316,1
364,497475032,14289,1
364,497475032,101471,1
364,497475032,122455,1
364,497475032,12615,1
364,497475032,5092,1
364,497475032,7856,1
364,497475032,13456,1
364,497475032,103046,1
364,497475032,101711,1
364,497475032,40902,1
364,497475032,102931,1
364,497475032,10819,1
364,497475032,3757,1
364,497475032,100616,1
364,497475032,3157,1
364,497475032,2190,1
364,497475032,122537,1
364,497475032,4265,1
364,497475032,121473,1
364,497475032,15426,1
364,497475032,8103,1
364,497475032,18053,1
364,497475032,15183,1
364,497475032,2290,1
364,497475032,14319,1
364,497475032,80555,1
364,497475032,40159,1
364,497475032,4908,1
364,497475032,12206,1
364,497475032,14729,1
364,497475032,41231,1
364,497475032,3609,1
364,497475032,122104,1
364,497475032,15024,1
364,497475032,13645,1
364,497475032,40027,1
364,497475032,80053,1
364,497475032,15681,1
364,497475032,40755,1
364,497475032,60096,1
364,497475032,8728,1
364,497475032,8181,1
364,497475032,1011,1
364,497475032,3436,1
364,497475032,13272,1
364,497475032,41588,1
364,497475032,120185,1
364,497475032,17614,1
364,497475032,102615,1
364,497475032,3010,1
364,497475032,60604,1
364,497475032,1112,1
364,497475032,120827,1
364,497475032,41049,1
364,497475032,121131,1
364,497475032,15149,1
364,497475032,1648,1
364,497475032,41928,1
364,497475032,7727,1
364,497475032,100003,1
364,497475032,10122,1
364,497475032,122552,1
364,497475032,122355,1
364,497475032,4199,1
364,497475032,13705,1
364,497475032,101660,1
364,497475032,100984,1
364,497475032,3785,1
364,497475032,2252,1
364,497475032,60331,1
364,497475032,13201,1
364,497475032,8809,1
364,497475032,120836,1
365,382151129,7227,1
365,382151129,80573,1
365,382151129,40166,1
365,382151129,8420,1
365,382151129,121429,1
365,382151129,8644,1
365,382151129,120603,1
365,382151129,141912,1
365,382151129,2364,1
365,382151129,40339,1
365,382151129,3171,1
365,382151129,16763,1
365,382151129,2362,1
365,382151129,41651,1
365,382151129,4933,1
365,382151129,16040,1
365,382151129,121753,1
365,382151129,140113,1
365,382151129,7263,1
365,382151129,3526,1
365,382151129,101883,1
365,382151129,14818,1
365,382151129,120508,1
365,382151129,60006,1
365,382151129,80622,1
365,382151129,7215,1
365,382151129,8299,1
365,382151129,8446,1
365,382151129,7284,1
365,382151129,102544,1
365,382151129,8679,1
365,382151129,100159,1
365,382151129,15454,1
365,382151129,10857,1
365,382151129,14333,1
365,382151129,40438,1
365,382151129,4667,1
365,382151129,16492,1
365,382151129,5146,1
365,382151129,80386,1
365,382151129,3342,1
365,382151129,10933,1
365,382151129,141903,1
365,382151129,13868,1
365,382151129,40313,1
365,382151129,8138,1
365,382151129,3253,1
365,382151129,120266,1
365,382151129,7930,1
365,382151129,15829,1
365,382151129,13914,1
365,382151129,2309,1
365,382151129,10603,1
365,382151129,14491,1
365,382151129,60419,1
365,382151129,13756,1
365,382151129,40368,1
365,382151129,122396,1
365,382151129,121812,1
365,382151129,8271,1
365,382151129,60644,1
365,382151129,121731,1
365,382151129,14073,1
365,382151129,41287,1
365,382151129,15529,1
365,382151129,3751,1
365,382151129,60614,1
365,382151129,102732,1
365,382151129,142580,1
365,382151129,120637,1
365,382151129,5518,1
365,382151129,16084,1
365,382151129,1474,1
365,382151129,140681,1
365,382151129,15757,1
365,382151129,121103,1
365,382151129,41206,1
365,382151129,7128,1
365,382151129,120953,1
365,382151129,102641,1
365,382151129,15240,1
365,382151129,18803,1
365,382151129,8763,1
365,382151129,80038,1
365,382151129,100169,1
365,382151129,13747,1
365,382151129,41410,1
365,382151129,12446,1
365,382151129,10829,1
365,382151129,14255,1
365,382151129,60896,1
365,382151129,10621,1
365,382151129,1420,1
365,382151129,4072,1
365,382151129,7173,1
365,382151129,4853,1
365,382151129,15604,1
365,382151129,103318,1
365,382151129,1985,1
365,382151129,5299,1
365,382151129,3414,1
365,382151129,141036,1
365,382151129,16557,1
365,382151129,13215,1
365,382151129,7634,1
365,382151129,13274,1
365,382151129,4070,1
365,382151129,3909,1
365,382151129,103314,1
365,382151129,17024,1
365,382151129,4445,1
365,382151129,4033,1
366,920024191,1105,1
366,920024191,10736,1
366,920024191,80662,1
366,920024191,122670,1
366,920024191,40261,1
366,920024191,100535,1
366,920024191,40207,1
366,920024191,2216,1
366,920024191,4982,1
366,920024191,3296,1
366,920024191,13898,1
366,920024191,7810,1
366,920024191,7610,1
366,920024191,17513,1
366,920024191,5785,1
366,920024191,122697,1
366,920024191,5021,1
366,920024191,40929,1
366,920024191,122327,1
366,920024191,122432,1
366,920024191,140685,1
366,920024191,41757,1
366,920024191,120742,1
366,920024191,5619,1
366,920024191,3159,1
366,920024191,4034,1
366,920024191,61057,1
366,920024191,120718,1
366,920024191,5694,1
366,920024191,5417,1
366,920024191,3413,1
366,920024191,13936,1
366,920024191,10036,1
366,920024191,7660,1
366,920024191,80522,1
366,920024191,8360,1
366,920024191,3641,1
366,920024191,16437,1
366,920024191,17055,1
366,920024191,16971,1
366,920024191,41199,1
366,920024191,80609,1
366,920024191,13489,1
366,920024191,1725,1
366,920024191,121585,1
366,920024191,80448,1
366,920024191,2443,1
366,920024191,102374,1
366,920024191,14285,1
366,920024191,17875,1
366,920024191,40445,1
366,920024191,7298,1
366,920024191,16409,1
366,920024191,122247,1
366,920024191,1843,1
366,920024191,3163,1
366,920024191,4296,1
366,920024191,15109,1
366,920024191,60056,1
366,920024191,40821,1
366,920024191,122302,1
366,920024191,100603,1
366,920024191,15188,1
366,920024191,80051,1
366,920024191,103398,1
366,920024191,5365,1
366,920024191,101788,1
366,920024191,14608,1
366,920024191,41834,1
366,920024191,101896,1
366,920024191,1936,1
366,920024191,40194,1
366,920024191,61103,1
366,920024191,120149,1
366,920024191,121415,1
366,920024191,41137,1
366,920024191,14263,1
366,920024191,40023,1
366,920024191,40258,1
366,920024191,120898,1
366,920024191,10764,1
366,920024191,2852,1
366,920024191,60565,1
366,920024191,102863,1
366,920024191,15715,1
366,920024191,3308,1
366,920024191,14231,1
366,920024191,60918,1
366,920024191,120493,1
366,920024191,14050,1
366,920024191,15757,1
366,920024191,14831,1
366,920024191,17763,1
366,920024191,120838,1
366,920024191,14365,1
366,920024191,40319,1
366,920024191,1130,1
366,920024191,41043,1
366,920024191,41745,1
366,920024191,120549,1
366,920024191,40529,1
366,920024191,122380,1
366,920024191,17211,1
366,920024191,17020,1
366,920024191,14791,1
366,920024191,8711,1
366,920024191,60758,1
366,920024191,80441,1
366,920024191,120179,1
366,920024191,141213,1
366,920024191,3146,1
366,920024191,10369,1
366,920024191,80405,1
366,920024191,61056,1
366,920024191,40006,1
366,920024191,100169,1
366,920024191,80094,1
366,920024191,121676,1
366,920024191,8949,1
366,920024191,11995,1
366,920024191,40686,1
366,920024191,17183,1
366,920024191,15604,1
367,1204663259682361344,102768,1
367,1204663259682361344,5352,1
367,1204663259682361344,16549,1
367,1204663259682361344,80568,1
367,1204663259682361344,61060,1
367,1204663259682361344,40977,1
367,1204663259682361344,3969,1
367,1204663259682361344,3838,1
367,1204663259682361344,121595,1
367,1204663259682361344,60435,1
367,1204663259682361344,5873,1
367,1204663259682361344,120422,1
367,1204663259682361344,80070,1
367,1204663259682361344,80278,1
367,1204663259682361344,120110,1
367,1204663259682361344,7311,1
367,1204663259682361344,120092,1
367,1204663259682361344,7997,1
367,1204663259682361344,121969,1
367,1204663259682361344,14617,1
367,1204663259682361344,14182,1
367,1204663259682361344,3518,1
367,1204663259682361344,16806,1
367,1204663259682361344,5549,1
367,1204663259682361344,40729,1
367,1204663259682361344,10101,1
367,1204663259682361344,11994,1
367,1204663259682361344,13682,1
367,1204663259682361344,3882,1
367,1204663259682361344,100127,1
367,1204663259682361344,14368,1
367,1204663259682361344,14162,1
367,1204663259682361344,40450,1
367,1204663259682361344,12615,1
367,1204663259682361344,61003,1
367,1204663259682361344,13159,1
367,1204663259682361344,60759,1
367,1204663259682361344,13373,1
367,1204663259682361344,122529,1
367,1204663259682361344,122444,1
367,1204663259682361344,16546,1
367,1204663259682361344,4893,1
367,1204663259682361344,4920,1
367,1204663259682361344,122650,1
367,1204663259682361344,7680,1
367,1204663259682361344,80553,1
367,1204663259682361344,140587,1
367,1204663259682361344,4120,1
367,1204663259682361344,13516,1
367,1204663259682361344,103007,1
367,1204663259682361344,101233,1
367,1204663259682361344,17923,1
367,1204663259682361344,5203,1
367,1204663259682361344,5163,1
367,1204663259682361344,15577,1
367,1204663259682361344,7510,1
367,1204663259682361344,121792,1
367,1204663259682361344,60620,1
367,1204663259682361344,121953,1
367,1204663259682361344,120837,1
367,1204663259682361344,2897,1
367,1204663259682361344,40572,1
367,1204663259682361344,1487,1
367,1204663259682361344,8728,1
367,1204663259682361344,5339,1
367,1204663259682361344,40780,1
367,1204663259682361344,10824,1
367,1204663259682361344,1661,1
367,1204663259682361344,4582,1
367,1204663259682361344,60403,1
367,1204663259682361344,40981,1
367,1204663259682361344,7697,1
367,1204663259682361344,18053,1
367,1204663259682361344,80326,1
367,1204663259682361344,17451,1
367,1204663259682361344,1846,1
367,1204663259682361344,1535,1
367,1204663259682361344,14729,1
367,1204663259682361344,7397,1
367,1204663259682361344,8083,1
367,1204663259682361344,10031,1
367,1204663259682361344,14218,1
367,1204663259682361344,7427,1
367,1204663259682361344,4613,1
367,1204663259682361344,1112,1
367,1204663259682361344,4199,1
367,1204663259682361344,13272,1
367,1204663259682361344,3436,1
367,1204663259682361344,120827,1
367,1204663259682361344,60604,1
367,1204663259682361344,13705,1
367,1204663259682361344,101660,1
367,1204663259682361344,121131,1
367,1204663259682361344,100003,1
367,1204663259682361344,120185,1
367,1204663259682361344,41588,1
367,1204663259682361344,10122,1
367,1204663259682361344,122552,1
367,1204663259682361344,1648,1
367,1204663259682361344,102615,1
367,1204663259682361344,7727,1
367,1204663259682361344,41049,1
367,1204663259682361344,15149,1
367,1204663259682361344,17614,1
367,1204663259682361344,41928,1
367,1204663259682361344,122355,1
367,1204663259682361344,3010,1
367,1204663259682361344,7415,1
367,1204663259682361344,17896,1
367,1204663259682361344,41816,1
367,1204663259682361344,16318,1
367,1204663259682361344,17497,1
367,1204663259682361344,40288,1
367,1204663259682361344,12272,1
368,105918870,3027,1
368,105918870,10503,1
368,105918870,15459,1
368,105918870,121190,1
368,105918870,13558,1
368,105918870,122141,1
368,105918870,121185,1
368,105918870,120910,1
368,105918870,120846,1
368,105918870,122451,1
368,105918870,103123,1
368,105918870,40588,1
368,105918870,41211,1
368,105918870,16763,1
368,105918870,3721,1
368,105918870,100345,1
368,105918870,120274,1
368,105918870,8298,1
368,105918870,120161,1
368,105918870,41673,1
368,105918870,40836,1
368,105918870,17414,1
368,105918870,60488,1
368,105918870,40904,1
368,105918870,60305,1
368,105918870,80050,1
368,105918870,15481,1
368,105918870,142048,1
368,105918870,122615,1
368,105918870,121582,1
368,105918870,18041,1
368,105918870,7157,1
368,105918870,40166,1
368,105918870,8472,1
368,105918870,1479,1
368,105918870,7113,1
368,105918870,121429,1
368,105918870,7545,1
368,105918870,8703,1
368,105918870,41807,1
368,105918870,142580,1
368,105918870,60443,1
368,105918870,100204,1
368,105918870,80441,1
368,105918870,142218,1
368,105918870,40321,1
368,105918870,10454,1
368,105918870,1742,1
368,105918870,142213,1
368,105918870,60342,1
368,105918870,120095,1
368,105918870,4200,1
368,105918870,120763,1
368,105918870,13687,1
368,105918870,1984,1
368,105918870,121699,1
368,105918870,7480,1
368,105918870,142368,1
368,105918870,102599,1
368,105918870,10309,1
368,105918870,13034,1
368,105918870,3699,1
368,105918870,100278,1
368,105918870,141518,1
368,105918870,4383,1
368,105918870,4520,1
368,105918870,12808,1
368,105918870,16903,1
368,105918870,2000,1
368,105918870,14082,1
368,105918870,16234,1
368,105918870,40181,1
368,105918870,103094,1
368,105918870,141157,1
368,105918870,100542,1
368,105918870,8903,1
368,105918870,1686,1
368,105918870,10579,1
368,105918870,14834,1
368,105918870,80650,1
368,105918870,6029,1
368,105918870,7832,1
368,105918870,101048,1
368,105918870,4685,1
368,105918870,12657,1
368,105918870,13513,1
368,105918870,2846,1
368,105918870,41892,1
368,105918870,120949,1
368,105918870,40006,1
368,105918870,13274,1
368,105918870,40757,1
368,105918870,13465,1
368,105918870,140947,1
368,105918870,12259,1
368,105918870,60099,1
368,105918870,101300,1
368,105918870,8763,1
368,105918870,10042,1
368,105918870,3430,1
368,105918870,13215,1
368,105918870,16557,1
368,105918870,3904,1
368,105918870,61056,1
368,105918870,4853,1
368,105918870,8109,1
368,105918870,4445,1
368,105918870,121091,1
368,105918870,17317,1
368,105918870,5158,1
368,105918870,11995,1
368,105918870,41961,1
369,989418010057330688,7399,1
369,989418010057330688,1610,1
369,989418010057330688,41369,1
369,989418010057330688,13897,1
369,989418010057330688,10736,1
369,989418010057330688,102395,1
369,989418010057330688,40764,1
369,989418010057330688,15826,1
369,989418010057330688,7964,1
369,989418010057330688,13878,1
369,989418010057330688,13804,1
369,989418010057330688,7161,1
369,989418010057330688,3565,1
369,989418010057330688,1465,1
369,989418010057330688,101143,1
369,989418010057330688,41445,1
369,989418010057330688,1419,1
369,989418010057330688,121924,1
369,989418010057330688,12496,1
369,989418010057330688,13105,1
369,989418010057330688,40207,1
369,989418010057330688,41757,1
369,989418010057330688,101406,1
369,989418010057330688,41667,1
369,989418010057330688,7967,1
369,989418010057330688,15824,1
369,989418010057330688,120713,1
369,989418010057330688,8743,1
369,989418010057330688,1088,1
369,989418010057330688,40087,1
369,989418010057330688,1645,1
369,989418010057330688,41835,1
369,989418010057330688,60961,1
369,989418010057330688,5569,1
369,989418010057330688,10114,1
369,989418010057330688,4321,1
369,989418010057330688,3258,1
369,989418010057330688,2938,1
369,989418010057330688,6028,1
369,989418010057330688,140221,1
369,989418010057330688,121714,1
369,989418010057330688,8757,1
369,989418010057330688,14551,1
369,989418010057330688,101196,1
369,989418010057330688,13391,1
369,989418010057330688,3204,1
369,989418010057330688,14793,1
369,989418010057330688,16024,1
369,989418010057330688,13726,1
369,989418010057330688,7732,1
369,989418010057330688,103398,1
369,989418010057330688,8342,1
369,989418010057330688,5639,1
369,989418010057330688,14083,1
369,989418010057330688,41769,1
369,989418010057330688,4296,1
369,989418010057330688,5365,1
369,989418010057330688,40212,1
369,989418010057330688,100603,1
369,989418010057330688,10233,1
369,989418010057330688,120762,1
369,989418010057330688,14105,1
369,989418010057330688,40825,1
369,989418010057330688,142273,1
369,989418010057330688,7165,1
369,989418010057330688,80324,1
369,989418010057330688,7556,1
369,989418010057330688,41285,1
369,989418010057330688,13231,1
369,989418010057330688,80371,1
369,989418010057330688,4504,1
369,989418010057330688,40311,1
369,989418010057330688,4667,1
369,989418010057330688,60309,1
369,989418010057330688,7263,1
369,989418010057330688,121071,1
369,989418010057330688,18260,1
369,989418010057330688,80050,1
369,989418010057330688,41608,1
369,989418010057330688,10640,1
369,989418010057330688,1729,1
369,989418010057330688,40023,1
369,989418010057330688,14598,1
369,989418010057330688,1808,1
369,989418010057330688,142489,1
369,989418010057330688,7842,1
369,989418010057330688,40352,1
369,989418010057330688,8933,1
369,989418010057330688,4970,1
369,989418010057330688,140068,1
369,989418010057330688,16903,1
369,989418010057330688,16299,1
369,989418010057330688,1806,1
369,989418010057330688,12286,1
369,989418010057330688,60112,1
369,989418010057330688,16014,1
369,989418010057330688,40466,1
369,989418010057330688,121611,1
369,989418010057330688,7480,1
369,989418010057330688,122739,1
369,989418010057330688,41232,1
369,989418010057330688,142368,1
369,989418010057330688,12808,1
369,989418010057330688,80672,1
369,989418010057330688,121176,1
369,989418010057330688,3682,1
369,989418010057330688,13092,1
369,989418010057330688,4169,1
369,989418010057330688,100575,1
369,989418010057330688,10645,1
369,989418010057330688,18169,1
369,989418010057330688,2846,1
369,989418010057330688,80137,1
