user_idx,user_id,outfit_id,matched
602,202120915,4459,0
602,202120915,13386,0
602,202120915,41361,0
602,202120915,4445,0
602,202120915,60187,0
602,202120915,5599,0
602,202120915,121787,0
602,202120915,15391,0
602,202120915,40196,0
602,202120915,11286,0
602,202120915,17513,0
602,202120915,140537,0
602,202120915,3432,0
602,202120915,2937,0
602,202120915,120354,0
602,202120915,120953,0
602,202120915,3359,0
602,202120915,121199,0
602,202120915,80526,0
602,202120915,11213,0
602,202120915,14281,0
602,202120915,13259,0
602,202120915,121520,0
602,202120915,1395,0
602,202120915,10654,0
602,202120915,7732,0
602,202120915,15197,0
602,202120915,100251,0
602,202120915,40340,0
602,202120915,60896,0
602,202120915,1620,0
602,202120915,7423,0
602,202120915,16197,0
602,202120915,14728,0
602,202120915,3248,0
602,202120915,3891,0
602,202120915,122697,0
602,202120915,8270,0
602,202120915,80324,0
602,202120915,120730,0
602,202120915,15741,0
602,202120915,60680,0
602,202120915,140947,0
602,202120915,4677,0
602,202120915,4317,0
602,202120915,40205,0
602,202120915,1778,0
602,202120915,101451,0
602,202120915,13297,0
602,202120915,122327,0
602,202120915,120620,0
602,202120915,3204,0
602,202120915,41303,0
602,202120915,41665,0
602,202120915,41232,0
602,202120915,7832,0
602,202120915,121419,0
602,202120915,122507,0
602,202120915,14825,0
602,202120915,15445,0
602,202120915,101451,0
602,202120915,41228,0
602,202120915,13434,0
602,202120915,3486,0
602,202120915,14105,0
602,202120915,7913,0
602,202120915,1266,0
602,202120915,14138,0
602,202120915,8763,0
602,202120915,7051,0
602,202120915,40378,0
602,202120915,121787,0
602,202120915,1778,0
602,202120915,5003,0
602,202120915,1595,0
602,202120915,7399,0
602,202120915,16047,0
602,202120915,2280,0
602,202120915,7642,0
602,202120915,10331,0
602,202120915,14986,0
602,202120915,4331,0
602,202120915,60885,0
602,202120915,60929,0
602,202120915,14825,0
602,202120915,13098,0
602,202120915,41397,0
602,202120915,15727,0
602,202120915,101214,0
602,202120915,80145,0
602,202120915,7165,0
602,202120915,120570,0
602,202120915,7317,0
602,202120915,15757,0
602,202120915,41961,0
602,202120915,41187,0
602,202120915,4923,0
602,202120915,14825,0
602,202120915,15445,0
602,202120915,14999,0
602,202120915,12055,0
602,202120915,100448,0
602,202120915,140842,0
602,202120915,15850,0
602,202120915,4103,0
602,202120915,103412,0
602,202120915,10579,0
602,202120915,6024,0
602,202120915,60310,0
602,202120915,60253,0
602,202120915,16197,0
603,903983755395710976,140001,0
603,903983755395710976,8623,0
603,903983755395710976,14083,0
603,903983755395710976,40656,0
603,903983755395710976,1467,0
603,903983755395710976,17675,0
603,903983755395710976,7941,0
603,903983755395710976,15183,0
603,903983755395710976,13407,0
603,903983755395710976,16144,0
603,903983755395710976,80653,0
603,903983755395710976,14090,0
603,903983755395710976,13360,0
603,903983755395710976,16942,0
603,903983755395710976,80082,0
603,903983755395710976,121859,0
603,903983755395710976,103398,0
603,903983755395710976,1081,0
603,903983755395710976,12325,0
603,903983755395710976,121103,0
603,903983755395710976,122455,0
603,903983755395710976,10075,0
603,903983755395710976,121340,0
603,903983755395710976,16144,0
603,903983755395710976,8725,0
603,903983755395710976,13098,0
603,903983755395710976,5003,0
603,903983755395710976,4062,0
603,903983755395710976,41539,0
603,903983755395710976,121675,0
603,903983755395710976,1279,0
603,903983755395710976,10900,0
603,903983755395710976,2012,0
603,903983755395710976,121713,0
603,903983755395710976,121698,0
603,903983755395710976,15183,0
603,903983755395710976,120977,0
603,903983755395710976,40381,0
603,903983755395710976,14120,0
603,903983755395710976,14281,0
603,903983755395710976,8627,0
603,903983755395710976,2148,0
603,903983755395710976,15826,0
603,903983755395710976,142064,0
603,903983755395710976,17399,0
603,903983755395710976,16033,0
603,903983755395710976,10764,0
603,903983755395710976,2125,0
603,903983755395710976,80029,0
603,903983755395710976,15165,0
603,903983755395710976,13589,0
603,903983755395710976,40381,0
603,903983755395710976,2020,0
603,903983755395710976,3084,0
603,903983755395710976,14999,0
603,903983755395710976,120351,0
603,903983755395710976,7988,0
603,903983755395710976,122073,0
603,903983755395710976,5631,0
603,903983755395710976,120301,0
603,903983755395710976,2289,0
603,903983755395710976,3390,0
603,903983755395710976,10671,0
603,903983755395710976,5821,0
603,903983755395710976,4031,0
603,903983755395710976,16197,0
603,903983755395710976,4102,0
603,903983755395710976,13098,0
603,903983755395710976,5003,0
603,903983755395710976,3399,0
603,903983755395710976,80082,0
603,903983755395710976,1092,0
603,903983755395710976,5025,0
603,903983755395710976,1392,0
603,903983755395710976,2243,0
603,903983755395710976,18396,0
603,903983755395710976,121543,0
603,903983755395710976,41217,0
603,903983755395710976,121707,0
603,903983755395710976,121787,0
603,903983755395710976,60424,0
603,903983755395710976,41855,0
603,903983755395710976,8627,0
603,903983755395710976,8060,0
603,903983755395710976,102880,0
603,903983755395710976,8447,0
603,903983755395710976,60028,0
603,903983755395710976,120988,0
603,903983755395710976,100330,0
603,903983755395710976,40384,0
603,903983755395710976,7510,0
603,903983755395710976,15637,0
603,903983755395710976,7685,0
603,903983755395710976,40205,0
603,903983755395710976,40434,0
603,903983755395710976,1778,0
603,903983755395710976,13546,0
603,903983755395710976,10399,0
603,903983755395710976,17774,0
603,903983755395710976,60266,0
603,903983755395710976,7649,0
603,903983755395710976,41295,0
603,903983755395710976,122075,0
603,903983755395710976,17211,0
603,903983755395710976,41846,0
603,903983755395710976,10824,0
603,903983755395710976,2374,0
603,903983755395710976,16197,0
603,903983755395710976,19016,0
603,903983755395710976,60585,0
603,903983755395710976,16396,0
603,903983755395710976,122641,0
603,903983755395710976,101143,0
603,903983755395710976,13000,0
603,903983755395710976,102166,0
603,903983755395710976,14973,0
603,903983755395710976,60641,0
603,903983755395710976,102853,0
603,903983755395710976,61063,0
603,903983755395710976,2897,0
603,903983755395710976,80464,0
603,903983755395710976,11213,0
603,903983755395710976,18102,0
603,903983755395710976,8419,0
603,903983755395710976,5003,0
603,903983755395710976,101841,0
603,903983755395710976,41445,0
603,903983755395710976,4523,0
604,722076001086222337,101230,0
604,722076001086222337,15135,0
604,722076001086222337,3179,0
604,722076001086222337,1862,0
604,722076001086222337,122552,0
604,722076001086222337,60203,0
604,722076001086222337,15334,0
604,722076001086222337,121787,0
604,722076001086222337,13098,0
604,722076001086222337,12385,0
604,722076001086222337,3660,0
604,722076001086222337,68,0
604,722076001086222337,15623,0
604,722076001086222337,15437,0
604,722076001086222337,8945,0
604,722076001086222337,4199,0
604,722076001086222337,15425,0
604,722076001086222337,102823,0
604,722076001086222337,40205,0
604,722076001086222337,14795,0
604,722076001086222337,3248,0
604,722076001086222337,121229,0
604,722076001086222337,15374,0
604,722076001086222337,41586,0
604,722076001086222337,7680,0
604,722076001086222337,10799,0
604,722076001086222337,101660,0
604,722076001086222337,60550,0
604,722076001086222337,10034,0
604,722076001086222337,11213,0
604,722076001086222337,1778,0
604,722076001086222337,60776,0
604,722076001086222337,10399,0
604,722076001086222337,11972,0
604,722076001086222337,141057,0
604,722076001086222337,4423,0
604,722076001086222337,4121,0
604,722076001086222337,120827,0
604,722076001086222337,41811,0
604,722076001086222337,4716,0
604,722076001086222337,40205,0
604,722076001086222337,40168,0
604,722076001086222337,12385,0
604,722076001086222337,10040,0
604,722076001086222337,10900,0
604,722076001086222337,10391,0
604,722076001086222337,10819,0
604,722076001086222337,41007,0
604,722076001086222337,41588,0
604,722076001086222337,121488,0
604,722076001086222337,140391,0
604,722076001086222337,40205,0
604,722076001086222337,60585,0
604,722076001086222337,1624,0
604,722076001086222337,14772,0
604,722076001086222337,19513,0
604,722076001086222337,17103,0
604,722076001086222337,60759,0
604,722076001086222337,7625,0
604,722076001086222337,100003,0
604,722076001086222337,16190,0
604,722076001086222337,80192,0
604,722076001086222337,16144,0
604,722076001086222337,40168,0
604,722076001086222337,101451,0
604,722076001086222337,122318,0
604,722076001086222337,13435,0
604,722076001086222337,121059,0
604,722076001086222337,11392,0
604,722076001086222337,7357,0
604,722076001086222337,1112,0
604,722076001086222337,16579,0
604,722076001086222337,141130,0
604,722076001086222337,60134,0
604,722076001086222337,3084,0
604,722076001086222337,7679,0
604,722076001086222337,122285,0
604,722076001086222337,80702,0
604,722076001086222337,140692,0
604,722076001086222337,13422,0
604,722076001086222337,8083,0
604,722076001086222337,100003,0
604,722076001086222337,4580,0
604,722076001086222337,14106,0
604,722076001086222337,11213,0
604,722076001086222337,8419,0
604,722076001086222337,101451,0
604,722076001086222337,11504,0
604,722076001086222337,15880,0
604,722076001086222337,41789,0
604,722076001086222337,15186,0
604,722076001086222337,4247,0
604,722076001086222337,102615,0
604,722076001086222337,100064,0
604,722076001086222337,80524,0
604,722076001086222337,121787,0
604,722076001086222337,120695,0
604,722076001086222337,101451,0
604,722076001086222337,122285,0
604,722076001086222337,40794,0
604,722076001086222337,19492,0
604,722076001086222337,4441,0
604,722076001086222337,5126,0
604,722076001086222337,101660,0
604,722076001086222337,7334,0
604,722076001086222337,4408,0
604,722076001086222337,11213,0
604,722076001086222337,60585,0
604,722076001086222337,60577,0
604,722076001086222337,5063,0
604,722076001086222337,4892,0
604,722076001086222337,13967,0
604,722076001086222337,41962,0
604,722076001086222337,4311,0
604,722076001086222337,41049,0
604,722076001086222337,8845,0
604,722076001086222337,14559,0
604,722076001086222337,16197,0
604,722076001086222337,41855,0
604,722076001086222337,12385,0
604,722076001086222337,121452,0
604,722076001086222337,121342,0
604,722076001086222337,120655,0
605,203480003,13699,0
605,203480003,103113,0
605,203480003,121152,0
605,203480003,5668,0
605,203480003,4199,0
605,203480003,8946,0
605,203480003,142249,0
605,203480003,11213,0
605,203480003,1778,0
605,203480003,8068,0
605,203480003,80152,0
605,203480003,40482,0
605,203480003,8422,0
605,203480003,15439,0
605,203480003,1535,0
605,203480003,120827,0
605,203480003,18293,0
605,203480003,141468,0
605,203480003,40381,0
605,203480003,3084,0
605,203480003,60776,0
605,203480003,122136,0
605,203480003,41788,0
605,203480003,40911,0
605,203480003,120784,0
605,203480003,10799,0
605,203480003,60604,0
605,203480003,6021,0
605,203480003,15346,0
605,203480003,16197,0
605,203480003,60585,0
605,203480003,12385,0
605,203480003,3763,0
605,203480003,80702,0
605,203480003,15135,0
605,203480003,60763,0
605,203480003,80053,0
605,203480003,13272,0
605,203480003,142293,0
605,203480003,5047,0
605,203480003,60134,0
605,203480003,40538,0
605,203480003,5003,0
605,203480003,7812,0
605,203480003,121844,0
605,203480003,41294,0
605,203480003,15210,0
605,203480003,5126,0
605,203480003,41928,0
605,203480003,60126,0
605,203480003,7628,0
605,203480003,60134,0
605,203480003,40538,0
605,203480003,13996,0
605,203480003,2257,0
605,203480003,7318,0
605,203480003,41293,0
605,203480003,16078,0
605,203480003,4121,0
605,203480003,122355,0
605,203480003,102038,0
605,203480003,122689,0
605,203480003,16197,0
605,203480003,7723,0
605,203480003,60776,0
605,203480003,8561,0
605,203480003,8668,0
605,203480003,2275,0
605,203480003,14289,0
605,203480003,8728,0
605,203480003,41928,0
605,203480003,8200,0
605,203480003,5680,0
605,203480003,16144,0
605,203480003,14090,0
605,203480003,13396,0
605,203480003,121502,0
605,203480003,120889,0
605,203480003,18144,0
605,203480003,80125,0
605,203480003,1556,0
605,203480003,1112,0
605,203480003,120442,0
605,203480003,3662,0
605,203480003,40381,0
605,203480003,14795,0
605,203480003,101197,0
605,203480003,80567,0
605,203480003,15588,0
605,203480003,1800,0
605,203480003,13456,0
605,203480003,122661,0
605,203480003,41588,0
605,203480003,40827,0
605,203480003,5062,0
605,203480003,40381,0
605,203480003,1078,0
605,203480003,13546,0
605,203480003,16928,0
605,203480003,141261,0
605,203480003,122425,0
605,203480003,103007,0
605,203480003,1238,0
605,203480003,3010,0
605,203480003,14051,0
605,203480003,18210,0
605,203480003,60134,0
605,203480003,14795,0
605,203480003,13259,0
605,203480003,16942,0
605,203480003,121805,0
605,203480003,101388,0
605,203480003,2333,0
605,203480003,7698,0
605,203480003,41049,0
605,203480003,142608,0
605,203480003,13855,0
605,203480003,121787,0
605,203480003,14090,0
605,203480003,100382,0
605,203480003,40481,0
605,203480003,122413,0
605,203480003,13298,0
606,246568203,122670,0
606,246568203,122086,0
606,246568203,100603,0
606,246568203,18241,0
606,246568203,122425,0
606,246568203,8742,0
606,246568203,10449,0
606,246568203,41588,0
606,246568203,14468,0
606,246568203,5394,0
606,246568203,40205,0
606,246568203,7760,0
606,246568203,40538,0
606,246568203,60577,0
606,246568203,100170,0
606,246568203,122475,0
606,246568203,13182,0
606,246568203,15188,0
606,246568203,16379,0
606,246568203,41789,0
606,246568203,14116,0
606,246568203,1535,0
606,246568203,41049,0
606,246568203,8869,0
606,246568203,80407,0
606,246568203,14825,0
606,246568203,103304,0
606,246568203,14281,0
606,246568203,13360,0
606,246568203,121452,0
606,246568203,13898,0
606,246568203,120841,0
606,246568203,80051,0
606,246568203,7299,0
606,246568203,41301,0
606,246568203,120777,0
606,246568203,3609,0
606,246568203,100003,0
606,246568203,60550,0
606,246568203,7902,0
606,246568203,11213,0
606,246568203,16142,0
606,246568203,14090,0
606,246568203,3504,0
606,246568203,3407,0
606,246568203,40344,0
606,246568203,17001,0
606,246568203,13607,0
606,246568203,13463,0
606,246568203,10427,0
606,246568203,4423,0
606,246568203,1430,0
606,246568203,41049,0
606,246568203,80447,0
606,246568203,102959,0
606,246568203,14825,0
606,246568203,120753,0
606,246568203,8116,0
606,246568203,13396,0
606,246568203,80152,0
606,246568203,120619,0
606,246568203,40718,0
606,246568203,80051,0
606,246568203,60972,0
606,246568203,80425,0
606,246568203,121116,0
606,246568203,41231,0
606,246568203,3436,0
606,246568203,121709,0
606,246568203,120911,0
606,246568203,16197,0
606,246568203,8585,0
606,246568203,120399,0
606,246568203,13396,0
606,246568203,100123,0
606,246568203,1465,0
606,246568203,14362,0
606,246568203,80112,0
606,246568203,60579,0
606,246568203,5358,0
606,246568203,141055,0
606,246568203,1846,0
606,246568203,122552,0
606,246568203,7016,0
606,246568203,60890,0
606,246568203,16144,0
606,246568203,8725,0
606,246568203,14281,0
606,246568203,3248,0
606,246568203,121452,0
606,246568203,1105,0
606,246568203,80629,0
606,246568203,5631,0
606,246568203,15374,0
606,246568203,15792,0
606,246568203,141663,0
606,246568203,13078,0
606,246568203,122355,0
606,246568203,60724,0
606,246568203,60388,0
606,246568203,14825,0
606,246568203,13201,0
606,246568203,14728,0
606,246568203,80375,0
606,246568203,8730,0
606,246568203,102395,0
606,246568203,121781,0
606,246568203,40867,0
606,246568203,1970,0
606,246568203,80313,0
606,246568203,3882,0
606,246568203,10824,0
607,1009573998336888832,80454,0
607,1009573998336888832,18791,0
607,1009573998336888832,121745,0
607,1009573998336888832,40727,0
607,1009573998336888832,141947,0
607,1009573998336888832,5277,0
607,1009573998336888832,1862,0
607,1009573998336888832,100003,0
607,1009573998336888832,140011,0
607,1009573998336888832,142707,0
607,1009573998336888832,11213,0
607,1009573998336888832,2947,0
607,1009573998336888832,13098,0
607,1009573998336888832,8593,0
607,1009573998336888832,7812,0
607,1009573998336888832,12496,0
607,1009573998336888832,13584,0
607,1009573998336888832,100291,0
607,1009573998336888832,14056,0
607,1009573998336888832,1075,0
607,1009573998336888832,120941,0
607,1009573998336888832,8103,0
607,1009573998336888832,7727,0
607,1009573998336888832,80099,0
607,1009573998336888832,41873,0
607,1009573998336888832,16197,0
607,1009573998336888832,120334,0
607,1009573998336888832,14728,0
607,1009573998336888832,13396,0
607,1009573998336888832,3763,0
607,1009573998336888832,15826,0
607,1009573998336888832,40047,0
607,1009573998336888832,15188,0
607,1009573998336888832,80197,0
607,1009573998336888832,15537,0
607,1009573998336888832,2333,0
607,1009573998336888832,16184,0
607,1009573998336888832,15149,0
607,1009573998336888832,4490,0
607,1009573998336888832,8350,0
607,1009573998336888832,11213,0
607,1009573998336888832,122319,0
607,1009573998336888832,122048,0
607,1009573998336888832,14156,0
607,1009573998336888832,101841,0
607,1009573998336888832,1610,0
607,1009573998336888832,12362,0
607,1009573998336888832,142273,0
607,1009573998336888832,4798,0
607,1009573998336888832,40456,0
607,1009573998336888832,41324,0
607,1009573998336888832,121693,0
607,1009573998336888832,15149,0
607,1009573998336888832,2649,0
607,1009573998336888832,16816,0
607,1009573998336888832,60134,0
607,1009573998336888832,3531,0
607,1009573998336888832,40538,0
607,1009573998336888832,13360,0
607,1009573998336888832,121229,0
607,1009573998336888832,1756,0
607,1009573998336888832,4185,0
607,1009573998336888832,1122,0
607,1009573998336888832,13874,0
607,1009573998336888832,13967,0
607,1009573998336888832,8444,0
607,1009573998336888832,15839,0
607,1009573998336888832,3436,0
607,1009573998336888832,60204,0
607,1009573998336888832,121766,0
607,1009573998336888832,40381,0
607,1009573998336888832,5355,0
607,1009573998336888832,1461,0
607,1009573998336888832,60577,0
607,1009573998336888832,121502,0
607,1009573998336888832,5843,0
607,1009573998336888832,4374,0
607,1009573998336888832,5365,0
607,1009573998336888832,7886,0
607,1009573998336888832,2312,0
607,1009573998336888832,122401,0
607,1009573998336888832,7099,0
607,1009573998336888832,10122,0
607,1009573998336888832,5060,0
607,1009573998336888832,1134,0
607,1009573998336888832,121787,0
607,1009573998336888832,101801,0
607,1009573998336888832,3084,0
607,1009573998336888832,14999,0
607,1009573998336888832,3399,0
607,1009573998336888832,122475,0
607,1009573998336888832,18466,0
607,1009573998336888832,5576,0
607,1009573998336888832,7464,0
607,1009573998336888832,120327,0
607,1009573998336888832,120880,0
607,1009573998336888832,16705,0
607,1009573998336888832,41928,0
607,1009573998336888832,10487,0
607,1009573998336888832,11699,0
607,1009573998336888832,16144,0
607,1009573998336888832,121372,0
607,1009573998336888832,15445,0
607,1009573998336888832,101197,0
607,1009573998336888832,100123,0
607,1009573998336888832,10736,0
607,1009573998336888832,121530,0
607,1009573998336888832,14793,0
607,1009573998336888832,120011,0
607,1009573998336888832,41229,0
607,1009573998336888832,11216,0
607,1009573998336888832,141243,0
608,1392367375844999168,121805,0
608,1392367375844999168,1920,0
608,1392367375844999168,13318,0
608,1392367375844999168,7099,0
608,1392367375844999168,100003,0
608,1392367375844999168,3122,0
608,1392367375844999168,121101,0
608,1392367375844999168,121787,0
608,1392367375844999168,13098,0
608,1392367375844999168,13546,0
608,1392367375844999168,8730,0
608,1392367375844999168,14943,0
608,1392367375844999168,3761,0
608,1392367375844999168,122401,0
608,1392367375844999168,102332,0
608,1392367375844999168,100003,0
608,1392367375844999168,80447,0
608,1392367375844999168,2853,0
608,1392367375844999168,40205,0
608,1392367375844999168,8116,0
608,1392367375844999168,13259,0
608,1392367375844999168,16928,0
608,1392367375844999168,121575,0
608,1392367375844999168,41360,0
608,1392367375844999168,7413,0
608,1392367375844999168,15132,0
608,1392367375844999168,122355,0
608,1392367375844999168,100430,0
608,1392367375844999168,41150,0
608,1392367375844999168,60134,0
608,1392367375844999168,7385,0
608,1392367375844999168,8593,0
608,1392367375844999168,121229,0
608,1392367375844999168,142137,0
608,1392367375844999168,80564,0
608,1392367375844999168,122627,0
608,1392367375844999168,3403,0
608,1392367375844999168,1112,0
608,1392367375844999168,80286,0
608,1392367375844999168,8380,0
608,1392367375844999168,14825,0
608,1392367375844999168,120695,0
608,1392367375844999168,8068,0
608,1392367375844999168,100170,0
608,1392367375844999168,120398,0
608,1392367375844999168,121224,0
608,1392367375844999168,120242,0
608,1392367375844999168,17451,0
608,1392367375844999168,10122,0
608,1392367375844999168,60219,0
608,1392367375844999168,15906,0
608,1392367375844999168,121787,0
608,1392367375844999168,4653,0
608,1392367375844999168,13360,0
608,1392367375844999168,13356,0
608,1392367375844999168,15879,0
608,1392367375844999168,1764,0
608,1392367375844999168,5163,0
608,1392367375844999168,121693,0
608,1392367375844999168,60604,0
608,1392367375844999168,8479,0
608,1392367375844999168,13978,0
608,1392367375844999168,16144,0
608,1392367375844999168,8419,0
608,1392367375844999168,13996,0
608,1392367375844999168,3399,0
608,1392367375844999168,4534,0
608,1392367375844999168,4118,0
608,1392367375844999168,3821,0
608,1392367375844999168,8728,0
608,1392367375844999168,121131,0
608,1392367375844999168,12440,0
608,1392367375844999168,7260,0
608,1392367375844999168,121787,0
608,1392367375844999168,8419,0
608,1392367375844999168,14999,0
608,1392367375844999168,60361,0
608,1392367375844999168,122467,0
608,1392367375844999168,120521,0
608,1392367375844999168,100613,0
608,1392367375844999168,40572,0
608,1392367375844999168,41928,0
608,1392367375844999168,60724,0
608,1392367375844999168,103024,0
608,1392367375844999168,16144,0
608,1392367375844999168,40728,0
608,1392367375844999168,40196,0
608,1392367375844999168,4725,0
608,1392367375844999168,13586,0
608,1392367375844999168,8237,0
608,1392367375844999168,11377,0
608,1392367375844999168,8083,0
608,1392367375844999168,1648,0
608,1392367375844999168,60527,0
608,1392367375844999168,12691,0
608,1392367375844999168,121787,0
608,1392367375844999168,10080,0
608,1392367375844999168,13546,0
608,1392367375844999168,40481,0
608,1392367375844999168,61060,0
608,1392367375844999168,11614,0
608,1392367375844999168,8927,0
608,1392367375844999168,15637,0
608,1392367375844999168,3010,0
608,1392367375844999168,80298,0
608,1392367375844999168,14841,0
608,1392367375844999168,16197,0
608,1392367375844999168,2301,0
608,1392367375844999168,41852,0
608,1392367375844999168,2257,0
608,1392367375844999168,120799,0
608,1392367375844999168,60478,0
608,1392367375844999168,40769,0
608,1392367375844999168,5668,0
608,1392367375844999168,3010,0
608,1392367375844999168,4807,0
608,1392367375844999168,13883,0
608,1392367375844999168,14825,0
608,1392367375844999168,14728,0
608,1392367375844999168,16396,0
608,1392367375844999168,60361,0
608,1392367375844999168,120357,0
608,1392367375844999168,3761,0
609,970717731409596416,8931,0
609,970717731409596416,8252,0
609,970717731409596416,2909,0
609,970717731409596416,15839,0
609,970717731409596416,13705,0
609,970717731409596416,41583,0
609,970717731409596416,80246,0
609,970717731409596416,14825,0
609,970717731409596416,14090,0
609,970717731409596416,14999,0
609,970717731409596416,10086,0
609,970717731409596416,122206,0
609,970717731409596416,7744,0
609,970717731409596416,122529,0
609,970717731409596416,100359,0
609,970717731409596416,17614,0
609,970717731409596416,1199,0
609,970717731409596416,2654,0
609,970717731409596416,11213,0
609,970717731409596416,40168,0
609,970717731409596416,13396,0
609,970717731409596416,5190,0
609,970717731409596416,14816,0
609,970717731409596416,15105,0
609,970717731409596416,11986,0
609,970717731409596416,14047,0
609,970717731409596416,3010,0
609,970717731409596416,121761,0
609,970717731409596416,101369,0
609,970717731409596416,16144,0
609,970717731409596416,15445,0
609,970717731409596416,60776,0
609,970717731409596416,121229,0
609,970717731409596416,3518,0
609,970717731409596416,4900,0
609,970717731409596416,41324,0
609,970717731409596416,40392,0
609,970717731409596416,122355,0
609,970717731409596416,60523,0
609,970717731409596416,121842,0
609,970717731409596416,11213,0
609,970717731409596416,40388,0
609,970717731409596416,100617,0
609,970717731409596416,80041,0
609,970717731409596416,1392,0
609,970717731409596416,8136,0
609,970717731409596416,101654,0
609,970717731409596416,7397,0
609,970717731409596416,122355,0
609,970717731409596416,13366,0
609,970717731409596416,3871,0
609,970717731409596416,14825,0
609,970717731409596416,41855,0
609,970717731409596416,13259,0
609,970717731409596416,4553,0
609,970717731409596416,41409,0
609,970717731409596416,7742,0
609,970717731409596416,60763,0
609,970717731409596416,121729,0
609,970717731409596416,3010,0
609,970717731409596416,41184,0
609,970717731409596416,121240,0
609,970717731409596416,11213,0
609,970717731409596416,8306,0
609,970717731409596416,101451,0
609,970717731409596416,3665,0
609,970717731409596416,120988,0
609,970717731409596416,16278,0
609,970717731409596416,13304,0
609,970717731409596416,4221,0
609,970717731409596416,15149,0
609,970717731409596416,40688,0
609,970717731409596416,5479,0
609,970717731409596416,40381,0
609,970717731409596416,1078,0
609,970717731409596416,16396,0
609,970717731409596416,8863,0
609,970717731409596416,41267,0
609,970717731409596416,16347,0
609,970717731409596416,7680,0
609,970717731409596416,121693,0
609,970717731409596416,122355,0
609,970717731409596416,80499,0
609,970717731409596416,3740,0
609,970717731409596416,40381,0
609,970717731409596416,1778,0
609,970717731409596416,13996,0
609,970717731409596416,10040,0
609,970717731409596416,61100,0
609,970717731409596416,18820,0
609,970717731409596416,121000,0
609,970717731409596416,10799,0
609,970717731409596416,122355,0
609,970717731409596416,1495,0
609,970717731409596416,14756,0
609,970717731409596416,11213,0
609,970717731409596416,15445,0
609,970717731409596416,16396,0
609,970717731409596416,14209,0
609,970717731409596416,122651,0
609,970717731409596416,140065,0
609,970717731409596416,3821,0
609,970717731409596416,102248,0
609,970717731409596416,122355,0
609,970717731409596416,7977,0
609,970717731409596416,13425,0
609,970717731409596416,60134,0
609,970717731409596416,8419,0
609,970717731409596416,8593,0
609,970717731409596416,102584,0
609,970717731409596416,41267,0
609,970717731409596416,13426,0
609,970717731409596416,103007,0
609,970717731409596416,1430,0
609,970717731409596416,120185,0
609,970717731409596416,1128,0
609,970717731409596416,15180,0
609,970717731409596416,11213,0
609,970717731409596416,120695,0
609,970717731409596416,60577,0
609,970717731409596416,101841,0
609,970717731409596416,3704,0
609,970717731409596416,40962,0
610,136047950,122108,0
610,136047950,122351,0
610,136047950,103046,0
610,136047950,41007,0
610,136047950,1112,0
610,136047950,16232,0
610,136047950,1770,0
610,136047950,60134,0
610,136047950,60585,0
610,136047950,7679,0
610,136047950,2148,0
610,136047950,14303,0
610,136047950,121849,0
610,136047950,10232,0
610,136047950,1704,0
610,136047950,120185,0
610,136047950,10267,0
610,136047950,5995,0
610,136047950,11213,0
610,136047950,7723,0
610,136047950,13360,0
610,136047950,3763,0
610,136047950,1616,0
610,136047950,4527,0
610,136047950,14432,0
610,136047950,100855,0
610,136047950,102615,0
610,136047950,7796,0
610,136047950,40676,0
610,136047950,16144,0
610,136047950,2301,0
610,136047950,101451,0
610,136047950,5063,0
610,136047950,40773,0
610,136047950,11439,0
610,136047950,2643,0
610,136047950,80495,0
610,136047950,41588,0
610,136047950,120654,0
610,136047950,8161,0
610,136047950,40381,0
610,136047950,1461,0
610,136047950,8068,0
610,136047950,18069,0
610,136047950,121107,0
610,136047950,61096,0
610,136047950,3692,0
610,136047950,3318,0
610,136047950,17614,0
610,136047950,5383,0
610,136047950,80566,0
610,136047950,40205,0
610,136047950,3084,0
610,136047950,80375,0
610,136047950,4637,0
610,136047950,8565,0
610,136047950,80481,0
610,136047950,1331,0
610,136047950,1704,0
610,136047950,1112,0
610,136047950,2104,0
610,136047950,18789,0
610,136047950,60134,0
610,136047950,14090,0
610,136047950,3248,0
610,136047950,15344,0
610,136047950,18205,0
610,136047950,142153,0
610,136047950,121876,0
610,136047950,8103,0
610,136047950,120827,0
610,136047950,140430,0
610,136047950,4584,0
610,136047950,16144,0
610,136047950,103144,0
610,136047950,100617,0
610,136047950,100123,0
610,136047950,4130,0
610,136047950,5520,0
610,136047950,3474,0
610,136047950,102418,0
610,136047950,15149,0
610,136047950,60282,0
610,136047950,101102,0
610,136047950,11213,0
610,136047950,141061,0
610,136047950,13996,0
610,136047950,10399,0
610,136047950,122206,0
610,136047950,121691,0
610,136047950,80554,0
610,136047950,15637,0
610,136047950,15149,0
610,136047950,13589,0
610,136047950,41236,0
610,136047950,14825,0
610,136047950,15391,0
610,136047950,41852,0
610,136047950,140446,0
610,136047950,5537,0
610,136047950,60617,0
610,136047950,3447,0
610,136047950,10204,0
610,136047950,4199,0
610,136047950,11690,0
610,136047950,7203,0
610,136047950,16144,0
610,136047950,141061,0
610,136047950,13396,0
610,136047950,8060,0
610,136047950,61100,0
610,136047950,40122,0
610,136047950,121489,0
610,136047950,15681,0
610,136047950,41049,0
610,136047950,120977,0
610,136047950,4188,0
610,136047950,40205,0
610,136047950,8116,0
610,136047950,16396,0
610,136047950,5058,0
610,136047950,4870,0
610,136047950,41105,0
611,2280129864,120988,0
611,2280129864,40336,0
611,2280129864,60272,0
611,2280129864,1661,0
611,2280129864,1112,0
