user_idx,user_id,outfit_id,matched
348,57046602,4831,0
348,57046602,13345,0
348,57046602,18755,0
348,57046602,1550,0
348,57046602,16030,0
348,57046602,12714,0
348,57046602,40683,0
348,57046602,10147,0
348,57046602,13264,0
348,57046602,103452,0
348,57046602,40262,0
348,57046602,100295,0
348,57046602,11424,0
348,57046602,5655,0
348,57046602,2923,0
348,57046602,16030,0
348,57046602,17273,0
348,57046602,13700,0
348,57046602,40104,0
348,57046602,121638,0
348,57046602,10613,0
348,57046602,121194,0
348,57046602,12538,0
348,57046602,2661,0
348,57046602,120515,0
348,57046602,1550,0
348,57046602,140348,0
348,57046602,121441,0
348,57046602,13901,0
348,57046602,17965,0
349,1287763436,40040,0
349,1287763436,4644,0
349,1287763436,16168,0
349,1287763436,40612,0
349,1287763436,121097,0
349,1287763436,18846,0
349,1287763436,1362,0
349,1287763436,12538,0
349,1287763436,80223,0
349,1287763436,140881,0
349,1287763436,2923,0
349,1287763436,100188,0
349,1287763436,40697,0
349,1287763436,3051,0
349,1287763436,16782,0
349,1287763436,8218,0
349,1287763436,7295,0
349,1287763436,40474,0
349,1287763436,4538,0
349,1287763436,121638,0
349,1287763436,11060,0
349,1287763436,17136,0
349,1287763436,101358,0
349,1287763436,100814,0
349,1287763436,11056,0
349,1287763436,2923,0
349,1287763436,120539,0
349,1287763436,120246,0
349,1287763436,17273,0
349,1287763436,5767,0
349,1287763436,40040,0
349,1287763436,3356,0
349,1287763436,10033,0
349,1287763436,7087,0
349,1287763436,140615,0
349,1287763436,122399,0
349,1287763436,40262,0
349,1287763436,4831,0
349,1287763436,17155,0
349,1287763436,41777,0
349,1287763436,2923,0
349,1287763436,8351,0
349,1287763436,140348,0
349,1287763436,17273,0
349,1287763436,15295,0
349,1287763436,1575,0
349,1287763436,16581,0
349,1287763436,40474,0
349,1287763436,14301,0
349,1287763436,8101,0
349,1287763436,15653,0
349,1287763436,80509,0
349,1287763436,4831,0
349,1287763436,100745,0
349,1287763436,14600,0
349,1287763436,2923,0
349,1287763436,120539,0
349,1287763436,16030,0
349,1287763436,11141,0
349,1287763436,5767,0
349,1287763436,14025,0
349,1287763436,40693,0
349,1287763436,4820,0
349,1287763436,40104,0
349,1287763436,7419,0
349,1287763436,14576,0
349,1287763436,100115,0
349,1287763436,100295,0
349,1287763436,10211,0
349,1287763436,60509,0
349,1287763436,1550,0
349,1287763436,141049,0
349,1287763436,140348,0
349,1287763436,5292,0
349,1287763436,60223,0
349,1287763436,120736,0
349,1287763436,16031,0
349,1287763436,3231,0
349,1287763436,4538,0
349,1287763436,121097,0
349,1287763436,10682,0
349,1287763436,7228,0
349,1287763436,100295,0
349,1287763436,5098,0
349,1287763436,13532,0
349,1287763436,1550,0
349,1287763436,3352,0
349,1287763436,120246,0
349,1287763436,17273,0
349,1287763436,122026,0
349,1287763436,3876,0
349,1287763436,120523,0
349,1287763436,8710,0
349,1287763436,13530,0
349,1287763436,7799,0
349,1287763436,3942,0
349,1287763436,122017,0
349,1287763436,100240,0
349,1287763436,15389,0
349,1287763436,4433,0
349,1287763436,1550,0
349,1287763436,41728,0
349,1287763436,16030,0
349,1287763436,3051,0
349,1287763436,102627,0
349,1287763436,3680,0
349,1287763436,41078,0
349,1287763436,13281,0
349,1287763436,3677,0
349,1287763436,80329,0
349,1287763436,16487,0
349,1287763436,40055,0
349,1287763436,100295,0
349,1287763436,41455,0
349,1287763436,2060,0
349,1287763436,3050,0
349,1287763436,41728,0
349,1287763436,40697,0
349,1287763436,3051,0
349,1287763436,5767,0
349,1287763436,140749,0
349,1287763436,7681,0
349,1287763436,122585,0
349,1287763436,3677,0
349,1287763436,102292,0
349,1287763436,40653,0
349,1287763436,4161,0
349,1287763436,100240,0
349,1287763436,141307,0
349,1287763436,10341,0
349,1287763436,2923,0
349,1287763436,8351,0
349,1287763436,40697,0
349,1287763436,11141,0
349,1287763436,60223,0
349,1287763436,100190,0
349,1287763436,4342,0
349,1287763436,122083,0
349,1287763436,4763,0
349,1287763436,41581,0
349,1287763436,4939,0
349,1287763436,7600,0
349,1287763436,4831,0
349,1287763436,4926,0
349,1287763436,40211,0
349,1287763436,3050,0
349,1287763436,13421,0
349,1287763436,80235,0
349,1287763436,11048,0
349,1287763436,40683,0
349,1287763436,6001,0
349,1287763436,14933,0
349,1287763436,8710,0
349,1287763436,1280,0
349,1287763436,40723,0
350,992320967547412480,7278,0
350,992320967547412480,4183,0
350,992320967547412480,4816,0
350,992320967547412480,5053,0
350,992320967547412480,100240,0
350,992320967547412480,8775,0
350,992320967547412480,5253,0
350,992320967547412480,3050,0
350,992320967547412480,16030,0
350,992320967547412480,11048,0
350,992320967547412480,16782,0
350,992320967547412480,7647,0
350,992320967547412480,12213,0
350,992320967547412480,18208,0
350,992320967547412480,7228,0
350,992320967547412480,12538,0
350,992320967547412480,16642,0
350,992320967547412480,18663,0
350,992320967547412480,2923,0
350,992320967547412480,16052,0
350,992320967547412480,121441,0
350,992320967547412480,121373,0
350,992320967547412480,122395,0
350,992320967547412480,7588,0
350,992320967547412480,15011,0
350,992320967547412480,101828,0
350,992320967547412480,100240,0
350,992320967547412480,1636,0
350,992320967547412480,16110,0
350,992320967547412480,1550,0
350,992320967547412480,80235,0
350,992320967547412480,11048,0
350,992320967547412480,60223,0
350,992320967547412480,11369,0
350,992320967547412480,12511,0
350,992320967547412480,10613,0
350,992320967547412480,122017,0
350,992320967547412480,100240,0
350,992320967547412480,141307,0
350,992320967547412480,121778,0
350,992320967547412480,3050,0
350,992320967547412480,120246,0
350,992320967547412480,12714,0
350,992320967547412480,13901,0
350,992320967547412480,120211,0
350,992320967547412480,4957,0
350,992320967547412480,121746,0
350,992320967547412480,17136,0
350,992320967547412480,12538,0
350,992320967547412480,3373,0
350,992320967547412480,60242,0
350,992320967547412480,2923,0
350,992320967547412480,120246,0
350,992320967547412480,11048,0
350,992320967547412480,121373,0
350,992320967547412480,17064,0
350,992320967547412480,121796,0
350,992320967547412480,15453,0
350,992320967547412480,61015,0
350,992320967547412480,100295,0
350,992320967547412480,1636,0
350,992320967547412480,140479,0
350,992320967547412480,3050,0
350,992320967547412480,16052,0
350,992320967547412480,3051,0
350,992320967547412480,13901,0
350,992320967547412480,3126,0
350,992320967547412480,13264,0
350,992320967547412480,18160,0
350,992320967547412480,100115,0
350,992320967547412480,4831,0
350,992320967547412480,18724,0
350,992320967547412480,60086,0
350,992320967547412480,1550,0
350,992320967547412480,4767,0
350,992320967547412480,11141,0
350,992320967547412480,102627,0
350,992320967547412480,120576,0
350,992320967547412480,120400,0
350,992320967547412480,14576,0
350,992320967547412480,80509,0
350,992320967547412480,3310,0
350,992320967547412480,16609,0
350,992320967547412480,13030,0
350,992320967547412480,2923,0
350,992320967547412480,120246,0
350,992320967547412480,11141,0
350,992320967547412480,5606,0
350,992320967547412480,41393,0
350,992320967547412480,41192,0
350,992320967547412480,17347,0
350,992320967547412480,40315,0
350,992320967547412480,100295,0
350,992320967547412480,3373,0
350,992320967547412480,10296,0
350,992320967547412480,1550,0
350,992320967547412480,80235,0
350,992320967547412480,11141,0
350,992320967547412480,60223,0
350,992320967547412480,8632,0
350,992320967547412480,140070,0
350,992320967547412480,15011,0
350,992320967547412480,80093,0
350,992320967547412480,100295,0
350,992320967547412480,8775,0
350,992320967547412480,2917,0
350,992320967547412480,2923,0
350,992320967547412480,16052,0
350,992320967547412480,11048,0
350,992320967547412480,121373,0
350,992320967547412480,8884,0
350,992320967547412480,13729,0
350,992320967547412480,10682,0
350,992320967547412480,3658,0
350,992320967547412480,100240,0
350,992320967547412480,17294,0
350,992320967547412480,1317,0
350,992320967547412480,1550,0
350,992320967547412480,140348,0
350,992320967547412480,3051,0
350,992320967547412480,15295,0
350,992320967547412480,4763,0
350,992320967547412480,5370,0
350,992320967547412480,40653,0
350,992320967547412480,12127,0
350,992320967547412480,100240,0
350,992320967547412480,41755,0
350,992320967547412480,13494,0
350,992320967547412480,1550,0
350,992320967547412480,15138,0
350,992320967547412480,17273,0
350,992320967547412480,120353,0
350,992320967547412480,13193,0
350,992320967547412480,41581,0
350,992320967547412480,7477,0
350,992320967547412480,121194,0
350,992320967547412480,12538,0
350,992320967547412480,7975,0
350,992320967547412480,61110,0
350,992320967547412480,3050,0
350,992320967547412480,140348,0
350,992320967547412480,3051,0
350,992320967547412480,120353,0
350,992320967547412480,40623,0
350,992320967547412480,8942,0
350,992320967547412480,3618,0
350,992320967547412480,101828,0
350,992320967547412480,4831,0
350,992320967547412480,17294,0
350,992320967547412480,80697,0
350,992320967547412480,1550,0
350,992320967547412480,16030,0
350,992320967547412480,11141,0
350,992320967547412480,121373,0
350,992320967547412480,41393,0
350,992320967547412480,8430,0
350,992320967547412480,122347,0
350,992320967547412480,7526,0
350,992320967547412480,100295,0
350,992320967547412480,4926,0
350,992320967547412480,120877,0
350,992320967547412480,1550,0
350,992320967547412480,120246,0
350,992320967547412480,11141,0
350,992320967547412480,80295,0
350,992320967547412480,122044,0
350,992320967547412480,140643,0
350,992320967547412480,40944,0
350,992320967547412480,101379,0
350,992320967547412480,100295,0
350,992320967547412480,1541,0
350,992320967547412480,12062,0
350,992320967547412480,3050,0
350,992320967547412480,40697,0
350,992320967547412480,17273,0
350,992320967547412480,15295,0
350,992320967547412480,100293,0
351,1222126023656927237,1243,0
351,1222126023656927237,7060,0
351,1222126023656927237,18239,0
351,1222126023656927237,5835,0
351,1222126023656927237,15364,0
351,1222126023656927237,3605,0
351,1222126023656927237,12828,0
351,1222126023656927237,120007,0
351,1222126023656927237,142270,0
351,1222126023656927237,1790,0
351,1222126023656927237,3050,0
351,1222126023656927237,15138,0
351,1222126023656927237,17273,0
351,1222126023656927237,3275,0
351,1222126023656927237,40040,0
351,1222126023656927237,10058,0
351,1222126023656927237,40280,0
351,1222126023656927237,8402,0
351,1222126023656927237,8457,0
351,1222126023656927237,80458,0
351,1222126023656927237,3427,0
351,1222126023656927237,120007,0
351,1222126023656927237,120445,0
351,1222126023656927237,122292,0
351,1222126023656927237,3050,0
351,1222126023656927237,80235,0
351,1222126023656927237,11048,0
351,1222126023656927237,8450,0
351,1222126023656927237,41681,0
351,1222126023656927237,80424,0
351,1222126023656927237,3231,0
351,1222126023656927237,80365,0
351,1222126023656927237,13138,0
351,1222126023656927237,7870,0
351,1222126023656927237,61027,0
351,1222126023656927237,120007,0
351,1222126023656927237,16642,0
351,1222126023656927237,10105,0
351,1222126023656927237,1550,0
351,1222126023656927237,16030,0
351,1222126023656927237,3051,0
351,1222126023656927237,17967,0
351,1222126023656927237,14025,0
351,1222126023656927237,4996,0
351,1222126023656927237,10033,0
351,1222126023656927237,17356,0
351,1222126023656927237,7983,0
351,1222126023656927237,101617,0
351,1222126023656927237,122599,0
351,1222126023656927237,120007,0
351,1222126023656927237,41682,0
351,1222126023656927237,3090,0
351,1222126023656927237,2923,0
351,1222126023656927237,15138,0
351,1222126023656927237,11048,0
351,1222126023656927237,3371,0
351,1222126023656927237,140051,0
351,1222126023656927237,12379,0
351,1222126023656927237,121021,0
351,1222126023656927237,12278,0
351,1222126023656927237,15364,0
351,1222126023656927237,7019,0
351,1222126023656927237,7689,0
351,1222126023656927237,120007,0
351,1222126023656927237,7036,0
351,1222126023656927237,8409,0
351,1222126023656927237,1550,0
351,1222126023656927237,16052,0
351,1222126023656927237,5292,0
351,1222126023656927237,100280,0
351,1222126023656927237,102925,0
351,1222126023656927237,11310,0
351,1222126023656927237,102513,0
351,1222126023656927237,4233,0
351,1222126023656927237,1126,0
351,1222126023656927237,121672,0
351,1222126023656927237,10419,0
351,1222126023656927237,120007,0
351,1222126023656927237,100745,0
351,1222126023656927237,1698,0
351,1222126023656927237,2923,0
351,1222126023656927237,40697,0
351,1222126023656927237,11141,0
351,1222126023656927237,13534,0
351,1222126023656927237,7501,0
351,1222126023656927237,120534,0
351,1222126023656927237,40280,0
351,1222126023656927237,5751,0
351,1222126023656927237,120332,0
351,1222126023656927237,15659,0
351,1222126023656927237,7689,0
351,1222126023656927237,120007,0
351,1222126023656927237,1893,0
351,1222126023656927237,41074,0
351,1222126023656927237,1550,0
351,1222126023656927237,120246,0
351,1222126023656927237,12714,0
351,1222126023656927237,122188,0
351,1222126023656927237,121902,0
351,1222126023656927237,80114,0
351,1222126023656927237,40056,0
351,1222126023656927237,3854,0
351,1222126023656927237,4305,0
351,1222126023656927237,4485,0
351,1222126023656927237,60336,0
351,1222126023656927237,120007,0
351,1222126023656927237,17294,0
351,1222126023656927237,3075,0
351,1222126023656927237,1550,0
351,1222126023656927237,16030,0
351,1222126023656927237,5292,0
351,1222126023656927237,4235,0
351,1222126023656927237,14025,0
351,1222126023656927237,142595,0
351,1222126023656927237,8710,0
351,1222126023656927237,11407,0
351,1222126023656927237,140704,0
351,1222126023656927237,4574,0
351,1222126023656927237,121882,0
351,1222126023656927237,120007,0
351,1222126023656927237,4516,0
351,1222126023656927237,40547,0
351,1222126023656927237,3050,0
351,1222126023656927237,16052,0
351,1222126023656927237,121441,0
351,1222126023656927237,3275,0
351,1222126023656927237,40590,0
351,1222126023656927237,5385,0
351,1222126023656927237,3231,0
351,1222126023656927237,103139,0
351,1222126023656927237,13277,0
351,1222126023656927237,17053,0
351,1222126023656927237,3467,0
351,1222126023656927237,120007,0
351,1222126023656927237,5095,0
351,1222126023656927237,120005,0
351,1222126023656927237,2923,0
352,127279895,5928,0
352,127279895,41329,0
352,127279895,40009,0
352,127279895,12336,0
352,127279895,3310,0
352,127279895,1241,0
352,127279895,121566,0
352,127279895,3050,0
352,127279895,40697,0
352,127279895,5292,0
352,127279895,122705,0
352,127279895,7753,0
352,127279895,7588,0
352,127279895,3618,0
352,127279895,41635,0
352,127279895,12538,0
352,127279895,19332,0
352,127279895,100860,0
352,127279895,2923,0
352,127279895,140348,0
352,127279895,3051,0
352,127279895,13901,0
352,127279895,40612,0
352,127279895,15904,0
352,127279895,80032,0
352,127279895,101828,0
352,127279895,4831,0
352,127279895,1607,0
352,127279895,100197,0
352,127279895,3050,0
352,127279895,16052,0
352,127279895,11141,0
352,127279895,122026,0
352,127279895,102614,0
352,127279895,17318,0
352,127279895,5798,0
352,127279895,3658,0
352,127279895,3310,0
352,127279895,41031,0
352,127279895,120047,0
352,127279895,1550,0
352,127279895,140348,0
352,127279895,17273,0
352,127279895,102627,0
352,127279895,14514,0
352,127279895,121796,0
352,127279895,4431,0
352,127279895,7106,0
352,127279895,101358,0
352,127279895,41071,0
352,127279895,60166,0
352,127279895,3050,0
352,127279895,16052,0
352,127279895,12714,0
352,127279895,13700,0
352,127279895,102614,0
352,127279895,15904,0
352,127279895,120904,0
352,127279895,40262,0
352,127279895,4831,0
352,127279895,40910,0
352,127279895,5717,0
352,127279895,2923,0
352,127279895,120246,0
352,127279895,11048,0
352,127279895,13901,0
352,127279895,14514,0
352,127279895,80329,0
352,127279895,15159,0
352,127279895,40055,0
352,127279895,100295,0
352,127279895,15389,0
352,127279895,5374,0
352,127279895,3050,0
352,127279895,15138,0
352,127279895,11048,0
352,127279895,60223,0
352,127279895,5102,0
352,127279895,2756,0
352,127279895,80646,0
352,127279895,40055,0
352,127279895,100240,0
352,127279895,8417,0
352,127279895,8133,0
352,127279895,3050,0
352,127279895,40697,0
352,127279895,12714,0
352,127279895,122705,0
352,127279895,3043,0
352,127279895,2916,0
352,127279895,140812,0
352,127279895,7228,0
352,127279895,4831,0
352,127279895,121469,0
352,127279895,40711,0
352,127279895,2923,0
352,127279895,120246,0
352,127279895,11141,0
352,127279895,60223,0
352,127279895,13530,0
352,127279895,5460,0
352,127279895,13858,0
352,127279895,122447,0
352,127279895,4831,0
352,127279895,12185,0
352,127279895,100949,0
352,127279895,2923,0
352,127279895,140348,0
352,127279895,17273,0
352,127279895,13700,0
352,127279895,3864,0
352,127279895,14948,0
352,127279895,122041,0
352,127279895,122447,0
352,127279895,100240,0
352,127279895,140284,0
352,127279895,10216,0
352,127279895,3050,0
352,127279895,80235,0
352,127279895,12714,0
352,127279895,120021,0
352,127279895,80265,0
352,127279895,12213,0
352,127279895,4816,0
352,127279895,7106,0
352,127279895,12538,0
352,127279895,5708,0
352,127279895,5263,0
352,127279895,1550,0
352,127279895,80235,0
352,127279895,12714,0
352,127279895,3094,0
352,127279895,122044,0
352,127279895,18248,0
352,127279895,121746,0
352,127279895,100929,0
352,127279895,12538,0
352,127279895,16043,0
352,127279895,120575,0
352,127279895,2923,0
352,127279895,16030,0
352,127279895,12714,0
352,127279895,102627,0
352,127279895,13843,0
352,127279895,17356,0
352,127279895,41939,0
352,127279895,100929,0
352,127279895,12538,0
352,127279895,60062,0
352,127279895,101958,0
352,127279895,1550,0
352,127279895,80235,0
352,127279895,3051,0
352,127279895,16782,0
352,127279895,41946,0
352,127279895,102292,0
352,127279895,100816,0
352,127279895,41635,0
352,127279895,4831,0
352,127279895,14539,0
352,127279895,16859,0
352,127279895,1550,0
352,127279895,16030,0
352,127279895,5292,0
352,127279895,80295,0
352,127279895,40854,0
352,127279895,140905,0
352,127279895,140386,0
352,127279895,60984,0
352,127279895,12538,0
352,127279895,40078,0
352,127279895,17076,0
352,127279895,2923,0
352,127279895,40697,0
352,127279895,11048,0
352,127279895,60223,0
352,127279895,41532,0
353,524242693,11577,0
353,524242693,8430,0
353,524242693,80700,0
353,524242693,101307,0
353,524242693,100240,0
353,524242693,120445,0
353,524242693,14151,0
353,524242693,3050,0
353,524242693,120246,0
353,524242693,3051,0
353,524242693,121694,0
353,524242693,11577,0
353,524242693,101136,0
353,524242693,101099,0
353,524242693,101828,0
353,524242693,100240,0
353,524242693,16544,0
353,524242693,8638,0
353,524242693,3050,0
353,524242693,40697,0
353,524242693,3051,0
353,524242693,5606,0
353,524242693,120425,0
353,524242693,4905,0
353,524242693,13858,0
353,524242693,101828,0
353,524242693,12538,0
353,524242693,10211,0
353,524242693,8908,0
353,524242693,3050,0
353,524242693,16030,0
353,524242693,17273,0
353,524242693,2741,0
353,524242693,8632,0
353,524242693,61090,0
353,524242693,122347,0
353,524242693,16608,0
353,524242693,4831,0
353,524242693,1607,0
353,524242693,13496,0
353,524242693,2923,0
353,524242693,140348,0
353,524242693,5292,0
353,524242693,13901,0
353,524242693,41729,0
353,524242693,61090,0
353,524242693,141913,0
353,524242693,16608,0
353,524242693,101358,0
353,524242693,14290,0
353,524242693,60700,0
353,524242693,3050,0
353,524242693,140348,0
353,524242693,121441,0
353,524242693,2741,0
353,524242693,5148,0
353,524242693,4960,0
353,524242693,7347,0
353,524242693,17136,0
353,524242693,100295,0
353,524242693,8745,0
353,524242693,40019,0
353,524242693,2923,0
353,524242693,140348,0
353,524242693,121441,0
353,524242693,13700,0
353,524242693,7087,0
353,524242693,13264,0
353,524242693,7191,0
353,524242693,101828,0
353,524242693,3310,0
353,524242693,61013,0
353,524242693,5282,0
353,524242693,1550,0
353,524242693,4767,0
353,524242693,5292,0
353,524242693,5767,0
353,524242693,5894,0
353,524242693,7588,0
353,524242693,60100,0
353,524242693,16608,0
353,524242693,4831,0
353,524242693,121706,0
353,524242693,8057,0
353,524242693,2923,0
353,524242693,16052,0
353,524242693,121441,0
353,524242693,16782,0
353,524242693,60296,0
353,524242693,140615,0
353,524242693,7347,0
353,524242693,40315,0
353,524242693,12538,0
353,524242693,7036,0
353,524242693,2060,0
353,524242693,3050,0
353,524242693,16030,0
353,524242693,121441,0
353,524242693,16782,0
353,524242693,120900,0
353,524242693,13836,0
353,524242693,5798,0
353,524242693,16608,0
353,524242693,3310,0
353,524242693,16043,0
353,524242693,7103,0
353,524242693,1550,0
353,524242693,80235,0
353,524242693,17273,0
353,524242693,80295,0
353,524242693,14058,0
353,524242693,11520,0
353,524242693,4444,0
353,524242693,17136,0
353,524242693,3310,0
353,524242693,17006,0
353,524242693,120455,0
353,524242693,2923,0
353,524242693,16030,0
353,524242693,17273,0
353,524242693,120021,0
353,524242693,7978,0
353,524242693,40585,0
353,524242693,14576,0
353,524242693,100929,0
353,524242693,100240,0
353,524242693,16132,0
353,524242693,122559,0
353,524242693,2923,0
353,524242693,16052,0
353,524242693,5292,0
353,524242693,13700,0
353,524242693,41393,0
353,524242693,2395,0
353,524242693,100436,0
353,524242693,80509,0
353,524242693,3310,0
353,524242693,140988,0
353,524242693,7562,0
353,524242693,3050,0
353,524242693,4767,0
353,524242693,5292,0
353,524242693,122705,0
353,524242693,11369,0
353,524242693,80329,0
353,524242693,4816,0
353,524242693,121194,0
353,524242693,100240,0
353,524242693,40910,0
353,524242693,16801,0
353,524242693,1550,0
353,524242693,80235,0
353,524242693,12714,0
353,524242693,120353,0
353,524242693,80105,0
353,524242693,13523,0
353,524242693,80700,0
353,524242693,8598,0
353,524242693,101358,0
353,524242693,14358,0
353,524242693,100171,0
353,524242693,2923,0
353,524242693,16052,0
353,524242693,3051,0
353,524242693,121694,0
353,524242693,13070,0
353,524242693,8402,0
353,524242693,7477,0
353,524242693,8332,0
353,524242693,12538,0
353,524242693,12185,0
353,524242693,17728,0
353,524242693,1550,0
353,524242693,80235,0
353,524242693,11048,0
353,524242693,120346,0
353,524242693,17064,0
354,2971280040,5673,0
354,2971280040,3348,0
354,2971280040,7191,0
354,2971280040,122017,0
354,2971280040,12538,0
354,2971280040,10269,0
354,2971280040,13494,0
354,2971280040,3050,0
354,2971280040,16052,0
354,2971280040,17273,0
354,2971280040,120353,0
354,2971280040,41258,0
354,2971280040,80412,0
354,2971280040,122356,0
354,2971280040,101307,0
354,2971280040,3310,0
354,2971280040,100814,0
354,2971280040,5525,0
354,2971280040,2923,0
354,2971280040,16052,0
354,2971280040,11141,0
354,2971280040,102627,0
354,2971280040,5348,0
354,2971280040,5827,0
354,2971280040,7347,0
354,2971280040,41416,0
354,2971280040,100240,0
354,2971280040,18395,0
354,2971280040,7199,0
354,2971280040,2923,0
354,2971280040,40697,0
354,2971280040,11141,0
354,2971280040,40683,0
354,2971280040,7753,0
354,2971280040,8276,0
354,2971280040,14113,0
354,2971280040,7106,0
354,2971280040,12538,0
354,2971280040,1541,0
354,2971280040,5282,0
354,2971280040,3050,0
354,2971280040,40697,0
354,2971280040,17273,0
354,2971280040,80295,0
354,2971280040,5928,0
354,2971280040,101069,0
354,2971280040,10613,0
354,2971280040,3935,0
354,2971280040,4831,0
354,2971280040,60247,0
354,2971280040,3628,0
354,2971280040,3050,0
354,2971280040,80235,0
354,2971280040,3051,0
354,2971280040,120346,0
354,2971280040,41532,0
354,2971280040,3348,0
354,2971280040,18846,0
354,2971280040,3935,0
354,2971280040,4831,0
354,2971280040,10839,0
354,2971280040,13447,0
354,2971280040,2923,0
354,2971280040,4767,0
354,2971280040,121441,0
354,2971280040,102627,0
354,2971280040,3043,0
354,2971280040,11670,0
354,2971280040,4816,0
354,2971280040,5053,0
354,2971280040,101358,0
354,2971280040,1433,0
354,2971280040,8233,0
354,2971280040,2923,0
354,2971280040,40697,0
354,2971280040,3051,0
354,2971280040,120346,0
354,2971280040,1321,0
354,2971280040,5851,0
354,2971280040,40653,0
354,2971280040,7526,0
354,2971280040,12538,0
354,2971280040,4006,0
354,2971280040,40163,0
354,2971280040,1550,0
354,2971280040,140348,0
354,2971280040,17273,0
354,2971280040,120353,0
354,2971280040,121797,0
354,2971280040,80412,0
354,2971280040,5465,0
354,2971280040,121784,0
354,2971280040,100240,0
354,2971280040,40273,0
354,2971280040,102447,0
354,2971280040,3050,0
354,2971280040,140348,0
354,2971280040,11048,0
354,2971280040,120346,0
354,2971280040,11577,0
354,2971280040,80412,0
354,2971280040,3618,0
354,2971280040,4179,0
354,2971280040,4831,0
354,2971280040,12290,0
354,2971280040,13180,0
354,2971280040,2923,0
354,2971280040,4767,0
354,2971280040,3051,0
354,2971280040,3094,0
354,2971280040,8884,0
354,2971280040,4960,0
354,2971280040,1672,0
354,2971280040,41416,0
354,2971280040,12538,0
354,2971280040,40630,0
354,2971280040,141591,0
354,2971280040,1550,0
354,2971280040,15138,0
354,2971280040,3051,0
354,2971280040,102627,0
354,2971280040,13843,0
354,2971280040,7044,0
354,2971280040,7477,0
354,2971280040,4161,0
354,2971280040,100240,0
354,2971280040,80584,0
354,2971280040,101546,0
354,2971280040,3050,0
354,2971280040,120246,0
354,2971280040,17273,0
354,2971280040,120021,0
354,2971280040,1183,0
354,2971280040,5460,0
354,2971280040,4431,0
354,2971280040,7526,0
354,2971280040,100240,0
354,2971280040,140701,0
354,2971280040,8423,0
354,2971280040,1550,0
354,2971280040,4767,0
354,2971280040,11141,0
354,2971280040,60223,0
354,2971280040,13530,0
354,2971280040,4172,0
354,2971280040,15011,0
354,2971280040,103049,0
354,2971280040,101358,0
354,2971280040,121045,0
354,2971280040,140479,0
354,2971280040,3050,0
354,2971280040,16052,0
354,2971280040,3051,0
354,2971280040,80295,0
354,2971280040,14058,0
354,2971280040,12318,0
354,2971280040,121746,0
354,2971280040,17136,0
354,2971280040,3310,0
354,2971280040,60247,0
354,2971280040,15688,0
354,2971280040,2923,0
354,2971280040,16030,0
354,2971280040,12714,0
354,2971280040,122026,0
354,2971280040,1073,0
354,2971280040,2916,0
354,2971280040,40944,0
354,2971280040,61015,0
354,2971280040,4831,0
354,2971280040,7400,0
354,2971280040,1912,0
354,2971280040,2923,0
354,2971280040,16030,0
354,2971280040,17273,0
354,2971280040,120353,0
354,2971280040,122044,0
355,2265199550,14514,0
355,2265199550,13264,0
355,2265199550,5240,0
355,2265199550,60984,0
355,2265199550,100295,0
355,2265199550,11424,0
355,2265199550,8371,0
355,2265199550,2923,0
355,2265199550,16030,0
355,2265199550,5292,0
355,2265199550,40683,0
355,2265199550,7087,0
355,2265199550,8101,0
355,2265199550,7477,0
355,2265199550,4741,0
355,2265199550,3310,0
355,2265199550,8692,0
355,2265199550,41732,0
355,2265199550,1550,0
355,2265199550,16030,0
355,2265199550,121441,0
355,2265199550,15295,0
355,2265199550,8884,0
355,2265199550,5272,0
355,2265199550,14576,0
355,2265199550,8598,0
355,2265199550,100240,0
355,2265199550,5808,0
355,2265199550,1612,0
355,2265199550,3050,0
355,2265199550,140348,0
355,2265199550,11141,0
355,2265199550,120346,0
355,2265199550,13628,0
355,2265199550,2989,0
355,2265199550,100942,0
355,2265199550,61015,0
355,2265199550,100240,0
355,2265199550,14959,0
355,2265199550,60299,0
355,2265199550,2923,0
355,2265199550,16030,0
355,2265199550,12714,0
355,2265199550,40683,0
355,2265199550,11342,0
355,2265199550,15904,0
355,2265199550,103452,0
355,2265199550,121784,0
355,2265199550,3310,0
355,2265199550,19018,0
355,2265199550,101771,0
355,2265199550,2923,0
355,2265199550,16030,0
355,2265199550,11048,0
355,2265199550,40683,0
355,2265199550,13696,0
355,2265199550,101069,0
355,2265199550,60193,0
355,2265199550,7228,0
355,2265199550,3310,0
355,2265199550,10797,0
355,2265199550,14912,0
355,2265199550,2923,0
355,2265199550,80235,0
355,2265199550,12714,0
355,2265199550,5606,0
355,2265199550,7087,0
355,2265199550,13165,0
355,2265199550,80345,0
355,2265199550,3658,0
355,2265199550,101358,0
355,2265199550,14358,0
355,2265199550,12837,0
355,2265199550,1550,0
355,2265199550,40697,0
355,2265199550,11141,0
355,2265199550,121694,0
355,2265199550,40418,0
355,2265199550,15904,0
355,2265199550,11060,0
355,2265199550,18757,0
355,2265199550,100240,0
355,2265199550,8745,0
355,2265199550,15608,0
355,2265199550,3050,0
355,2265199550,16052,0
355,2265199550,12714,0
355,2265199550,13700,0
355,2265199550,10563,0
355,2265199550,14837,0
355,2265199550,15653,0
355,2265199550,1362,0
355,2265199550,12538,0
355,2265199550,3465,0
355,2265199550,4348,0
355,2265199550,1550,0
355,2265199550,140348,0
355,2265199550,17273,0
355,2265199550,102627,0
355,2265199550,41393,0
355,2265199550,120257,0
355,2265199550,120277,0
355,2265199550,4484,0
