user_idx,user_id,outfit_id,matched
522,1243661839508127745,14825,0
522,1243661839508127745,103144,0
522,1243661839508127745,13996,0
522,1243661839508127745,1830,0
523,250862122,7727,0
523,250862122,41419,0
523,250862122,4591,0
523,250862122,40381,0
523,250862122,7568,0
523,250862122,120399,0
523,250862122,1624,0
523,250862122,100123,0
523,250862122,1419,0
523,250862122,121094,0
523,250862122,1279,0
523,250862122,4534,0
523,250862122,121283,0
523,250862122,12615,0
523,250862122,102654,0
523,250862122,3436,0
524,1213071382088519680,7422,0
524,1213071382088519680,1862,0
524,1213071382088519680,4199,0
524,1213071382088519680,1062,0
524,1213071382088519680,5795,0
524,1213071382088519680,16144,0
524,1213071382088519680,40388,0
524,1213071382088519680,8068,0
524,1213071382088519680,3665,0
524,1213071382088519680,101230,0
524,1213071382088519680,7310,0
524,1213071382088519680,15439,0
524,1213071382088519680,11127,0
524,1213071382088519680,15149,0
524,1213071382088519680,2374,0
524,1213071382088519680,8866,0
524,1213071382088519680,40205,0
525,81913438,5163,0
525,81913438,15637,0
525,81913438,1112,0
525,81913438,16327,0
525,81913438,3555,0
525,81913438,14825,0
525,81913438,120399,0
525,81913438,14156,0
525,81913438,122641,0
525,81913438,100208,0
525,81913438,103114,0
525,81913438,60200,0
525,81913438,10031,0
525,81913438,15149,0
525,81913438,40953,0
525,81913438,122208,0
525,81913438,16144,0
526,1136712556830167040,15242,0
526,1136712556830167040,17680,0
526,1136712556830167040,120827,0
526,1136712556830167040,2016,0
526,1136712556830167040,13047,0
526,1136712556830167040,11213,0
526,1136712556830167040,14728,0
526,1136712556830167040,41852,0
526,1136712556830167040,122486,0
526,1136712556830167040,121342,0
526,1136712556830167040,5552,0
526,1136712556830167040,121683,0
526,1136712556830167040,4463,0
526,1136712556830167040,41049,0
526,1136712556830167040,16491,0
526,1136712556830167040,120525,0
526,1136712556830167040,40205,0
527,1269409351841841153,120795,0
527,1269409351841841153,120373,0
527,1269409351841841153,122552,0
527,1269409351841841153,7518,0
527,1269409351841841153,121736,0
527,1269409351841841153,11213,0
527,1269409351841841153,7723,0
527,1269409351841841153,40196,0
527,1269409351841841153,3399,0
527,1269409351841841153,40737,0
527,1269409351841841153,60569,0
527,1269409351841841153,17923,0
527,1269409351841841153,80555,0
527,1269409351841841153,10122,0
527,1269409351841841153,120931,0
527,1269409351841841153,11126,0
527,1269409351841841153,40381,0
528,901256460566487041,15100,0
528,901256460566487041,4805,0
528,901256460566487041,3010,0
528,901256460566487041,140273,0
528,901256460566487041,120074,0
528,901256460566487041,121787,0
528,901256460566487041,122048,0
528,901256460566487041,5003,0
528,901256460566487041,120351,0
528,901256460566487041,7959,0
528,901256460566487041,19492,0
528,901256460566487041,7413,0
528,901256460566487041,40159,0
528,901256460566487041,1648,0
528,901256460566487041,18591,0
528,901256460566487041,6056,0
528,901256460566487041,16197,0
529,2600774869,3010,0
529,2600774869,4381,0
529,2600774869,80587,0
529,2600774869,40381,0
529,2600774869,16318,0
529,2600774869,141061,0
529,2600774869,8068,0
529,2600774869,11504,0
529,2600774869,122697,0
529,2600774869,40650,0
529,2600774869,121585,0
529,2600774869,14052,0
529,2600774869,1800,0
529,2600774869,4726,0
529,2600774869,4582,0
529,2600774869,15149,0
530,1458023687265812482,1461,0
530,1458023687265812482,14156,0
530,1458023687265812482,40395,0
530,1458023687265812482,3565,0
530,1458023687265812482,15412,0
530,1458023687265812482,16270,0
530,1458023687265812482,4414,0
530,1458023687265812482,10048,0
530,1458023687265812482,1806,0
530,1458023687265812482,13274,0
530,1458023687265812482,5023,0
530,1458023687265812482,4515,0
530,1458023687265812482,16144,0
530,1458023687265812482,103144,0
530,1458023687265812482,7679,0
530,1458023687265812482,12225,0
531,953111629037744131,100344,0
531,953111629037744131,3248,0
531,953111629037744131,101876,0
531,953111629037744131,122670,0
531,953111629037744131,7640,0
531,953111629037744131,17455,0
531,953111629037744131,122003,0
531,953111629037744131,120816,0
531,953111629037744131,80672,0
531,953111629037744131,40637,0
531,953111629037744131,5192,0
531,953111629037744131,140647,0
531,953111629037744131,121787,0
531,953111629037744131,13098,0
531,953111629037744131,101197,0
531,953111629037744131,13025,0
532,993715408141078528,3041,0
532,993715408141078528,80678,0
532,993715408141078528,10122,0
532,993715408141078528,8698,0
532,993715408141078528,1910,0
532,993715408141078528,40381,0
532,993715408141078528,1078,0
532,993715408141078528,41397,0
532,993715408141078528,8316,0
532,993715408141078528,120357,0
532,993715408141078528,12983,0
532,993715408141078528,13422,0
532,993715408141078528,4247,0
532,993715408141078528,41928,0
532,993715408141078528,16327,0
532,993715408141078528,1594,0
532,993715408141078528,14825,0
533,851440039,15149,0
533,851440039,121079,0
533,851440039,3068,0
533,851440039,16197,0
533,851440039,60179,0
533,851440039,14728,0
533,851440039,14999,0
533,851440039,7812,0
533,851440039,60036,0
533,851440039,3258,0
533,851440039,1122,0
533,851440039,7927,0
533,851440039,8708,0
533,851440039,103046,0
533,851440039,1846,0
533,851440039,122355,0
534,310022340,120412,0
534,310022340,18174,0
534,310022340,41049,0
534,310022340,4297,0
534,310022340,3982,0
534,310022340,60134,0
534,310022340,1778,0
534,310022340,8593,0
534,310022340,140446,0
534,310022340,13983,0
534,310022340,120327,0
534,310022340,15780,0
534,310022340,5339,0
534,310022340,1648,0
534,310022340,142728,0
534,310022340,10840,0
534,310022340,14825,0
535,372798512,122355,0
535,372798512,7051,0
535,372798512,1371,0
535,372798512,60134,0
535,372798512,122483,0
535,372798512,1778,0
535,372798512,7679,0
535,372798512,13248,0
535,372798512,10041,0
535,372798512,40754,0
535,372798512,16270,0
535,372798512,8032,0
535,372798512,120981,0
535,372798512,7901,0
535,372798512,1588,0
535,372798512,1112,0
536,1347172556722335749,10051,0
536,1347172556722335749,141243,0
536,1347172556722335749,122552,0
536,1347172556722335749,8400,0
536,1347172556722335749,8811,0
536,1347172556722335749,40205,0
536,1347172556722335749,8419,0
536,1347172556722335749,80375,0
536,1347172556722335749,121742,0
536,1347172556722335749,3817,0
536,1347172556722335749,41931,0
536,1347172556722335749,3290,0
536,1347172556722335749,4311,0
536,1347172556722335749,122355,0
536,1347172556722335749,4065,0
536,1347172556722335749,12833,0
536,1347172556722335749,14825,0
537,1137008389001752578,3821,0
537,1137008389001752578,120120,0
537,1137008389001752578,17614,0
537,1137008389001752578,6021,0
537,1137008389001752578,7531,0
537,1137008389001752578,11213,0
537,1137008389001752578,4653,0
537,1137008389001752578,60776,0
537,1137008389001752578,13248,0
537,1137008389001752578,60658,0
537,1137008389001752578,3761,0
537,1137008389001752578,10103,0
537,1137008389001752578,14218,0
537,1137008389001752578,10122,0
537,1137008389001752578,8495,0
537,1137008389001752578,3281,0
537,1137008389001752578,14825,0
538,747785042903040000,41049,0
538,747785042903040000,121589,0
538,747785042903040000,41783,0
538,747785042903040000,16144,0
538,747785042903040000,1765,0
538,747785042903040000,122048,0
538,747785042903040000,100382,0
538,747785042903040000,3014,0
538,747785042903040000,11432,0
538,747785042903040000,13042,0
538,747785042903040000,13413,0
538,747785042903040000,8141,0
538,747785042903040000,13958,0
538,747785042903040000,61003,0
538,747785042903040000,16798,0
538,747785042903040000,60604,0
539,959135239183400960,121848,0
539,959135239183400960,7357,0
539,959135239183400960,1648,0
539,959135239183400960,122325,0
539,959135239183400960,122360,0
539,959135239183400960,16197,0
539,959135239183400960,8419,0
539,959135239183400960,13996,0
539,959135239183400960,2148,0
539,959135239183400960,3905,0
539,959135239183400960,18285,0
539,959135239183400960,10232,0
539,959135239183400960,4265,0
539,959135239183400960,13705,0
539,959135239183400960,141893,0
539,959135239183400960,122456,0
539,959135239183400960,11213,0
540,848396589735575552,3474,0
540,848396589735575552,10192,0
540,848396589735575552,41928,0
540,848396589735575552,80542,0
540,848396589735575552,15611,0
540,848396589735575552,40205,0
540,848396589735575552,14281,0
540,848396589735575552,8627,0
540,848396589735575552,11596,0
540,848396589735575552,102114,0
540,848396589735575552,122351,0
540,848396589735575552,8927,0
540,848396589735575552,15165,0
540,848396589735575552,41588,0
540,848396589735575552,141865,0
540,848396589735575552,4675,0
540,848396589735575552,16197,0
541,262795624,121787,0
541,262795624,1009,0
541,262795624,100344,0
541,262795624,80375,0
541,262795624,121502,0
541,262795624,10694,0
541,262795624,40576,0
541,262795624,60972,0
541,262795624,7994,0
541,262795624,7976,0
541,262795624,3554,0
541,262795624,4316,0
541,262795624,11000,0
541,262795624,4490,0
542,5628622,41928,0
542,5628622,2526,0
542,5628622,7894,0
542,5628622,16144,0
542,5628622,122555,0
542,5628622,15445,0
542,5628622,13259,0
542,5628622,5058,0
542,5628622,12496,0
542,5628622,16661,0
542,5628622,14083,0
542,5628622,8090,0
542,5628622,15009,0
542,5628622,15437,0
542,5628622,7174,0
542,5628622,120827,0
543,3223609387,120185,0
543,3223609387,60527,0
543,3223609387,1737,0
543,3223609387,16197,0
543,3223609387,40402,0
543,3223609387,1778,0
543,3223609387,8593,0
543,3223609387,4062,0
543,3223609387,80082,0
543,3223609387,4075,0
543,3223609387,13395,0
543,3223609387,14811,0
543,3223609387,120526,0
543,3223609387,121698,0
543,3223609387,7625,0
543,3223609387,60604,0
544,106623920,120839,0
544,106623920,41749,0
544,106623920,102273,0
544,106623920,7643,0
544,106623920,10985,0
544,106623920,7543,0
544,106623920,15260,0
544,106623920,11213,0
544,106623920,41816,0
544,106623920,7723,0
544,106623920,60776,0
544,106623920,4725,0
544,106623920,80367,0
544,106623920,7372,0
544,106623920,100347,0
544,106623920,41937,0
544,106623920,122564,0
544,106623920,13116,0
545,1259461748,3157,0
545,1259461748,4311,0
545,1259461748,41049,0
545,1259461748,3582,0
545,1259461748,13311,0
545,1259461748,16197,0
545,1259461748,2301,0
545,1259461748,13259,0
545,1259461748,11504,0
545,1259461748,8179,0
545,1259461748,60520,0
545,1259461748,120941,0
545,1259461748,4805,0
545,1259461748,120827,0
545,1259461748,120272,0
545,1259461748,101727,0
545,1259461748,60134,0
546,1155056924,1778,0
546,1155056924,8627,0
546,1155056924,5763,0
546,1155056924,122432,0
546,1155056924,14077,0
546,1155056924,15379,0
546,1155056924,14573,0
546,1155056924,60349,0
546,1155056924,18629,0
546,1155056924,12259,0
546,1155056924,80488,0
546,1155056924,11475,0
546,1155056924,40381,0
546,1155056924,103144,0
546,1155056924,60577,0
546,1155056924,18634,0
547,819607421140275200,60604,0
547,819607421140275200,120442,0
547,819607421140275200,16089,0
547,819607421140275200,121787,0
547,819607421140275200,8712,0
547,819607421140275200,7723,0
547,819607421140275200,3504,0
547,819607421140275200,5058,0
547,819607421140275200,3607,0
547,819607421140275200,14187,0
547,819607421140275200,13413,0
547,819607421140275200,14186,0
547,819607421140275200,122663,0
547,819607421140275200,4255,0
547,819607421140275200,1862,0
547,819607421140275200,102615,0
548,17116782,11213,0
548,17116782,60179,0
548,17116782,40388,0
548,17116782,8593,0
548,17116782,8863,0
548,17116782,8900,0
548,17116782,142273,0
548,17116782,13531,0
548,17116782,14458,0
548,17116782,3771,0
548,17116782,120625,0
548,17116782,7901,0
548,17116782,121905,0
548,17116782,41752,0
549,20513249,41588,0
549,20513249,16190,0
549,20513249,1190,0
549,20513249,16144,0
549,20513249,40288,0
549,20513249,14728,0
549,20513249,41852,0
549,20513249,3660,0
549,20513249,7610,0
549,20513249,41669,0
549,20513249,7558,0
549,20513249,10867,0
549,20513249,16914,0
549,20513249,41522,0
549,20513249,120373,0
549,20513249,122355,0
550,150963628,100001,0
550,150963628,102418,0
550,150963628,15149,0
550,150963628,14185,0
550,150963628,14361,0
550,150963628,121787,0
550,150963628,7723,0
550,150963628,13546,0
550,150963628,12628,0
550,150963628,40121,0
550,150963628,121943,0
550,150963628,17923,0
550,150963628,16823,0
550,150963628,13272,0
550,150963628,40578,0
550,150963628,14678,0
550,150963628,60134,0
551,1495637706189127681,10044,0
551,1495637706189127681,16705,0
551,1495637706189127681,120827,0
551,1495637706189127681,60211,0
551,1495637706189127681,8367,0
551,1495637706189127681,16144,0
551,1495637706189127681,7723,0
551,1495637706189127681,12385,0
551,1495637706189127681,1728,0
551,1495637706189127681,120717,0
551,1495637706189127681,140711,0
551,1495637706189127681,1534,0
551,1495637706189127681,1487,0
551,1495637706189127681,41588,0
551,1495637706189127681,12353,0
551,1495637706189127681,120861,0
551,1495637706189127681,16144,0
552,801007939540529154,3010,0
552,801007939540529154,4490,0
552,801007939540529154,2863,0
552,801007939540529154,60134,0
552,801007939540529154,121092,0
552,801007939540529154,14795,0
552,801007939540529154,100617,0
552,801007939540529154,18069,0
552,801007939540529154,4916,0
552,801007939540529154,122031,0
552,801007939540529154,1122,0
552,801007939540529154,15588,0
552,801007939540529154,100009,0
552,801007939540529154,120880,0
552,801007939540529154,4582,0
552,801007939540529154,122355,0
553,1155214334,3676,0
553,1155214334,41488,0
553,1155214334,13272,0
553,1155214334,140675,0
553,1155214334,5260,0
553,1155214334,16144,0
553,1155214334,41855,0
553,1155214334,80375,0
553,1155214334,7812,0
553,1155214334,60962,0
553,1155214334,2275,0
553,1155214334,13542,0
553,1155214334,15183,0
553,1155214334,120827,0
553,1155214334,80099,0
553,1155214334,120808,0
553,1155214334,16144,0
554,132831855,10122,0
554,132831855,1555,0
554,132831855,140362,0
554,132831855,40381,0
554,132831855,4016,0
554,132831855,4653,0
554,132831855,14999,0
554,132831855,15344,0
554,132831855,40929,0
554,132831855,12400,0
554,132831855,80051,0
554,132831855,122037,0
554,132831855,41586,0
554,132831855,1849,0
554,132831855,3620,0
554,132831855,121131,0
555,2729436588,101296,0
555,2729436588,4311,0
555,2729436588,41588,0
555,2729436588,13128,0
555,2729436588,41887,0
555,2729436588,16144,0
555,2729436588,40538,0
555,2729436588,12385,0
555,2729436588,120351,0
555,2729436588,12057,0
555,2729436588,17103,0
555,2729436588,102856,0
555,2729436588,3620,0
555,2729436588,17614,0
555,2729436588,100150,0
555,2729436588,8302,0
555,2729436588,14825,0
556,4915565749,122444,0
556,4915565749,7427,0
556,4915565749,101660,0
556,4915565749,140897,0
556,4915565749,17837,0
556,4915565749,11213,0
556,4915565749,1461,0
556,4915565749,8627,0
556,4915565749,3660,0
556,4915565749,15746,0
556,4915565749,7451,0
556,4915565749,12615,0
556,4915565749,15024,0
556,4915565749,13272,0
556,4915565749,121589,0
556,4915565749,13488,0
556,4915565749,16144,0
557,150623438,41916,0
557,150623438,121905,0
557,150623438,120185,0
557,150623438,102352,0
557,150623438,16326,0
557,150623438,14825,0
557,150623438,41855,0
557,150623438,40196,0
557,150623438,18069,0
557,150623438,14115,0
557,150623438,18983,0
557,150623438,10044,0
557,150623438,140020,0
557,150623438,3436,0
557,150623438,10196,0
557,150623438,2536,0
557,150623438,16197,0
558,765085399203000320,121464,0
558,765085399203000320,8083,0
558,765085399203000320,3436,0
558,765085399203000320,19503,0
558,765085399203000320,17220,0
558,765085399203000320,16197,0
558,765085399203000320,14281,0
558,765085399203000320,80375,0
558,765085399203000320,13086,0
558,765085399203000320,8179,0
558,765085399203000320,41888,0
558,765085399203000320,3041,0
558,765085399203000320,121729,0
558,765085399203000320,101660,0
558,765085399203000320,16494,0
558,765085399203000320,16720,0
558,765085399203000320,40381,0
559,776063255198388226,100001,0
559,776063255198388226,121953,0
559,776063255198388226,3436,0
559,776063255198388226,122574,0
559,776063255198388226,14624,0
559,776063255198388226,121787,0
559,776063255198388226,8116,0
559,776063255198388226,100617,0
559,776063255198388226,120351,0
559,776063255198388226,2593,0
559,776063255198388226,7014,0
559,776063255198388226,141618,0
559,776063255198388226,4221,0
559,776063255198388226,7727,0
559,776063255198388226,16242,0
559,776063255198388226,120206,0
559,776063255198388226,16197,0
560,344274272,3692,0
560,344274272,8534,0
560,344274272,121131,0
560,344274272,80350,0
560,344274272,18921,0
560,344274272,11213,0
560,344274272,10080,0
560,344274272,1624,0
560,344274272,122136,0
560,344274272,8865,0
560,344274272,40911,0
560,344274272,10232,0
560,344274272,15637,0
560,344274272,101660,0
560,344274272,13663,0
560,344274272,18619,0
560,344274272,40205,0
561,320229143,122048,0
561,320229143,13396,0
561,320229143,3387,0
561,320229143,13754,0
561,320229143,40796,0
561,320229143,80324,0
561,320229143,40512,0
561,320229143,4504,0
561,320229143,60112,0
561,320229143,40045,0
561,320229143,13331,0
561,320229143,18994,0
561,320229143,16197,0
561,320229143,40388,0
561,320229143,5003,0
561,320229143,8256,0
562,1430289334306058246,10044,0
562,1430289334306058246,1487,0
562,1430289334306058246,41928,0
562,1430289334306058246,60746,0
562,1430289334306058246,101618,0
562,1430289334306058246,11213,0
562,1430289334306058246,3084,0
562,1430289334306058246,101451,0
562,1430289334306058246,4062,0
562,1430289334306058246,80278,0
562,1430289334306058246,17546,0
562,1430289334306058246,15577,0
562,1430289334306058246,18174,0
562,1430289334306058246,122552,0
562,1430289334306058246,2135,0
562,1430289334306058246,3691,0
562,1430289334306058246,40205,0
563,1369234225115787266,1078,0
563,1369234225115787266,100382,0
563,1369234225115787266,80170,0
563,1369234225115787266,13897,0
563,1369234225115787266,80382,0
563,1369234225115787266,14793,0
563,1369234225115787266,120643,0
563,1369234225115787266,1967,0
563,1369234225115787266,120014,0
563,1369234225115787266,100632,0
563,1369234225115787266,80499,0
563,1369234225115787266,121347,0
563,1369234225115787266,11213,0
563,1369234225115787266,7723,0
563,1369234225115787266,41397,0
563,1369234225115787266,14338,0
564,732600727869239296,15149,0
564,732600727869239296,4065,0
564,732600727869239296,2560,0
564,732600727869239296,16144,0
564,732600727869239296,103304,0
564,732600727869239296,40388,0
564,732600727869239296,100382,0
564,732600727869239296,13248,0
564,732600727869239296,80585,0
564,732600727869239296,14647,0
564,732600727869239296,13960,0
564,732600727869239296,7369,0
564,732600727869239296,102565,0
564,732600727869239296,5761,0
564,732600727869239296,7174,0
564,732600727869239296,41049,0
565,884051673655783424,15726,0
565,884051673655783424,100176,0
565,884051673655783424,120185,0
565,884051673655783424,3538,0
565,884051673655783424,120073,0
565,884051673655783424,40381,0
565,884051673655783424,7385,0
565,884051673655783424,8627,0
565,884051673655783424,10086,0
565,884051673655783424,120799,0
565,884051673655783424,3613,0
565,884051673655783424,120833,0
565,884051673655783424,1487,0
565,884051673655783424,1648,0
565,884051673655783424,14185,0
565,884051673655783424,60482,0
565,884051673655783424,40205,0
566,4703824999,10080,0
566,4703824999,60577,0
566,4703824999,41602,0
566,4703824999,13618,0
566,4703824999,7602,0
566,4703824999,17902,0
566,4703824999,40914,0
566,4703824999,13202,0
566,4703824999,41287,0
566,4703824999,13513,0
566,4703824999,40953,0
566,4703824999,101925,0
566,4703824999,121787,0
566,4703824999,13098,0
566,4703824999,5003,0
566,4703824999,1531,0
567,233899475,101233,0
567,233899475,102332,0
567,233899475,15149,0
567,233899475,80517,0
567,233899475,13499,0
567,233899475,121787,0
567,233899475,40728,0
567,233899475,41852,0
567,233899475,5190,0
567,233899475,121342,0
567,233899475,15105,0
567,233899475,120250,0
567,233899475,14319,0
567,233899475,3436,0
567,233899475,1199,0
567,233899475,60045,0
567,233899475,40205,0
568,1324947296312684544,120185,0
568,1324947296312684544,122596,0
568,1324947296312684544,41309,0
568,1324947296312684544,16197,0
568,1324947296312684544,8737,0
568,1324947296312684544,8306,0
568,1324947296312684544,60776,0
568,1324947296312684544,122641,0
568,1324947296312684544,1105,0
568,1324947296312684544,41881,0
568,1324947296312684544,1843,0
568,1324947296312684544,1616,0
568,1324947296312684544,10913,0
568,1324947296312684544,3447,0
568,1324947296312684544,100722,0
568,1324947296312684544,41588,0
569,3299282380,120695,0
569,3299282380,13259,0
569,3299282380,3891,0
569,3299282380,3950,0
569,3299282380,120163,0
569,3299282380,120762,0
569,3299282380,8543,0
569,3299282380,14015,0
569,3299282380,3031,0
569,3299282380,61056,0
569,3299282380,4557,0
569,3299282380,3708,0
569,3299282380,60134,0
569,3299282380,100344,0
569,3299282380,13396,0
569,3299282380,13103,0
570,1356239920852049922,12615,0
570,1356239920852049922,122104,0
570,1356239920852049922,41928,0
570,1356239920852049922,10012,0
570,1356239920852049922,10348,0
570,1356239920852049922,60134,0
570,1356239920852049922,15445,0
570,1356239920852049922,7679,0
570,1356239920852049922,2148,0
570,1356239920852049922,121920,0
570,1356239920852049922,10096,0
570,1356239920852049922,14274,0
570,1356239920852049922,10075,0
570,1356239920852049922,1112,0
570,1356239920852049922,142644,0
570,1356239920852049922,2331,0
570,1356239920852049922,14825,0
571,538151482,122355,0
571,538151482,121707,0
571,538151482,80106,0
571,538151482,40205,0
571,538151482,12706,0
571,538151482,10080,0
571,538151482,13996,0
571,538151482,12628,0
571,538151482,13821,0
571,538151482,3633,0
571,538151482,2280,0
571,538151482,100845,0
571,538151482,40543,0
571,538151482,100228,0
571,538151482,121729,0
571,538151482,1648,0
572,1287490301766991873,14261,0
572,1287490301766991873,1011,0
572,1287490301766991873,15149,0
572,1287490301766991873,1128,0
572,1287490301766991873,102879,0
572,1287490301766991873,16197,0
572,1287490301766991873,40728,0
572,1287490301766991873,13259,0
572,1287490301766991873,16928,0
572,1287490301766991873,16033,0
572,1287490301766991873,103466,0
572,1287490301766991873,14274,0
572,1287490301766991873,12652,0
572,1287490301766991873,120827,0
572,1287490301766991873,14273,0
572,1287490301766991873,120416,0
572,1287490301766991873,16144,0
573,16472939,121116,0
573,16472939,8083,0
573,16472939,101660,0
573,16472939,80078,0
573,16472939,41696,0
573,16472939,11213,0
573,16472939,4653,0
573,16472939,3504,0
573,16472939,80567,0
573,16472939,1135,0
573,16472939,120922,0
573,16472939,8011,0
573,16472939,7783,0
573,16472939,122552,0
573,16472939,60282,0
573,16472939,122291,0
573,16472939,16197,0
574,16275858,7727,0
574,16275858,8948,0
574,16275858,2169,0
574,16275858,16197,0
574,16275858,40730,0
574,16275858,8116,0
574,16275858,41397,0
574,16275858,41676,0
574,16275858,80585,0
574,16275858,2179,0
574,16275858,1881,0
574,16275858,1081,0
574,16275858,140065,0
574,16275858,13502,0
574,16275858,16184,0
574,16275858,13705,0
575,14481746,16144,0
575,14481746,17898,0
575,14481746,120695,0
575,14481746,5003,0
575,14481746,18069,0
575,14481746,80624,0
575,14481746,40576,0
575,14481746,1081,0
575,14481746,7909,0
575,14481746,80016,0
575,14481746,7446,0
575,14481746,120786,0
575,14481746,80555,0
575,14481746,2016,0
576,164278199,5163,0
576,164278199,5668,0
576,164278199,10122,0
576,164278199,142122,0
576,164278199,122244,0
576,164278199,40381,0
576,164278199,4653,0
576,164278199,12385,0
576,164278199,80041,0
576,164278199,10602,0
576,164278199,14735,0
576,164278199,1849,0
576,164278199,18174,0
576,164278199,3436,0
576,164278199,1199,0
576,164278199,4373,0
576,164278199,16197,0
577,71223224,1778,0
577,71223224,13360,0
577,71223224,12055,0
577,71223224,100448,0
577,71223224,7536,0
577,71223224,5486,0
577,71223224,41592,0
577,71223224,5236,0
577,71223224,120864,0
577,71223224,17317,0
577,71223224,8442,0
577,71223224,1348,0
577,71223224,16197,0
577,71223224,41855,0
577,71223224,100617,0
577,71223224,1595,0
578,57061116,40212,0
578,57061116,13233,0
578,57061116,15116,0
578,57061116,120493,0
578,57061116,5392,0
578,57061116,40392,0
578,57061116,13634,0
578,57061116,40205,0
578,57061116,12600,0
578,57061116,40538,0
578,57061116,100382,0
578,57061116,12628,0
578,57061116,18298,0
578,57061116,60391,0
578,57061116,102669,0
578,57061116,102848,0
578,57061116,120379,0
578,57061116,14998,0
579,1445958420243173380,15242,0
579,1445958420243173380,121693,0
579,1445958420243173380,101660,0
579,1445958420243173380,121526,0
579,1445958420243173380,1664,0
579,1445958420243173380,14825,0
579,1445958420243173380,14281,0
579,1445958420243173380,13360,0
579,1445958420243173380,122136,0
579,1445958420243173380,1311,0
579,1445958420243173380,40149,0
579,1445958420243173380,41962,0
579,1445958420243173380,40414,0
579,1445958420243173380,10122,0
579,1445958420243173380,1397,0
579,1445958420243173380,120009,0
579,1445958420243173380,121787,0
580,28721236,13502,0
580,28721236,4121,0
580,28721236,122355,0
580,28721236,15581,0
580,28721236,15007,0
580,28721236,14825,0
580,28721236,120399,0
580,28721236,13396,0
580,28721236,7765,0
580,28721236,14517,0
580,28721236,41105,0
580,28721236,7856,0
580,28721236,101005,0
580,28721236,1112,0
580,28721236,17081,0
580,28721236,3793,0
580,28721236,14825,0
581,254810646,40381,0
581,254810646,100984,0
581,254810646,10080,0
581,254810646,60577,0
581,254810646,2257,0
581,254810646,121977,0
581,254810646,4961,0
581,254810646,1311,0
581,254810646,16411,0
581,254810646,7472,0
581,254810646,13212,0
581,254810646,5900,0
581,254810646,122104,0
581,254810646,7782,0
582,1182948477132689408,1778,0
582,1182948477132689408,13996,0
582,1182948477132689408,7005,0
582,1182948477132689408,60598,0
582,1182948477132689408,4978,0
582,1182948477132689408,13726,0
582,1182948477132689408,13167,0
582,1182948477132689408,100361,0
582,1182948477132689408,4200,0
582,1182948477132689408,41325,0
582,1182948477132689408,102025,0
582,1182948477132689408,17227,0
582,1182948477132689408,60134,0
582,1182948477132689408,15445,0
582,1182948477132689408,5003,0
582,1182948477132689408,60042,0
583,1290776362261852163,80054,0
583,1290776362261852163,40981,0
583,1290776362261852163,15149,0
583,1290776362261852163,14273,0
583,1290776362261852163,7189,0
583,1290776362261852163,16144,0
583,1290776362261852163,122048,0
583,1290776362261852163,14156,0
583,1290776362261852163,1403,0
583,1290776362261852163,10374,0
583,1290776362261852163,101023,0
583,1290776362261852163,80575,0
583,1290776362261852163,15183,0
583,1290776362261852163,13705,0
583,1290776362261852163,100150,0
583,1290776362261852163,122309,0
583,1290776362261852163,11213,0
584,713155165512011776,120380,0
584,713155165512011776,7543,0
584,713155165512011776,121131,0
584,713155165512011776,1065,0
584,713155165512011776,1402,0
584,713155165512011776,16197,0
584,713155165512011776,40388,0
584,713155165512011776,13259,0
584,713155165512011776,80041,0
584,713155165512011776,1394,0
584,713155165512011776,4017,0
584,713155165512011776,4441,0
584,713155165512011776,2592,0
584,713155165512011776,121131,0
584,713155165512011776,40667,0
584,713155165512011776,40423,0
584,713155165512011776,60134,0
585,1326750266549547008,121000,0
585,1326750266549547008,100176,0
585,1326750266549547008,7727,0
585,1326750266549547008,15425,0
585,1326750266549547008,100895,0
585,1326750266549547008,121787,0
585,1326750266549547008,15391,0
585,1326750266549547008,60776,0
585,1326750266549547008,140446,0
585,1326750266549547008,41438,0
585,1326750266549547008,15792,0
585,1326750266549547008,8927,0
585,1326750266549547008,7174,0
585,1326750266549547008,4199,0
585,1326750266549547008,121079,0
585,1326750266549547008,8303,0
585,1326750266549547008,16144,0
586,4608981316,14932,0
586,4608981316,100722,0
586,4608981316,100003,0
586,4608981316,15252,0
586,4608981316,6009,0
586,4608981316,16197,0
586,4608981316,1461,0
586,4608981316,3504,0
586,4608981316,100123,0
586,4608981316,141424,0
586,4608981316,41360,0
586,4608981316,3814,0
586,4608981316,11127,0
586,4608981316,41588,0
586,4608981316,100150,0
586,4608981316,4536,0
586,4608981316,16144,0
587,2301725839,15445,0
587,2301725839,1624,0
587,2301725839,5614,0
587,2301725839,2216,0
587,2301725839,101406,0
587,2301725839,17875,0
587,2301725839,4527,0
587,2301725839,120518,0
587,2301725839,1110,0
587,2301725839,40686,0
587,2301725839,8955,0
587,2301725839,16948,0
587,2301725839,11213,0
587,2301725839,7723,0
587,2301725839,60776,0
587,2301725839,102813,0
588,1093927387664773120,12645,0
588,1093927387664773120,17092,0
588,1093927387664773120,3010,0
588,1093927387664773120,14468,0
588,1093927387664773120,14436,0
588,1093927387664773120,14825,0
588,1093927387664773120,41855,0
588,1093927387664773120,3248,0
588,1093927387664773120,60361,0
588,1093927387664773120,4468,0
588,1093927387664773120,2937,0
588,1093927387664773120,122604,0
588,1093927387664773120,41488,0
588,1093927387664773120,41049,0
588,1093927387664773120,41519,0
588,1093927387664773120,1599,0
