user_idx,user_id,outfit_id,matched
511,1379706042,100517,1
511,1379706042,3395,1
511,1379706042,13103,1
511,1379706042,5220,1
511,1379706042,14241,1
511,1379706042,14022,1
511,1379706042,5042,1
511,1379706042,60636,1
511,1379706042,7712,1
511,1379706042,60462,1
511,1379706042,5268,1
511,1379706042,8375,1
511,1379706042,41159,1
511,1379706042,1531,1
511,1379706042,5614,1
511,1379706042,12607,1
511,1379706042,16991,1
511,1379706042,102676,1
511,1379706042,2080,1
511,1379706042,4089,1
512,14358350,14132,1
512,14358350,121372,1
512,14358350,40434,1
512,14358350,8809,1
512,14358350,121504,1
512,14358350,3660,1
512,14358350,40481,1
512,14358350,100170,1
512,14358350,8817,1
512,14358350,121229,1
512,14358350,140446,1
512,14358350,4064,1
512,14358350,4637,1
512,14358350,3665,1
512,14358350,121742,1
512,14358350,41676,1
512,14358350,101841,1
512,14358350,1728,1
512,14358350,3014,1
512,14358350,122285,1
512,14358350,13086,1
512,14358350,18069,1
512,14358350,8863,1
512,14358350,2257,1
512,14358350,121502,1
512,14358350,2619,1
512,14358350,40901,1
512,14358350,4725,1
512,14358350,5063,1
512,14358350,16928,1
512,14358350,4553,1
512,14358350,8316,1
512,14358350,120351,1
513,3309650154,60178,1
513,3309650154,122398,1
513,3309650154,5397,1
513,3309650154,8134,1
513,3309650154,14494,1
513,3309650154,8809,1
513,3309650154,12581,1
513,3309650154,1009,1
513,3309650154,122319,1
513,3309650154,2252,1
513,3309650154,1450,1
513,3309650154,3531,1
513,3309650154,121295,1
513,3309650154,7415,1
513,3309650154,120364,1
513,3309650154,142493,1
513,3309650154,12879,1
513,3309650154,3387,1
513,3309650154,102202,1
513,3309650154,2667,1
513,3309650154,3422,1
513,3309650154,1817,1
513,3309650154,102526,1
513,3309650154,10577,1
513,3309650154,7949,1
513,3309650154,41407,1
513,3309650154,80632,1
513,3309650154,3265,1
513,3309650154,14225,1
513,3309650154,16509,1
513,3309650154,120512,1
513,3309650154,17511,1
513,3309650154,100181,1
513,3309650154,5614,1
513,3309650154,121082,1
513,3309650154,13043,1
514,1321807185123463170,80653,1
514,1321807185123463170,121017,1
514,1321807185123463170,12272,1
514,1321807185123463170,121092,1
514,1321807185123463170,80206,1
514,1321807185123463170,10086,1
514,1321807185123463170,3665,1
514,1321807185123463170,8060,1
514,1321807185123463170,3763,1
514,1321807185123463170,121940,1
514,1321807185123463170,122486,1
514,1321807185123463170,3624,1
514,1321807185123463170,120351,1
514,1321807185123463170,41676,1
514,1321807185123463170,122318,1
514,1321807185123463170,14209,1
514,1321807185123463170,10040,1
514,1321807185123463170,13086,1
514,1321807185123463170,5063,1
514,1321807185123463170,5058,1
514,1321807185123463170,4062,1
514,1321807185123463170,2148,1
514,1321807185123463170,121742,1
514,1321807185123463170,8817,1
514,1321807185123463170,121502,1
514,1321807185123463170,5190,1
514,1321807185123463170,11596,1
514,1321807185123463170,8863,1
514,1321807185123463170,2619,1
514,1321807185123463170,11504,1
514,1321807185123463170,122285,1
514,1321807185123463170,100123,1
514,1321807185123463170,13248,1
515,1298288780177223680,141220,1
515,1298288780177223680,102656,1
515,1298288780177223680,2236,1
515,1298288780177223680,1069,1
515,1298288780177223680,18102,1
515,1298288780177223680,16318,1
515,1298288780177223680,7760,1
515,1298288780177223680,17497,1
515,1298288780177223680,120334,1
515,1298288780177223680,14189,1
515,1298288780177223680,102847,1
515,1298288780177223680,41427,1
515,1298288780177223680,60297,1
515,1298288780177223680,15433,1
515,1298288780177223680,1384,1
515,1298288780177223680,12055,1
515,1298288780177223680,15019,1
515,1298288780177223680,5087,1
515,1298288780177223680,12595,1
515,1298288780177223680,120018,1
515,1298288780177223680,5715,1
515,1298288780177223680,122509,1
515,1298288780177223680,5614,1
515,1298288780177223680,40348,1
515,1298288780177223680,2080,1
515,1298288780177223680,41563,1
515,1298288780177223680,60492,1
515,1298288780177223680,10237,1
515,1298288780177223680,102676,1
515,1298288780177223680,80632,1
515,1298288780177223680,122101,1
515,1298288780177223680,2690,1
515,1298288780177223680,60400,1
515,1298288780177223680,10240,1
515,1298288780177223680,121197,1
515,1298288780177223680,17438,1
516,1221644833699201025,16771,1
516,1221644833699201025,121234,1
516,1221644833699201025,6040,1
516,1221644833699201025,17289,1
516,1221644833699201025,121359,1
516,1221644833699201025,101309,1
516,1221644833699201025,5950,1
516,1221644833699201025,4187,1
516,1221644833699201025,7719,1
516,1221644833699201025,1595,1
516,1221644833699201025,122019,1
516,1221644833699201025,8256,1
516,1221644833699201025,17438,1
516,1221644833699201025,17450,1
516,1221644833699201025,19524,1
516,1221644833699201025,4138,1
516,1221644833699201025,40093,1
516,1221644833699201025,142493,1
516,1221644833699201025,3048,1
516,1221644833699201025,16113,1
516,1221644833699201025,7586,1
516,1221644833699201025,101876,1
516,1221644833699201025,15763,1
516,1221644833699201025,3533,1
516,1221644833699201025,60042,1
516,1221644833699201025,2065,1
516,1221644833699201025,4477,1
516,1221644833699201025,60593,1
516,1221644833699201025,4956,1
516,1221644833699201025,103195,1
516,1221644833699201025,13021,1
516,1221644833699201025,2678,1
517,1686495594,3588,1
517,1686495594,40434,1
517,1686495594,40402,1
517,1686495594,14120,1
517,1686495594,100984,1
517,1686495594,80652,1
517,1686495594,122267,1
517,1686495594,14177,1
517,1686495594,8725,1
517,1686495594,2503,1
517,1686495594,8737,1
517,1686495594,120397,1
517,1686495594,60297,1
517,1686495594,121017,1
517,1686495594,1656,1
517,1686495594,100517,1
517,1686495594,80640,1
517,1686495594,16858,1
517,1686495594,41915,1
517,1686495594,13995,1
517,1686495594,1030,1
517,1686495594,13103,1
517,1686495594,3220,1
517,1686495594,17537,1
517,1686495594,13808,1
517,1686495594,10237,1
517,1686495594,10240,1
517,1686495594,15727,1
517,1686495594,5614,1
517,1686495594,40937,1
517,1686495594,16113,1
517,1686495594,142181,1
517,1686495594,13025,1
517,1686495594,7949,1
517,1686495594,120755,1
517,1686495594,4138,1
518,93462045,141220,1
518,93462045,60331,1
518,93462045,14177,1
518,93462045,8434,1
518,93462045,2744,1
518,93462045,103304,1
518,93462045,14680,1
518,93462045,4519,1
518,93462045,13306,1
518,93462045,120836,1
518,93462045,80206,1
518,93462045,41010,1
518,93462045,122267,1
518,93462045,4102,1
518,93462045,17450,1
518,93462045,60920,1
518,93462045,8823,1
518,93462045,2816,1
518,93462045,1817,1
518,93462045,3417,1
518,93462045,120790,1
518,93462045,7719,1
518,93462045,7711,1
518,93462045,13043,1
518,93462045,13714,1
518,93462045,121284,1
518,93462045,13808,1
518,93462045,10326,1
518,93462045,2581,1
518,93462045,40395,1
518,93462045,40937,1
518,93462045,2080,1
518,93462045,120271,1
518,93462045,1902,1
518,93462045,1384,1
518,93462045,102526,1
519,243562105,40288,1
519,243562105,80343,1
519,243562105,121432,1
519,243562105,17896,1
519,243562105,8238,1
519,243562105,8316,1
519,243562105,122285,1
519,243562105,122641,1
519,243562105,7812,1
519,243562105,11504,1
519,243562105,3407,1
519,243562105,121742,1
519,243562105,102584,1
519,243562105,80567,1
519,243562105,13248,1
519,243562105,13356,1
519,243562105,10040,1
519,243562105,121940,1
519,243562105,8863,1
519,243562105,121502,1
519,243562105,5063,1
519,243562105,121452,1
519,243562105,18069,1
519,243562105,1728,1
519,243562105,3660,1
519,243562105,120351,1
519,243562105,80041,1
519,243562105,8060,1
519,243562105,60361,1
519,243562105,122486,1
519,243562105,2257,1
519,243562105,4064,1
519,243562105,101841,1
520,844056827331592192,12581,1
520,844056827331592192,102847,1
520,844056827331592192,8524,1
520,844056827331592192,60622,1
520,844056827331592192,4645,1
520,844056827331592192,4016,1
520,844056827331592192,103249,1
520,844056827331592192,12272,1
520,844056827331592192,60331,1
520,844056827331592192,8756,1
520,844056827331592192,19016,1
520,844056827331592192,7800,1
520,844056827331592192,41010,1
520,844056827331592192,13306,1
520,844056827331592192,4187,1
520,844056827331592192,13808,1
520,844056827331592192,15495,1
520,844056827331592192,121775,1
520,844056827331592192,1656,1
520,844056827331592192,7827,1
520,844056827331592192,140085,1
520,844056827331592192,1731,1
520,844056827331592192,142181,1
520,844056827331592192,41915,1
520,844056827331592192,3655,1
520,844056827331592192,7211,1
520,844056827331592192,100087,1
520,844056827331592192,60152,1
520,844056827331592192,13822,1
520,844056827331592192,121961,1
520,844056827331592192,101781,1
520,844056827331592192,41437,1
520,844056827331592192,4823,1
520,844056827331592192,6040,1
520,844056827331592192,121520,1
520,844056827331592192,2436,1
521,2878550155,7847,1
521,2878550155,5947,1
521,2878550155,10240,1
521,2878550155,13822,1
521,2878550155,80170,1
521,2878550155,102942,1
521,2878550155,17218,1
521,2878550155,3048,1
521,2878550155,5614,1
521,2878550155,101988,1
521,2878550155,3346,1
521,2878550155,41272,1
521,2878550155,40982,1
521,2878550155,100336,1
521,2878550155,12879,1
521,2878550155,10141,1
521,2878550155,60600,1
521,2878550155,122055,1
521,2878550155,2816,1
521,2878550155,8375,1
521,2878550155,16150,1
521,2878550155,40277,1
521,2878550155,8256,1
521,2878550155,4776,1
521,2878550155,5763,1
521,2878550155,41040,1
521,2878550155,102526,1
521,2878550155,10109,1
521,2878550155,17511,1
521,2878550155,3167,1
521,2878550155,12607,1
521,2878550155,40107,1
522,1243661839508127745,80343,1
522,1243661839508127745,13201,1
522,1243661839508127745,2606,1
522,1243661839508127745,102656,1
522,1243661839508127745,14494,1
522,1243661839508127745,40377,1
522,1243661839508127745,121502,1
522,1243661839508127745,122285,1
522,1243661839508127745,121229,1
522,1243661839508127745,120351,1
522,1243661839508127745,13086,1
522,1243661839508127745,40901,1
522,1243661839508127745,80567,1
522,1243661839508127745,122318,1
522,1243661839508127745,3665,1
522,1243661839508127745,16928,1
522,1243661839508127745,5063,1
522,1243661839508127745,100123,1
522,1243661839508127745,140446,1
522,1243661839508127745,4064,1
522,1243661839508127745,40481,1
522,1243661839508127745,1082,1
522,1243661839508127745,2619,1
522,1243661839508127745,121742,1
522,1243661839508127745,5058,1
522,1243661839508127745,11596,1
522,1243661839508127745,3399,1
522,1243661839508127745,8817,1
522,1243661839508127745,40223,1
522,1243661839508127745,12628,1
522,1243661839508127745,3763,1
522,1243661839508127745,10086,1
522,1243661839508127745,2148,1
523,250862122,13043,1
523,250862122,121284,1
523,250862122,100820,1
523,250862122,101876,1
523,250862122,121961,1
523,250862122,13297,1
523,250862122,5087,1
523,250862122,41272,1
523,250862122,2678,1
523,250862122,2988,1
523,250862122,16509,1
523,250862122,60262,1
523,250862122,4776,1
523,250862122,17218,1
523,250862122,60042,1
523,250862122,3395,1
523,250862122,13995,1
523,250862122,14338,1
523,250862122,2805,1
523,250862122,4673,1
523,250862122,12055,1
523,250862122,10240,1
523,250862122,2581,1
523,250862122,16797,1
523,250862122,3048,1
523,250862122,3655,1
523,250862122,40395,1
523,250862122,13822,1
523,250862122,41699,1
523,250862122,4636,1
523,250862122,120989,1
523,250862122,13019,1
524,1213071382088519680,41630,1
524,1213071382088519680,8809,1
524,1213071382088519680,41427,1
524,1213071382088519680,1773,1
524,1213071382088519680,121295,1
524,1213071382088519680,14177,1
524,1213071382088519680,120836,1
524,1213071382088519680,100665,1
524,1213071382088519680,17442,1
524,1213071382088519680,14680,1
524,1213071382088519680,60178,1
524,1213071382088519680,1069,1
524,1213071382088519680,40347,1
524,1213071382088519680,4519,1
524,1213071382088519680,122364,1
524,1213071382088519680,41563,1
524,1213071382088519680,2869,1
524,1213071382088519680,120329,1
524,1213071382088519680,1772,1
524,1213071382088519680,15410,1
524,1213071382088519680,41272,1
524,1213071382088519680,16991,1
524,1213071382088519680,8416,1
524,1213071382088519680,14284,1
524,1213071382088519680,2103,1
524,1213071382088519680,101876,1
524,1213071382088519680,16742,1
524,1213071382088519680,102813,1
524,1213071382088519680,2588,1
524,1213071382088519680,17951,1
524,1213071382088519680,60400,1
524,1213071382088519680,103098,1
524,1213071382088519680,142181,1
524,1213071382088519680,7074,1
524,1213071382088519680,14241,1
524,1213071382088519680,4167,1
525,81913438,121372,1
525,81913438,5397,1
525,81913438,80653,1
525,81913438,120133,1
525,81913438,120699,1
525,81913438,10987,1
525,81913438,40347,1
525,81913438,100984,1
525,81913438,121332,1
525,81913438,80652,1
525,81913438,2236,1
525,81913438,17497,1
525,81913438,5413,1
525,81913438,120836,1
525,81913438,12879,1
525,81913438,2080,1
525,81913438,13135,1
525,81913438,8823,1
525,81913438,1030,1
525,81913438,41103,1
525,81913438,5042,1
525,81913438,10037,1
525,81913438,7791,1
525,81913438,1731,1
525,81913438,2999,1
525,81913438,11348,1
525,81913438,100820,1
525,81913438,2103,1
525,81913438,8256,1
525,81913438,101449,1
525,81913438,40277,1
525,81913438,142181,1
525,81913438,80654,1
525,81913438,1830,1
525,81913438,5715,1
525,81913438,15268,1
526,1136712556830167040,120485,1
526,1136712556830167040,18102,1
526,1136712556830167040,13201,1
526,1136712556830167040,8134,1
526,1136712556830167040,19016,1
526,1136712556830167040,122305,1
526,1136712556830167040,120133,1
526,1136712556830167040,14177,1
526,1136712556830167040,60316,1
526,1136712556830167040,2236,1
526,1136712556830167040,121295,1
526,1136712556830167040,121504,1
526,1136712556830167040,122319,1
526,1136712556830167040,10653,1
526,1136712556830167040,60920,1
526,1136712556830167040,17951,1
526,1136712556830167040,10566,1
526,1136712556830167040,4636,1
526,1136712556830167040,4776,1
526,1136712556830167040,122364,1
526,1136712556830167040,5614,1
526,1136712556830167040,19524,1
526,1136712556830167040,121234,1
526,1136712556830167040,14958,1
526,1136712556830167040,102526,1
526,1136712556830167040,14830,1
526,1136712556830167040,14225,1
526,1136712556830167040,4592,1
526,1136712556830167040,2690,1
526,1136712556830167040,14283,1
526,1136712556830167040,100181,1
526,1136712556830167040,11348,1
526,1136712556830167040,5947,1
526,1136712556830167040,121046,1
526,1136712556830167040,12039,1
526,1136712556830167040,19345,1
527,1269409351841841153,8134,1
527,1269409351841841153,40399,1
527,1269409351841841153,100622,1
527,1269409351841841153,2736,1
527,1269409351841841153,2744,1
527,1269409351841841153,80206,1
527,1269409351841841153,60424,1
527,1269409351841841153,2779,1
527,1269409351841841153,5369,1
527,1269409351841841153,17326,1
527,1269409351841841153,122267,1
527,1269409351841841153,17497,1
527,1269409351841841153,12272,1
527,1269409351841841153,14758,1
527,1269409351841841153,101781,1
527,1269409351841841153,101449,1
527,1269409351841841153,14283,1
527,1269409351841841153,13808,1
527,1269409351841841153,140565,1
527,1269409351841841153,1216,1
527,1269409351841841153,7949,1
527,1269409351841841153,60462,1
527,1269409351841841153,1817,1
527,1269409351841841153,101988,1
527,1269409351841841153,16742,1
527,1269409351841841153,40937,1
527,1269409351841841153,3167,1
527,1269409351841841153,40851,1
527,1269409351841841153,4673,1
527,1269409351841841153,120155,1
527,1269409351841841153,121082,1
527,1269409351841841153,121775,1
527,1269409351841841153,122143,1
527,1269409351841841153,120755,1
527,1269409351841841153,41355,1
527,1269409351841841153,8548,1
528,901256460566487041,2236,1
528,901256460566487041,7800,1
528,901256460566487041,60940,1
528,901256460566487041,102847,1
528,901256460566487041,4016,1
528,901256460566487041,3588,1
528,901256460566487041,17898,1
528,901256460566487041,60818,1
528,901256460566487041,100665,1
528,901256460566487041,121295,1
528,901256460566487041,17442,1
528,901256460566487041,122555,1
528,901256460566487041,103304,1
528,901256460566487041,41630,1
528,901256460566487041,3152,1
528,901256460566487041,15019,1
528,901256460566487041,15268,1
528,901256460566487041,10986,1
528,901256460566487041,1592,1
528,901256460566487041,1216,1
528,901256460566487041,100323,1
528,901256460566487041,103003,1
528,901256460566487041,17731,1
528,901256460566487041,41437,1
528,901256460566487041,10237,1
528,901256460566487041,2816,1
528,901256460566487041,2690,1
528,901256460566487041,7791,1
528,901256460566487041,41297,1
528,901256460566487041,8375,1
528,901256460566487041,3932,1
528,901256460566487041,10792,1
528,901256460566487041,8256,1
528,901256460566487041,120093,1
528,901256460566487041,12980,1
528,901256460566487041,60042,1
529,2600774869,122509,1
529,2600774869,100253,1
529,2600774869,4975,1
529,2600774869,60400,1
529,2600774869,1731,1
529,2600774869,19345,1
529,2600774869,3932,1
529,2600774869,41103,1
529,2600774869,40851,1
529,2600774869,2869,1
529,2600774869,60920,1
529,2600774869,16509,1
529,2600774869,14830,1
529,2600774869,13822,1
529,2600774869,3417,1
529,2600774869,101781,1
529,2600774869,122019,1
529,2600774869,7711,1
529,2600774869,8803,1
529,2600774869,7712,1
529,2600774869,7827,1
529,2600774869,80170,1
529,2600774869,14284,1
529,2600774869,3152,1
529,2600774869,12607,1
529,2600774869,140834,1
529,2600774869,8221,1
529,2600774869,8249,1
529,2600774869,13103,1
529,2600774869,10141,1
529,2600774869,80632,1
529,2600774869,16991,1
530,1458023687265812482,121092,1
530,1458023687265812482,121017,1
530,1458023687265812482,5413,1
530,1458023687265812482,5965,1
530,1458023687265812482,102656,1
530,1458023687265812482,4062,1
530,1458023687265812482,3624,1
530,1458023687265812482,12628,1
530,1458023687265812482,8730,1
530,1458023687265812482,122318,1
530,1458023687265812482,8561,1
530,1458023687265812482,122136,1
530,1458023687265812482,1082,1
530,1458023687265812482,142176,1
530,1458023687265812482,1403,1
530,1458023687265812482,10040,1
530,1458023687265812482,4637,1
530,1458023687265812482,40223,1
530,1458023687265812482,3407,1
530,1458023687265812482,80152,1
530,1458023687265812482,1728,1
530,1458023687265812482,41676,1
530,1458023687265812482,3014,1
530,1458023687265812482,5058,1
530,1458023687265812482,2619,1
530,1458023687265812482,14772,1
530,1458023687265812482,80567,1
530,1458023687265812482,3896,1
530,1458023687265812482,100123,1
530,1458023687265812482,122285,1
530,1458023687265812482,121742,1
530,1458023687265812482,5063,1
530,1458023687265812482,13356,1
531,953111629037744131,41630,1
531,953111629037744131,120699,1
531,953111629037744131,10653,1
531,953111629037744131,17497,1
531,953111629037744131,3614,1
531,953111629037744131,40481,1
531,953111629037744131,101841,1
531,953111629037744131,13086,1
531,953111629037744131,122486,1
531,953111629037744131,8060,1
531,953111629037744131,121452,1
531,953111629037744131,2148,1
531,953111629037744131,10399,1
531,953111629037744131,120351,1
531,953111629037744131,140446,1
531,953111629037744131,4064,1
531,953111629037744131,4553,1
531,953111629037744131,40377,1
531,953111629037744131,15344,1
531,953111629037744131,14772,1
531,953111629037744131,80152,1
531,953111629037744131,121229,1
531,953111629037744131,122641,1
531,953111629037744131,40223,1
531,953111629037744131,60361,1
531,953111629037744131,100123,1
531,953111629037744131,4637,1
531,953111629037744131,100170,1
531,953111629037744131,80041,1
531,953111629037744131,41676,1
531,953111629037744131,5058,1
531,953111629037744131,8730,1
531,953111629037744131,122136,1
532,993715408141078528,14189,1
532,993715408141078528,13429,1
532,993715408141078528,121092,1
532,993715408141078528,121017,1
532,993715408141078528,122267,1
532,993715408141078528,14177,1
532,993715408141078528,121504,1
532,993715408141078528,122398,1
532,993715408141078528,80652,1
532,993715408141078528,3623,1
532,993715408141078528,11928,1
532,993715408141078528,60179,1
532,993715408141078528,12272,1
532,993715408141078528,3531,1
532,993715408141078528,100680,1
532,993715408141078528,60920,1
532,993715408141078528,103098,1
532,993715408141078528,7949,1
532,993715408141078528,100181,1
532,993715408141078528,101988,1
532,993715408141078528,60262,1
532,993715408141078528,41228,1
532,993715408141078528,101449,1
532,993715408141078528,7211,1
532,993715408141078528,3346,1
532,993715408141078528,41353,1
532,993715408141078528,80640,1
532,993715408141078528,13103,1
532,993715408141078528,14338,1
532,993715408141078528,1030,1
532,993715408141078528,4975,1
532,993715408141078528,122055,1
532,993715408141078528,10259,1
532,993715408141078528,3048,1
532,993715408141078528,16147,1
532,993715408141078528,102813,1
533,851440039,40395,1
533,851440039,5947,1
533,851440039,3387,1
533,851440039,120790,1
533,851440039,14830,1
533,851440039,41563,1
533,851440039,10882,1
533,851440039,40937,1
533,851440039,13103,1
533,851440039,3417,1
533,851440039,40093,1
533,851440039,14284,1
533,851440039,1493,1
533,851440039,40277,1
533,851440039,120512,1
533,851440039,5614,1
533,851440039,10259,1
533,851440039,121775,1
533,851440039,2103,1
533,851440039,120329,1
533,851440039,41699,1
533,851440039,13905,1
533,851440039,41711,1
533,851440039,1216,1
533,851440039,3071,1
533,851440039,16771,1
533,851440039,14022,1
533,851440039,10037,1
533,851440039,5950,1
533,851440039,4823,1
533,851440039,14958,1
533,851440039,16742,1
534,310022340,5723,1
534,310022340,8524,1
534,310022340,103304,1
534,310022340,2503,1
534,310022340,40347,1
534,310022340,8809,1
534,310022340,8756,1
534,310022340,8434,1
534,310022340,122305,1
534,310022340,1765,1
534,310022340,121332,1
534,310022340,14120,1
534,310022340,60316,1
534,310022340,120836,1
534,310022340,14338,1
534,310022340,13722,1
534,310022340,12980,1
534,310022340,10882,1
534,310022340,60947,1
534,310022340,16509,1
534,310022340,2816,1
534,310022340,2869,1
534,310022340,60462,1
534,310022340,13808,1
534,310022340,12463,1
534,310022340,121046,1
534,310022340,41780,1
534,310022340,101988,1
534,310022340,120790,1
534,310022340,1592,1
534,310022340,80170,1
534,310022340,2588,1
534,310022340,7940,1
534,310022340,3387,1
534,310022340,41699,1
534,310022340,5950,1
535,372798512,13822,1
535,372798512,40574,1
535,372798512,16191,1
535,372798512,16771,1
535,372798512,121775,1
535,372798512,1830,1
535,372798512,101988,1
535,372798512,60600,1
535,372798512,10109,1
535,372798512,6040,1
535,372798512,14284,1
535,372798512,41040,1
535,372798512,40348,1
535,372798512,40861,1
535,372798512,41159,1
535,372798512,2544,1
535,372798512,40772,1
535,372798512,14022,1
535,372798512,3346,1
535,372798512,40107,1
535,372798512,41272,1
535,372798512,120755,1
535,372798512,16858,1
535,372798512,80377,1
535,372798512,60042,1
535,372798512,80190,1
535,372798512,7772,1
535,372798512,60966,1
535,372798512,120155,1
535,372798512,3152,1
535,372798512,100087,1
535,372798512,1772,1
536,1347172556722335749,10653,1
536,1347172556722335749,5413,1
536,1347172556722335749,100622,1
536,1347172556722335749,120454,1
536,1347172556722335749,5723,1
536,1347172556722335749,60622,1
536,1347172556722335749,2947,1
536,1347172556722335749,1773,1
536,1347172556722335749,8725,1
536,1347172556722335749,41010,1
536,1347172556722335749,2252,1
536,1347172556722335749,2932,1
536,1347172556722335749,16142,1
536,1347172556722335749,5397,1
536,1347172556722335749,122509,1
536,1347172556722335749,121197,1
536,1347172556722335749,3265,1
536,1347172556722335749,3071,1
536,1347172556722335749,101309,1
536,1347172556722335749,15268,1
536,1347172556722335749,13905,1
536,1347172556722335749,5087,1
536,1347172556722335749,40772,1
536,1347172556722335749,8416,1
536,1347172556722335749,12966,1
536,1347172556722335749,14958,1
536,1347172556722335749,41272,1
536,1347172556722335749,7074,1
536,1347172556722335749,15763,1
536,1347172556722335749,7005,1
536,1347172556722335749,41228,1
536,1347172556722335749,100336,1
536,1347172556722335749,5950,1
536,1347172556722335749,16150,1
536,1347172556722335749,1216,1
536,1347172556722335749,13103,1
537,1137008389001752578,40347,1
537,1137008389001752578,103304,1
537,1137008389001752578,60316,1
537,1137008389001752578,5369,1
537,1137008389001752578,40293,1
537,1137008389001752578,14120,1
537,1137008389001752578,3785,1
537,1137008389001752578,12600,1
537,1137008389001752578,18272,1
537,1137008389001752578,41427,1
537,1137008389001752578,120836,1
537,1137008389001752578,120921,1
537,1137008389001752578,17326,1
537,1137008389001752578,2236,1
537,1137008389001752578,12039,1
537,1137008389001752578,14284,1
537,1137008389001752578,140834,1
537,1137008389001752578,14283,1
537,1137008389001752578,8548,1
537,1137008389001752578,16150,1
537,1137008389001752578,2678,1
537,1137008389001752578,121197,1
537,1137008389001752578,1101,1
537,1137008389001752578,120093,1
537,1137008389001752578,12225,1
537,1137008389001752578,13491,1
537,1137008389001752578,13183,1
537,1137008389001752578,121879,1
537,1137008389001752578,41272,1
537,1137008389001752578,14022,1
537,1137008389001752578,140565,1
537,1137008389001752578,17537,1
537,1137008389001752578,11136,1
537,1137008389001752578,120271,1
537,1137008389001752578,40937,1
537,1137008389001752578,100323,1
538,747785042903040000,15019,1
538,747785042903040000,120155,1
538,747785042903040000,14225,1
538,747785042903040000,60563,1
538,747785042903040000,3655,1
538,747785042903040000,7949,1
538,747785042903040000,12757,1
538,747785042903040000,120512,1
538,747785042903040000,2805,1
538,747785042903040000,120989,1
538,747785042903040000,5950,1
538,747785042903040000,80131,1
538,747785042903040000,5087,1
538,747785042903040000,3167,1
538,747785042903040000,3173,1
538,747785042903040000,60462,1
538,747785042903040000,2588,1
538,747785042903040000,140085,1
538,747785042903040000,40093,1
538,747785042903040000,121046,1
538,747785042903040000,12463,1
538,747785042903040000,60593,1
538,747785042903040000,121197,1
538,747785042903040000,6040,1
538,747785042903040000,120271,1
538,747785042903040000,3422,1
538,747785042903040000,41291,1
538,747785042903040000,41711,1
538,747785042903040000,17951,1
538,747785042903040000,100820,1
538,747785042903040000,10792,1
538,747785042903040000,17218,1
539,959135239183400960,120133,1
539,959135239183400960,2779,1
539,959135239183400960,8756,1
539,959135239183400960,12581,1
539,959135239183400960,5369,1
539,959135239183400960,8434,1
539,959135239183400960,102847,1
539,959135239183400960,7800,1
539,959135239183400960,60316,1
539,959135239183400960,8712,1
539,959135239183400960,17326,1
539,959135239183400960,1009,1
539,959135239183400960,1773,1
539,959135239183400960,122398,1
539,959135239183400960,13144,1
539,959135239183400960,41272,1
539,959135239183400960,8416,1
539,959135239183400960,5220,1
539,959135239183400960,60152,1
539,959135239183400960,8823,1
539,959135239183400960,7586,1
539,959135239183400960,4187,1
539,959135239183400960,3787,1
539,959135239183400960,103195,1
539,959135239183400960,10566,1
539,959135239183400960,60042,1
539,959135239183400960,140834,1
539,959135239183400960,16113,1
539,959135239183400960,1058,1
539,959135239183400960,101637,1
539,959135239183400960,80160,1
539,959135239183400960,8221,1
539,959135239183400960,60492,1
539,959135239183400960,80190,1
539,959135239183400960,11136,1
539,959135239183400960,10326,1
540,848396589735575552,60331,1
540,848396589735575552,40399,1
540,848396589735575552,60622,1
540,848396589735575552,7415,1
540,848396589735575552,2503,1
540,848396589735575552,5413,1
540,848396589735575552,122483,1
540,848396589735575552,100622,1
540,848396589735575552,14120,1
540,848396589735575552,17326,1
540,848396589735575552,102847,1
540,848396589735575552,5397,1
540,848396589735575552,120485,1
540,848396589735575552,3623,1
540,848396589735575552,41520,1
540,848396589735575552,41690,1
540,848396589735575552,80632,1
540,848396589735575552,2667,1
540,848396589735575552,7940,1
540,848396589735575552,2690,1
540,848396589735575552,1723,1
540,848396589735575552,40668,1
540,848396589735575552,17438,1
540,848396589735575552,14225,1
540,848396589735575552,11113,1
540,848396589735575552,7791,1
540,848396589735575552,14631,1
540,848396589735575552,19524,1
540,848396589735575552,1656,1
540,848396589735575552,41228,1
540,848396589735575552,16644,1
540,848396589735575552,5715,1
540,848396589735575552,120018,1
540,848396589735575552,41437,1
540,848396589735575552,122143,1
540,848396589735575552,122509,1
541,262795624,103003,1
541,262795624,122101,1
541,262795624,1101,1
541,262795624,140085,1
541,262795624,40093,1
541,262795624,2869,1
541,262795624,60920,1
541,262795624,1058,1
541,262795624,13938,1
541,262795624,14284,1
541,262795624,5614,1
541,262795624,121775,1
541,262795624,15763,1
541,262795624,10285,1
541,262795624,80640,1
541,262795624,120989,1
541,262795624,80170,1
541,262795624,122143,1
541,262795624,103098,1
541,262795624,121879,1
541,262795624,8221,1
541,262795624,14283,1
541,262795624,41407,1
541,262795624,40862,1
541,262795624,121288,1
541,262795624,13714,1
541,262795624,120790,1
541,262795624,2678,1
541,262795624,10326,1
542,5628622,13297,1
542,5628622,2667,1
542,5628622,13491,1
542,5628622,16150,1
542,5628622,7586,1
542,5628622,13144,1
542,5628622,100323,1
542,5628622,3533,1
542,5628622,142493,1
542,5628622,80654,1
542,5628622,4138,1
542,5628622,3387,1
542,5628622,121961,1
542,5628622,121520,1
542,5628622,41159,1
542,5628622,6040,1
