user_idx,user_id,outfit_id,matched
504,2568114271,80343,1
504,2568114271,2252,1
504,2568114271,103304,1
504,2568114271,120983,1
504,2568114271,60179,1
504,2568114271,8725,1
505,1273763011115827200,100003,1
505,1273763011115827200,1648,1
505,1273763011115827200,101660,1
505,1273763011115827200,2667,1
505,1273763011115827200,60400,1
505,1273763011115827200,100336,1
505,1273763011115827200,15495,1
505,1273763011115827200,7719,1
505,1273763011115827200,5614,1
505,1273763011115827200,103195,1
505,1273763011115827200,41272,1
505,1273763011115827200,100181,1
505,1273763011115827200,121775,1
505,1273763011115827200,41355,1
506,20442930,100657,1
506,20442930,13513,1
506,20442930,2846,1
506,20442930,5158,1
506,20442930,7091,1
506,20442930,103395,1
506,20442930,4072,1
506,20442930,13215,1
506,20442930,1723,1
506,20442930,7176,1
506,20442930,121879,1
506,20442930,121775,1
506,20442930,41159,1
506,20442930,2690,1
506,20442930,1656,1
506,20442930,16150,1
507,900625214320644097,7634,1
507,900625214320644097,100169,1
507,900625214320644097,103241,1
507,900625214320644097,13151,1
507,900625214320644097,40757,1
507,900625214320644097,120949,1
507,900625214320644097,12657,1
507,900625214320644097,61056,1
507,900625214320644097,14176,1
507,900625214320644097,121332,1
507,900625214320644097,8524,1
507,900625214320644097,100984,1
507,900625214320644097,120133,1
507,900625214320644097,122332,1
507,900625214320644097,19016,1
507,900625214320644097,121217,1
507,900625214320644097,5355,1
508,1032837546152210435,13651,1
508,1032837546152210435,17183,1
508,1032837546152210435,13670,1
508,1032837546152210435,40006,1
508,1032837546152210435,60896,1
508,1032837546152210435,122382,1
508,1032837546152210435,103395,1
508,1032837546152210435,10829,1
508,1032837546152210435,16147,1
508,1032837546152210435,11286,1
508,1032837546152210435,10577,1
508,1032837546152210435,102813,1
508,1032837546152210435,1592,1
508,1032837546152210435,120755,1
508,1032837546152210435,103195,1
508,1032837546152210435,17537,1
509,2533536498,7760,1
509,2533536498,4645,1
509,2533536498,40293,1
509,2533536498,8524,1
509,2533536498,5723,1
509,2533536498,120334,1
509,2533536498,7568,1
509,2533536498,14177,1
509,2533536498,8725,1
509,2533536498,14189,1
509,2533536498,3531,1
509,2533536498,16142,1
509,2533536498,7800,1
509,2533536498,40288,1
509,2533536498,121092,1
509,2533536498,3525,1
510,132735480,120397,1
510,132735480,120836,1
510,132735480,17326,1
510,132735480,5723,1
510,132735480,8809,1
510,132735480,120334,1
510,132735480,120485,1
510,132735480,15433,1
510,132735480,103249,1
510,132735480,121295,1
510,132735480,3829,1
510,132735480,8585,1
510,132735480,2744,1
510,132735480,100984,1
510,132735480,40730,1
510,132735480,2736,1
511,1379706042,5596,1
511,1379706042,4331,1
511,1379706042,4445,1
511,1379706042,100169,1
511,1379706042,120610,1
511,1379706042,8704,1
511,1379706042,1985,1
511,1379706042,41892,1
511,1379706042,5458,1
511,1379706042,100984,1
511,1379706042,103304,1
511,1379706042,17497,1
511,1379706042,40730,1
511,1379706042,2932,1
511,1379706042,1773,1
511,1379706042,120836,1
511,1379706042,60818,1
512,14358350,40730,1
512,14358350,122305,1
512,14358350,60818,1
512,14358350,3785,1
512,14358350,14680,1
512,14358350,101222,1
512,14358350,40399,1
512,14358350,122398,1
512,14358350,5413,1
512,14358350,8238,1
512,14358350,2744,1
512,14358350,2736,1
512,14358350,1009,1
512,14358350,13224,1
512,14358350,2606,1
512,14358350,120397,1
513,3309650154,18169,1
513,3309650154,4445,1
513,3309650154,12446,1
513,3309650154,13670,1
513,3309650154,3146,1
513,3309650154,8704,1
513,3309650154,4070,1
513,3309650154,13215,1
513,3309650154,102167,1
513,3309650154,12272,1
513,3309650154,101222,1
513,3309650154,120983,1
513,3309650154,120623,1
513,3309650154,4016,1
513,3309650154,8238,1
513,3309650154,14120,1
513,3309650154,7937,1
514,1321807185123463170,2405,1
514,1321807185123463170,60179,1
514,1321807185123463170,13306,1
514,1321807185123463170,122267,1
514,1321807185123463170,13224,1
514,1321807185123463170,120753,1
514,1321807185123463170,14189,1
514,1321807185123463170,122555,1
514,1321807185123463170,18102,1
514,1321807185123463170,2947,1
514,1321807185123463170,7415,1
514,1321807185123463170,7937,1
514,1321807185123463170,40293,1
514,1321807185123463170,40730,1
514,1321807185123463170,16318,1
514,1321807185123463170,1009,1
515,1298288780177223680,13651,1
515,1298288780177223680,3904,1
515,1298288780177223680,41325,1
515,1298288780177223680,8763,1
515,1298288780177223680,103241,1
515,1298288780177223680,6029,1
515,1298288780177223680,4445,1
515,1298288780177223680,120065,1
515,1298288780177223680,14176,1
515,1298288780177223680,8434,1
515,1298288780177223680,13306,1
515,1298288780177223680,60622,1
515,1298288780177223680,121432,1
515,1298288780177223680,7568,1
515,1298288780177223680,122555,1
515,1298288780177223680,2252,1
515,1298288780177223680,121139,1
516,1221644833699201025,3430,1
516,1221644833699201025,10621,1
516,1221644833699201025,7120,1
516,1221644833699201025,11192,1
516,1221644833699201025,40148,1
516,1221644833699201025,7039,1
516,1221644833699201025,6024,1
516,1221644833699201025,12965,1
516,1221644833699201025,12175,1
516,1221644833699201025,8548,1
516,1221644833699201025,122101,1
516,1221644833699201025,14283,1
516,1221644833699201025,1902,1
516,1221644833699201025,7711,1
516,1221644833699201025,100253,1
516,1221644833699201025,7709,1
517,1686495594,5596,1
517,1686495594,18803,1
517,1686495594,60399,1
517,1686495594,41930,1
517,1686495594,60099,1
517,1686495594,5534,1
517,1686495594,15604,1
517,1686495594,7943,1
517,1686495594,10621,1
517,1686495594,8585,1
517,1686495594,1773,1
517,1686495594,5920,1
517,1686495594,18272,1
517,1686495594,120983,1
517,1686495594,41427,1
517,1686495594,17442,1
517,1686495594,8756,1
518,93462045,14255,1
518,93462045,40045,1
518,93462045,2846,1
518,93462045,13465,1
518,93462045,18803,1
518,93462045,5299,1
518,93462045,11192,1
518,93462045,60399,1
518,93462045,8191,1
518,93462045,5413,1
518,93462045,2503,1
518,93462045,17898,1
518,93462045,16318,1
518,93462045,18102,1
518,93462045,41816,1
518,93462045,5397,1
518,93462045,103249,1
519,243562105,103415,1
519,243562105,103304,1
519,243562105,40730,1
519,243562105,120133,1
519,243562105,80652,1
519,243562105,3531,1
519,243562105,120485,1
519,243562105,40399,1
519,243562105,80653,1
519,243562105,122267,1
519,243562105,1773,1
519,243562105,41630,1
519,243562105,60940,1
519,243562105,16318,1
519,243562105,60424,1
519,243562105,41427,1
520,844056827331592192,4331,1
520,844056827331592192,120949,1
520,844056827331592192,60896,1
520,844056827331592192,8191,1
520,844056827331592192,10042,1
520,844056827331592192,6029,1
520,844056827331592192,100169,1
520,844056827331592192,4033,1
520,844056827331592192,80252,1
520,844056827331592192,121332,1
520,844056827331592192,2606,1
520,844056827331592192,100665,1
520,844056827331592192,122267,1
520,844056827331592192,3614,1
520,844056827331592192,120334,1
520,844056827331592192,103304,1
520,844056827331592192,120921,1
521,2878550155,103241,1
521,2878550155,3146,1
521,2878550155,100201,1
521,2878550155,5825,1
521,2878550155,40148,1
521,2878550155,41163,1
521,2878550155,3748,1
521,2878550155,80405,1
521,2878550155,10566,1
521,2878550155,3265,1
521,2878550155,100181,1
521,2878550155,120018,1
521,2878550155,80377,1
521,2878550155,19524,1
521,2878550155,5042,1
521,2878550155,1857,1
522,1243661839508127745,40399,1
522,1243661839508127745,60622,1
522,1243661839508127745,2744,1
522,1243661839508127745,121092,1
522,1243661839508127745,5413,1
522,1243661839508127745,7937,1
522,1243661839508127745,8737,1
522,1243661839508127745,103304,1
522,1243661839508127745,8809,1
522,1243661839508127745,120454,1
522,1243661839508127745,1069,1
522,1243661839508127745,11928,1
522,1243661839508127745,3614,1
522,1243661839508127745,5397,1
522,1243661839508127745,40293,1
522,1243661839508127745,101222,1
523,250862122,5534,1
523,250862122,15833,1
523,250862122,60967,1
523,250862122,18803,1
523,250862122,80094,1
523,250862122,5299,1
523,250862122,140275,1
523,250862122,7634,1
523,250862122,121775,1
523,250862122,40862,1
523,250862122,3173,1
523,250862122,1101,1
523,250862122,120093,1
523,250862122,80190,1
523,250862122,2103,1
523,250862122,3220,1
524,1213071382088519680,7091,1
524,1213071382088519680,12657,1
524,1213071382088519680,103314,1
524,1213071382088519680,12446,1
524,1213071382088519680,5299,1
524,1213071382088519680,10206,1
524,1213071382088519680,15833,1
524,1213071382088519680,80137,1
524,1213071382088519680,5825,1
524,1213071382088519680,122483,1
524,1213071382088519680,103249,1
524,1213071382088519680,1009,1
524,1213071382088519680,14120,1
524,1213071382088519680,8585,1
524,1213071382088519680,17898,1
524,1213071382088519680,2503,1
524,1213071382088519680,120454,1
525,81913438,10369,1
525,81913438,101300,1
525,81913438,40006,1
525,81913438,80405,1
525,81913438,13215,1
525,81913438,80094,1
525,81913438,6029,1
525,81913438,7943,1
525,81913438,41961,1
525,81913438,60940,1
525,81913438,12706,1
525,81913438,3531,1
525,81913438,8737,1
525,81913438,16318,1
525,81913438,102656,1
525,81913438,4102,1
525,81913438,2947,1
526,1136712556830167040,12965,1
526,1136712556830167040,120940,1
526,1136712556830167040,11192,1
526,1136712556830167040,13670,1
526,1136712556830167040,103395,1
526,1136712556830167040,8526,1
526,1136712556830167040,7943,1
526,1136712556830167040,103318,1
526,1136712556830167040,3146,1
526,1136712556830167040,17497,1
526,1136712556830167040,60424,1
526,1136712556830167040,120699,1
526,1136712556830167040,102847,1
526,1136712556830167040,60297,1
526,1136712556830167040,10987,1
526,1136712556830167040,60818,1
526,1136712556830167040,13429,1
527,1269409351841841153,120940,1
527,1269409351841841153,1420,1
527,1269409351841841153,15240,1
527,1269409351841841153,17024,1
527,1269409351841841153,40757,1
527,1269409351841841153,13513,1
527,1269409351841841153,41410,1
527,1269409351841841153,8949,1
527,1269409351841841153,4070,1
527,1269409351841841153,3525,1
527,1269409351841841153,2606,1
527,1269409351841841153,100984,1
527,1269409351841841153,120699,1
527,1269409351841841153,121332,1
527,1269409351841841153,41816,1
527,1269409351841841153,14189,1
527,1269409351841841153,60940,1
528,901256460566487041,8949,1
528,901256460566487041,3909,1
528,901256460566487041,5299,1
528,901256460566487041,121676,1
528,901256460566487041,12657,1
528,901256460566487041,8526,1
528,901256460566487041,101662,1
528,901256460566487041,14255,1
528,901256460566487041,15604,1
528,901256460566487041,40434,1
528,901256460566487041,19016,1
528,901256460566487041,40399,1
528,901256460566487041,14494,1
528,901256460566487041,14189,1
528,901256460566487041,120334,1
528,901256460566487041,120836,1
528,901256460566487041,3614,1
529,2600774869,103314,1
529,2600774869,100169,1
529,2600774869,7046,1
529,2600774869,15604,1
529,2600774869,41691,1
529,2600774869,40757,1
529,2600774869,13651,1
529,2600774869,13513,1
529,2600774869,10037,1
529,2600774869,10615,1
529,2600774869,5763,1
529,2600774869,2588,1
529,2600774869,121520,1
529,2600774869,120018,1
529,2600774869,15355,1
529,2600774869,1030,1
530,1458023687265812482,7568,1
530,1458023687265812482,2405,1
530,1458023687265812482,122398,1
530,1458023687265812482,3525,1
530,1458023687265812482,1773,1
530,1458023687265812482,41010,1
530,1458023687265812482,12600,1
530,1458023687265812482,3588,1
530,1458023687265812482,100984,1
530,1458023687265812482,121372,1
530,1458023687265812482,122305,1
530,1458023687265812482,18272,1
530,1458023687265812482,19016,1
530,1458023687265812482,41630,1
530,1458023687265812482,8134,1
530,1458023687265812482,7415,1
531,953111629037744131,14494,1
531,953111629037744131,103304,1
531,953111629037744131,12581,1
531,953111629037744131,18102,1
531,953111629037744131,14758,1
531,953111629037744131,100622,1
531,953111629037744131,60818,1
531,953111629037744131,15433,1
531,953111629037744131,2252,1
531,953111629037744131,120836,1
531,953111629037744131,103249,1
531,953111629037744131,121092,1
531,953111629037744131,8134,1
531,953111629037744131,121332,1
531,953111629037744131,60179,1
531,953111629037744131,80652,1
532,993715408141078528,122382,1
532,993715408141078528,41325,1
532,993715408141078528,61056,1
532,993715408141078528,5596,1
532,993715408141078528,7942,1
532,993715408141078528,6024,1
532,993715408141078528,60896,1
532,993715408141078528,103395,1
532,993715408141078528,5458,1
532,993715408141078528,2799,1
532,993715408141078528,100665,1
532,993715408141078528,100622,1
532,993715408141078528,3525,1
532,993715408141078528,3588,1
532,993715408141078528,120921,1
532,993715408141078528,5369,1
532,993715408141078528,2744,1
533,851440039,41410,1
533,851440039,17024,1
533,851440039,13215,1
533,851440039,10007,1
533,851440039,13400,1
533,851440039,60896,1
533,851440039,41691,1
533,851440039,6024,1
533,851440039,13021,1
533,851440039,10141,1
533,851440039,102676,1
533,851440039,2816,1
533,851440039,2588,1
533,851440039,2869,1
533,851440039,122101,1
533,851440039,10109,1
534,310022340,60399,1
534,310022340,60896,1
534,310022340,3909,1
534,310022340,140947,1
534,310022340,7046,1
534,310022340,41691,1
534,310022340,120949,1
534,310022340,17024,1
534,310022340,11192,1
534,310022340,2252,1
534,310022340,3614,1
534,310022340,11928,1
534,310022340,41630,1
534,310022340,8585,1
534,310022340,122398,1
534,310022340,41816,1
534,310022340,3785,1
535,372798512,121091,1
535,372798512,103395,1
535,372798512,4070,1
535,372798512,120949,1
535,372798512,3909,1
535,372798512,101662,1
535,372798512,41930,1
535,372798512,40106,1
535,372798512,8375,1
535,372798512,60593,1
535,372798512,13491,1
535,372798512,40862,1
535,372798512,5819,1
535,372798512,12757,1
535,372798512,122364,1
535,372798512,1656,1
536,1347172556722335749,141036,1
536,1347172556722335749,40686,1
536,1347172556722335749,80038,1
536,1347172556722335749,17183,1
536,1347172556722335749,13215,1
536,1347172556722335749,17024,1
536,1347172556722335749,7942,1
536,1347172556722335749,120878,1
536,1347172556722335749,6029,1
536,1347172556722335749,80652,1
536,1347172556722335749,8756,1
536,1347172556722335749,120921,1
536,1347172556722335749,3614,1
536,1347172556722335749,17442,1
536,1347172556722335749,121504,1
536,1347172556722335749,40399,1
536,1347172556722335749,8434,1
537,1137008389001752578,5458,1
537,1137008389001752578,80405,1
537,1137008389001752578,41410,1
537,1137008389001752578,12259,1
537,1137008389001752578,3430,1
537,1137008389001752578,100201,1
537,1137008389001752578,5596,1
537,1137008389001752578,13215,1
537,1137008389001752578,13465,1
537,1137008389001752578,5413,1
537,1137008389001752578,120699,1
537,1137008389001752578,121092,1
537,1137008389001752578,40288,1
537,1137008389001752578,8434,1
537,1137008389001752578,60179,1
537,1137008389001752578,7937,1
537,1137008389001752578,122319,1
538,747785042903040000,11995,1
538,747785042903040000,122382,1
538,747785042903040000,40006,1
538,747785042903040000,80137,1
538,747785042903040000,141036,1
538,747785042903040000,5825,1
538,747785042903040000,101662,1
538,747785042903040000,10007,1
538,747785042903040000,10109,1
538,747785042903040000,11348,1
538,747785042903040000,4592,1
538,747785042903040000,60966,1
538,747785042903040000,2436,1
538,747785042903040000,3417,1
538,747785042903040000,16509,1
538,747785042903040000,15202,1
539,959135239183400960,41892,1
539,959135239183400960,10206,1
539,959135239183400960,6024,1
539,959135239183400960,103314,1
539,959135239183400960,8556,1
539,959135239183400960,13215,1
539,959135239183400960,1420,1
539,959135239183400960,102167,1
539,959135239183400960,10829,1
539,959135239183400960,14177,1
539,959135239183400960,41010,1
539,959135239183400960,3829,1
539,959135239183400960,8809,1
539,959135239183400960,2947,1
539,959135239183400960,40434,1
539,959135239183400960,5965,1
539,959135239183400960,100665,1
540,848396589735575552,41163,1
540,848396589735575552,41930,1
540,848396589735575552,1939,1
540,848396589735575552,140275,1
540,848396589735575552,12965,1
540,848396589735575552,11192,1
540,848396589735575552,5106,1
540,848396589735575552,12657,1
540,848396589735575552,13747,1
540,848396589735575552,14680,1
540,848396589735575552,40347,1
540,848396589735575552,5723,1
540,848396589735575552,2779,1
540,848396589735575552,121017,1
540,848396589735575552,80206,1
540,848396589735575552,121504,1
540,848396589735575552,3588,1
541,262795624,1648,1
541,262795624,1112,1
541,262795624,120827,1
541,262795624,100336,1
541,262795624,2588,1
541,262795624,2667,1
541,262795624,4477,1
541,262795624,12966,1
541,262795624,80377,1
541,262795624,13722,1
541,262795624,15495,1
541,262795624,8249,1
541,262795624,10240,1
541,262795624,60593,1
542,5628622,13465,1
542,5628622,40006,1
542,5628622,101662,1
542,5628622,4445,1
542,5628622,60399,1
542,5628622,100273,1
542,5628622,121091,1
542,5628622,41930,1
542,5628622,5947,1
542,5628622,17537,1
542,5628622,3265,1
542,5628622,60600,1
542,5628622,3152,1
542,5628622,5950,1
542,5628622,13135,1
542,5628622,11286,1
543,3223609387,40971,1
543,3223609387,7120,1
543,3223609387,41163,1
543,3223609387,1233,1
543,3223609387,100169,1
543,3223609387,101300,1
543,3223609387,10621,1
543,3223609387,122022,1
543,3223609387,12463,1
543,3223609387,17450,1
543,3223609387,3395,1
543,3223609387,60593,1
543,3223609387,3048,1
543,3223609387,41437,1
543,3223609387,1531,1
543,3223609387,15410,1
544,106623920,120253,1
544,106623920,15851,1
544,106623920,2641,1
544,106623920,4825,1
544,106623920,122414,1
544,106623920,121666,1
544,106623920,120888,1
544,106623920,13420,1
544,106623920,1277,1
544,106623920,100749,1
544,106623920,140833,1
544,106623920,140282,1
544,106623920,4927,1
544,106623920,121196,1
544,106623920,80148,1
544,106623920,100804,1
544,106623920,16472,1
544,106623920,41799,1
545,1259461748,40106,1
545,1259461748,122022,1
545,1259461748,103314,1
545,1259461748,8526,1
545,1259461748,8763,1
545,1259461748,80038,1
545,1259461748,4331,1
545,1259461748,60070,1
545,1259461748,103241,1
545,1259461748,17497,1
545,1259461748,18272,1
545,1259461748,3829,1
545,1259461748,120454,1
545,1259461748,3785,1
545,1259461748,2405,1
545,1259461748,8434,1
545,1259461748,120753,1
546,1155056924,1069,1
546,1155056924,12581,1
546,1155056924,1450,1
546,1155056924,60179,1
546,1155056924,14494,1
546,1155056924,8238,1
546,1155056924,7760,1
546,1155056924,101222,1
546,1155056924,2932,1
546,1155056924,120133,1
546,1155056924,19016,1
546,1155056924,100665,1
546,1155056924,3829,1
546,1155056924,103304,1
546,1155056924,121432,1
546,1155056924,17497,1
547,819607421140275200,3430,1
547,819607421140275200,17183,1
547,819607421140275200,120940,1
547,819607421140275200,60967,1
547,819607421140275200,18169,1
547,819607421140275200,1939,1
547,819607421140275200,8294,1
547,819607421140275200,41961,1
547,819607421140275200,140834,1
547,819607421140275200,1101,1
547,819607421140275200,60563,1
547,819607421140275200,7709,1
547,819607421140275200,60636,1
547,819607421140275200,1830,1
547,819607421140275200,100336,1
547,819607421140275200,12966,1
548,17116782,100003,1
548,17116782,60604,1
548,17116782,17614,1
548,17116782,16858,1
548,17116782,19524,1
548,17116782,140565,1
548,17116782,41699,1
548,17116782,14225,1
548,17116782,120329,1
548,17116782,1101,1
548,17116782,16191,1
548,17116782,121520,1
548,17116782,15772,1
548,17116782,60947,1
549,20513249,41961,1
549,20513249,102167,1
549,20513249,12259,1
549,20513249,4445,1
549,20513249,100201,1
549,20513249,7942,1
549,20513249,10206,1
549,20513249,5158,1
549,20513249,41690,1
549,20513249,3533,1
549,20513249,3932,1
549,20513249,12463,1
549,20513249,12757,1
549,20513249,40772,1
549,20513249,13144,1
549,20513249,4138,1
550,150963628,17035,1
550,150963628,40971,1
550,150963628,3748,1
550,150963628,120940,1
550,150963628,15604,1
550,150963628,15240,1
550,150963628,18803,1
550,150963628,80038,1
550,150963628,100102,1
550,150963628,17442,1
550,150963628,14177,1
550,150963628,3525,1
550,150963628,122398,1
550,150963628,17896,1
550,150963628,14680,1
550,150963628,60178,1
550,150963628,3614,1
551,1495637706189127681,60896,1
551,1495637706189127681,3904,1
551,1495637706189127681,1420,1
551,1495637706189127681,120878,1
551,1495637706189127681,13215,1
551,1495637706189127681,8191,1
551,1495637706189127681,40686,1
551,1495637706189127681,41163,1
551,1495637706189127681,100632,1
551,1495637706189127681,14189,1
551,1495637706189127681,80652,1
551,1495637706189127681,3623,1
551,1495637706189127681,2779,1
551,1495637706189127681,8756,1
551,1495637706189127681,40399,1
551,1495637706189127681,2736,1
551,1495637706189127681,17896,1
552,801007939540529154,40006,1
552,801007939540529154,7039,1
552,801007939540529154,60070,1
552,801007939540529154,4070,1
552,801007939540529154,40045,1
552,801007939540529154,8949,1
552,801007939540529154,14176,1
552,801007939540529154,17317,1
552,801007939540529154,13043,1
552,801007939540529154,16509,1
552,801007939540529154,80190,1
552,801007939540529154,12607,1
552,801007939540529154,17731,1
552,801007939540529154,14283,1
552,801007939540529154,60966,1
552,801007939540529154,3422,1
553,1155214334,14176,1
553,1155214334,4033,1
553,1155214334,6029,1
553,1155214334,11283,1
553,1155214334,5158,1
553,1155214334,40045,1
553,1155214334,17183,1
553,1155214334,8191,1
553,1155214334,8763,1
553,1155214334,40424,1
553,1155214334,120983,1
553,1155214334,100665,1
553,1155214334,5965,1
553,1155214334,103249,1
553,1155214334,121332,1
553,1155214334,4016,1
553,1155214334,60331,1
554,132831855,121676,1
554,132831855,13151,1
554,132831855,7943,1
554,132831855,4853,1
554,132831855,120940,1
554,132831855,13651,1
554,132831855,3909,1
554,132831855,80137,1
554,132831855,12055,1
554,132831855,7772,1
554,132831855,120790,1
554,132831855,80190,1
554,132831855,3220,1
554,132831855,14958,1
554,132831855,41915,1
554,132831855,16858,1
555,2729436588,11995,1
555,2729436588,8949,1
555,2729436588,80094,1
555,2729436588,4033,1
555,2729436588,10369,1
555,2729436588,13151,1
555,2729436588,7942,1
555,2729436588,100102,1
555,2729436588,41163,1
555,2729436588,12272,1
555,2729436588,40434,1
555,2729436588,14494,1
555,2729436588,8809,1
555,2729436588,120623,1
555,2729436588,60297,1
555,2729436588,11928,1
555,2729436588,4102,1
556,4915565749,7173,1
556,4915565749,60399,1
556,4915565749,80137,1
556,4915565749,7039,1
556,4915565749,18803,1
556,4915565749,1233,1
556,4915565749,10369,1
556,4915565749,3909,1
556,4915565749,140275,1
556,4915565749,120397,1
556,4915565749,120133,1
556,4915565749,40730,1
556,4915565749,16318,1
556,4915565749,14132,1
556,4915565749,121217,1
556,4915565749,121332,1
556,4915565749,17898,1
557,150623438,40006,1
557,150623438,120878,1
557,150623438,10206,1
557,150623438,5596,1
557,150623438,120949,1
557,150623438,100201,1
557,150623438,6024,1
557,150623438,18803,1
557,150623438,17024,1
557,150623438,41816,1
557,150623438,16318,1
557,150623438,2744,1
557,150623438,121017,1
557,150623438,60331,1
557,150623438,14189,1
557,150623438,40424,1
557,150623438,121092,1
558,765085399203000320,13274,1
558,765085399203000320,7046,1
558,765085399203000320,15240,1
558,765085399203000320,13513,1
558,765085399203000320,5458,1
558,765085399203000320,10042,1
558,765085399203000320,14176,1
558,765085399203000320,17317,1
558,765085399203000320,100632,1
558,765085399203000320,5369,1
558,765085399203000320,14177,1
558,765085399203000320,5965,1
558,765085399203000320,41630,1
558,765085399203000320,16318,1
558,765085399203000320,40730,1
558,765085399203000320,5397,1
558,765085399203000320,41010,1
559,776063255198388226,12965,1
559,776063255198388226,15240,1
559,776063255198388226,141036,1
559,776063255198388226,4685,1
559,776063255198388226,103395,1
559,776063255198388226,10007,1
559,776063255198388226,100201,1
559,776063255198388226,140947,1
559,776063255198388226,103318,1
559,776063255198388226,41630,1
559,776063255198388226,3614,1
559,776063255198388226,120983,1
559,776063255198388226,60179,1
559,776063255198388226,41010,1
559,776063255198388226,122267,1
559,776063255198388226,40288,1
559,776063255198388226,5355,1
560,344274272,1939,1
560,344274272,1233,1
560,344274272,8763,1
560,344274272,7091,1
560,344274272,60967,1
560,344274272,4445,1
560,344274272,120878,1
560,344274272,40971,1
560,344274272,5534,1
560,344274272,4102,1
560,344274272,121139,1
560,344274272,121092,1
560,344274272,7568,1
560,344274272,60179,1
560,344274272,120397,1
560,344274272,120454,1
560,344274272,80206,1
561,320229143,3525,1
561,320229143,10653,1
561,320229143,80653,1
561,320229143,121372,1
561,320229143,8238,1
561,320229143,120485,1
561,320229143,120699,1
561,320229143,3785,1
561,320229143,4102,1
561,320229143,120402,1
561,320229143,121295,1
561,320229143,12600,1
561,320229143,80206,1
561,320229143,41010,1
561,320229143,8809,1
561,320229143,60818,1
562,1430289334306058246,15833,1
562,1430289334306058246,120065,1
562,1430289334306058246,12657,1
562,1430289334306058246,140947,1
562,1430289334306058246,40971,1
562,1430289334306058246,100102,1
562,1430289334306058246,8526,1
562,1430289334306058246,120940,1
562,1430289334306058246,60896,1
562,1430289334306058246,8737,1
562,1430289334306058246,8524,1
562,1430289334306058246,8585,1
562,1430289334306058246,4016,1
562,1430289334306058246,7568,1
562,1430289334306058246,120402,1
562,1430289334306058246,5723,1
562,1430289334306058246,1765,1
563,1369234225115787266,14177,1
563,1369234225115787266,18272,1
563,1369234225115787266,5920,1
563,1369234225115787266,2606,1
563,1369234225115787266,120334,1
563,1369234225115787266,3525,1
563,1369234225115787266,15433,1
563,1369234225115787266,17896,1
563,1369234225115787266,5369,1
563,1369234225115787266,3588,1
563,1369234225115787266,1069,1
563,1369234225115787266,2744,1
563,1369234225115787266,7568,1
563,1369234225115787266,40434,1
563,1369234225115787266,5397,1
563,1369234225115787266,100665,1
564,732600727869239296,7634,1
564,732600727869239296,4070,1
564,732600727869239296,2994,1
564,732600727869239296,7173,1
564,732600727869239296,80094,1
564,732600727869239296,8949,1
564,732600727869239296,8526,1
564,732600727869239296,1939,1
564,732600727869239296,10141,1
564,732600727869239296,5614,1
564,732600727869239296,10285,1
564,732600727869239296,4477,1
564,732600727869239296,15410,1
564,732600727869239296,13905,1
564,732600727869239296,15772,1
564,732600727869239296,60492,1
565,884051673655783424,103241,1
565,884051673655783424,7942,1
565,884051673655783424,80405,1
565,884051673655783424,41691,1
565,884051673655783424,10042,1
565,884051673655783424,13215,1
565,884051673655783424,100169,1
565,884051673655783424,17183,1
565,884051673655783424,7046,1
565,884051673655783424,121504,1
565,884051673655783424,120699,1
565,884051673655783424,101222,1
565,884051673655783424,7800,1
565,884051673655783424,120753,1
565,884051673655783424,7415,1
565,884051673655783424,120485,1
565,884051673655783424,121332,1
566,4703824999,8238,1
566,4703824999,2503,1
566,4703824999,100622,1
566,4703824999,121372,1
566,4703824999,101222,1
566,4703824999,3531,1
566,4703824999,121432,1
566,4703824999,103249,1
566,4703824999,13224,1
566,4703824999,120983,1
566,4703824999,18102,1
566,4703824999,101801,1
566,4703824999,2606,1
566,4703824999,7800,1
566,4703824999,5920,1
566,4703824999,121332,1
567,233899475,3748,1
567,233899475,7943,1
567,233899475,17024,1
567,233899475,7942,1
567,233899475,5299,1
567,233899475,5158,1
567,233899475,7173,1
567,233899475,122382,1
567,233899475,10206,1
567,233899475,3829,1
567,233899475,60297,1
567,233899475,5920,1
567,233899475,60622,1
567,233899475,8524,1
567,233899475,121217,1
567,233899475,18102,1
567,233899475,40730,1
568,1324947296312684544,6029,1
568,1324947296312684544,10369,1
568,1324947296312684544,41961,1
568,1324947296312684544,61056,1
568,1324947296312684544,7173,1
568,1324947296312684544,7120,1
568,1324947296312684544,100657,1
568,1324947296312684544,103318,1
568,1324947296312684544,122101,1
568,1324947296312684544,3932,1
568,1324947296312684544,13995,1
568,1324947296312684544,16147,1
568,1324947296312684544,122364,1
568,1324947296312684544,7211,1
568,1324947296312684544,7940,1
568,1324947296312684544,60593,1
569,3299282380,103249,1
569,3299282380,17497,1
569,3299282380,40424,1
569,3299282380,14120,1
569,3299282380,12600,1
569,3299282380,14189,1
569,3299282380,3588,1
569,3299282380,13306,1
569,3299282380,14680,1
569,3299282380,8134,1
569,3299282380,60316,1
569,3299282380,122555,1
569,3299282380,14494,1
569,3299282380,5723,1
569,3299282380,8737,1
569,3299282380,40730,1
570,1356239920852049922,121091,1
570,1356239920852049922,120065,1
570,1356239920852049922,8704,1
570,1356239920852049922,41691,1
570,1356239920852049922,8191,1
570,1356239920852049922,5596,1
570,1356239920852049922,5458,1
570,1356239920852049922,4331,1
570,1356239920852049922,4072,1
570,1356239920852049922,14177,1
570,1356239920852049922,14758,1
570,1356239920852049922,122483,1
570,1356239920852049922,80206,1
