user_idx,user_id,outfit_id,matched
545,1259461748,121787,0
545,1259461748,1778,0
545,1259461748,12385,0
545,1259461748,60361,0
545,1259461748,14186,0
545,1259461748,8049,0
545,1259461748,122455,0
545,1259461748,41217,0
545,1259461748,41049,0
545,1259461748,2135,0
545,1259461748,7325,0
545,1259461748,16197,0
545,1259461748,8116,0
545,1259461748,80375,0
545,1259461748,2257,0
545,1259461748,41438,0
545,1259461748,1028,0
545,1259461748,17923,0
545,1259461748,4908,0
545,1259461748,102615,0
545,1259461748,13908,0
545,1259461748,40119,0
545,1259461748,14825,0
545,1259461748,4653,0
545,1259461748,3504,0
545,1259461748,8596,0
546,1155056924,1604,0
546,1155056924,3401,0
546,1155056924,14240,0
546,1155056924,142363,0
546,1155056924,120502,0
546,1155056924,122095,0
546,1155056924,13465,0
546,1155056924,41012,0
546,1155056924,3811,0
546,1155056924,16197,0
546,1155056924,8306,0
546,1155056924,100382,0
546,1155056924,101876,0
546,1155056924,13754,0
546,1155056924,102413,0
546,1155056924,13085,0
546,1155056924,41126,0
546,1155056924,122677,0
546,1155056924,7608,0
546,1155056924,7046,0
546,1155056924,80451,0
546,1155056924,4090,0
546,1155056924,16144,0
546,1155056924,40728,0
546,1155056924,41397,0
546,1155056924,5042,0
546,1155056924,101272,0
546,1155056924,12054,0
546,1155056924,40212,0
546,1155056924,122351,0
546,1155056924,121884,0
546,1155056924,41092,0
546,1155056924,13151,0
547,819607421140275200,40868,0
547,819607421140275200,15471,0
547,819607421140275200,16144,0
547,819607421140275200,60331,0
547,819607421140275200,40388,0
547,819607421140275200,3504,0
547,819607421140275200,40901,0
547,819607421140275200,13821,0
547,819607421140275200,121655,0
547,819607421140275200,120762,0
547,819607421140275200,141326,0
547,819607421140275200,40962,0
547,819607421140275200,41324,0
547,819607421140275200,40981,0
547,819607421140275200,4199,0
547,819607421140275200,7782,0
547,819607421140275200,80102,0
547,819607421140275200,121787,0
547,819607421140275200,17442,0
547,819607421140275200,7385,0
547,819607421140275200,100382,0
547,819607421140275200,100170,0
547,819607421140275200,80662,0
547,819607421140275200,121454,0
547,819607421140275200,60756,0
547,819607421140275200,7865,0
547,819607421140275200,8248,0
547,819607421140275200,122529,0
547,819607421140275200,1535,0
547,819607421140275200,10122,0
547,819607421140275200,2538,0
547,819607421140275200,121894,0
548,17116782,3958,0
548,17116782,16197,0
548,17116782,14189,0
548,17116782,1461,0
548,17116782,101451,0
548,17116782,3407,0
548,17116782,60632,0
548,17116782,15289,0
548,17116782,41365,0
548,17116782,15197,0
548,17116782,103221,0
548,17116782,41917,0
548,17116782,41120,0
548,17116782,18053,0
548,17116782,4815,0
548,17116782,7750,0
548,17116782,121787,0
548,17116782,120133,0
548,17116782,1461,0
548,17116782,60776,0
548,17116782,13086,0
548,17116782,7194,0
548,17116782,8343,0
548,17116782,3235,0
548,17116782,13967,0
548,17116782,2243,0
548,17116782,1984,0
548,17116782,102379,0
548,17116782,40981,0
549,20513249,5966,0
549,20513249,13029,0
549,20513249,121787,0
549,20513249,17326,0
549,20513249,8116,0
549,20513249,13546,0
549,20513249,40223,0
549,20513249,1105,0
549,20513249,40182,0
549,20513249,1279,0
549,20513249,120092,0
549,20513249,120099,0
549,20513249,4120,0
549,20513249,10799,0
549,20513249,122355,0
549,20513249,16327,0
549,20513249,60141,0
549,20513249,16144,0
549,20513249,120485,0
549,20513249,8116,0
549,20513249,80375,0
549,20513249,8863,0
549,20513249,8687,0
549,20513249,7970,0
549,20513249,16024,0
549,20513249,141424,0
549,20513249,140377,0
549,20513249,2643,0
549,20513249,7397,0
549,20513249,3010,0
549,20513249,120658,0
549,20513249,10018,0
550,150963628,3084,0
550,150963628,41397,0
550,150963628,3660,0
550,150963628,120626,0
550,150963628,3548,0
550,150963628,8742,0
550,150963628,4805,0
550,150963628,4199,0
550,150963628,2191,0
550,150963628,122238,0
550,150963628,16144,0
550,150963628,13098,0
550,150963628,101197,0
550,150963628,122285,0
550,150963628,80194,0
550,150963628,80481,0
550,150963628,60759,0
550,150963628,14047,0
550,150963628,10122,0
550,150963628,2538,0
550,150963628,41148,0
550,150963628,16197,0
550,150963628,8306,0
550,150963628,13360,0
550,150963628,1728,0
550,150963628,13340,0
550,150963628,7855,0
550,150963628,15292,0
550,150963628,11000,0
550,150963628,1648,0
550,150963628,10267,0
550,150963628,18963,0
550,150963628,40381,0
550,150963628,13098,0
550,150963628,13996,0
550,150963628,121742,0
551,1495637706189127681,1461,0
551,1495637706189127681,3504,0
551,1495637706189127681,12628,0
551,1495637706189127681,16068,0
551,1495637706189127681,8671,0
551,1495637706189127681,13798,0
551,1495637706189127681,12206,0
551,1495637706189127681,3436,0
551,1495637706189127681,122362,0
551,1495637706189127681,18455,0
551,1495637706189127681,16144,0
551,1495637706189127681,103144,0
551,1495637706189127681,5003,0
551,1495637706189127681,102584,0
551,1495637706189127681,103432,0
551,1495637706189127681,40911,0
551,1495637706189127681,101233,0
551,1495637706189127681,13338,0
551,1495637706189127681,120185,0
551,1495637706189127681,100640,0
551,1495637706189127681,14846,0
551,1495637706189127681,40205,0
551,1495637706189127681,15445,0
551,1495637706189127681,8593,0
551,1495637706189127681,14209,0
551,1495637706189127681,5267,0
551,1495637706189127681,4627,0
551,1495637706189127681,41880,0
551,1495637706189127681,10824,0
551,1495637706189127681,41928,0
551,1495637706189127681,120501,0
551,1495637706189127681,13192,0
551,1495637706189127681,40381,0
551,1495637706189127681,7385,0
551,1495637706189127681,41397,0
551,1495637706189127681,7812,0
552,801007939540529154,8400,0
552,801007939540529154,120081,0
552,801007939540529154,11213,0
552,801007939540529154,14758,0
552,801007939540529154,14728,0
552,801007939540529154,3248,0
552,801007939540529154,121229,0
552,801007939540529154,3607,0
552,801007939540529154,13370,0
552,801007939540529154,10555,0
552,801007939540529154,13380,0
552,801007939540529154,15241,0
552,801007939540529154,13256,0
552,801007939540529154,122295,0
552,801007939540529154,60604,0
552,801007939540529154,10012,0
552,801007939540529154,4692,0
552,801007939540529154,60134,0
552,801007939540529154,14120,0
552,801007939540529154,14795,0
552,801007939540529154,8068,0
552,801007939540529154,10086,0
552,801007939540529154,13754,0
552,801007939540529154,3606,0
552,801007939540529154,100335,0
552,801007939540529154,14000,0
552,801007939540529154,140711,0
552,801007939540529154,122489,0
552,801007939540529154,102418,0
552,801007939540529154,120827,0
552,801007939540529154,40328,0
552,801007939540529154,10016,0
553,1155214334,120399,0
553,1155214334,101451,0
553,1155214334,4725,0
553,1155214334,7299,0
553,1155214334,12832,0
553,1155214334,4920,0
553,1155214334,1661,0
553,1155214334,15149,0
553,1155214334,5917,0
553,1155214334,141679,0
553,1155214334,40381,0
553,1155214334,14090,0
553,1155214334,12385,0
553,1155214334,2619,0
553,1155214334,2313,0
553,1155214334,7604,0
553,1155214334,12641,0
553,1155214334,2190,0
553,1155214334,17614,0
553,1155214334,13576,0
553,1155214334,120544,0
553,1155214334,121787,0
553,1155214334,122048,0
553,1155214334,60577,0
553,1155214334,12628,0
553,1155214334,102988,0
553,1155214334,15058,0
553,1155214334,120795,0
553,1155214334,3609,0
553,1155214334,13705,0
553,1155214334,7550,0
553,1155214334,2722,0
553,1155214334,11213,0
553,1155214334,8116,0
553,1155214334,100382,0
553,1155214334,120351,0
554,132831855,121419,0
554,132831855,4408,0
554,132831855,14825,0
554,132831855,3614,0
554,132831855,3084,0
554,132831855,8068,0
554,132831855,8561,0
554,132831855,100885,0
554,132831855,60712,0
554,132831855,15188,0
554,132831855,2755,0
554,132831855,80310,0
554,132831855,80274,0
554,132831855,14271,0
554,132831855,15149,0
554,132831855,60390,0
554,132831855,7662,0
554,132831855,40205,0
554,132831855,40434,0
554,132831855,2301,0
554,132831855,12385,0
554,132831855,10399,0
554,132831855,122475,0
554,132831855,4453,0
554,132831855,3163,0
554,132831855,80194,0
554,132831855,4354,0
554,132831855,1331,0
554,132831855,1846,0
554,132831855,100003,0
554,132831855,13083,0
554,132831855,142678,0
555,2729436588,15391,0
555,2729436588,60577,0
555,2729436588,100123,0
555,2729436588,13463,0
555,2729436588,102518,0
555,2729436588,141169,0
555,2729436588,41622,0
555,2729436588,4199,0
555,2729436588,141893,0
555,2729436588,15845,0
555,2729436588,60134,0
555,2729436588,40168,0
555,2729436588,60577,0
555,2729436588,7765,0
555,2729436588,120867,0
555,2729436588,3689,0
555,2729436588,40726,0
555,2729436588,5578,0
555,2729436588,101660,0
555,2729436588,15482,0
555,2729436588,1947,0
555,2729436588,60134,0
555,2729436588,1461,0
555,2729436588,14156,0
555,2729436588,8316,0
555,2729436588,40763,0
555,2729436588,40911,0
555,2729436588,100018,0
555,2729436588,100722,0
555,2729436588,3436,0
555,2729436588,14832,0
555,2729436588,17531,0
555,2729436588,40205,0
555,2729436588,10080,0
555,2729436588,3504,0
555,2729436588,3407,0
556,4915565749,102238,0
556,4915565749,7679,0
556,4915565749,15344,0
556,4915565749,4370,0
556,4915565749,41749,0
556,4915565749,1849,0
556,4915565749,7357,0
556,4915565749,1648,0
556,4915565749,8374,0
556,4915565749,11209,0
556,4915565749,60134,0
556,4915565749,15391,0
556,4915565749,14999,0
556,4915565749,100123,0
556,4915565749,3278,0
556,4915565749,2049,0
556,4915565749,140587,0
556,4915565749,101005,0
556,4915565749,120185,0
556,4915565749,18773,0
556,4915565749,120048,0
556,4915565749,40205,0
556,4915565749,8419,0
556,4915565749,41852,0
556,4915565749,41676,0
556,4915565749,3518,0
556,4915565749,12359,0
556,4915565749,7439,0
556,4915565749,4582,0
556,4915565749,60604,0
556,4915565749,60219,0
556,4915565749,8184,0
556,4915565749,60134,0
556,4915565749,4653,0
556,4915565749,8068,0
556,4915565749,122486,0
557,150623438,120695,0
557,150623438,14999,0
557,150623438,142176,0
557,150623438,2694,0
557,150623438,141057,0
557,150623438,3692,0
557,150623438,12793,0
557,150623438,121131,0
557,150623438,1065,0
557,150623438,122135,0
557,150623438,121787,0
557,150623438,15445,0
557,150623438,13360,0
557,150623438,4637,0
557,150623438,2711,0
557,150623438,80586,0
557,150623438,8370,0
557,150623438,10192,0
557,150623438,41588,0
557,150623438,5295,0
557,150623438,17761,0
557,150623438,14825,0
557,150623438,15445,0
557,150623438,8068,0
557,150623438,102584,0
557,150623438,3781,0
557,150623438,60375,0
557,150623438,101233,0
557,150623438,10971,0
557,150623438,41049,0
557,150623438,121115,0
557,150623438,18151,0
557,150623438,16197,0
557,150623438,3084,0
557,150623438,16396,0
557,150623438,80152,0
558,765085399203000320,60585,0
558,765085399203000320,41852,0
558,765085399203000320,3665,0
558,765085399203000320,7179,0
558,765085399203000320,13214,0
558,765085399203000320,5277,0
558,765085399203000320,11285,0
558,765085399203000320,41049,0
558,765085399203000320,8093,0
558,765085399203000320,17889,0
558,765085399203000320,11213,0
558,765085399203000320,15391,0
558,765085399203000320,40196,0
558,765085399203000320,4725,0
558,765085399203000320,16143,0
558,765085399203000320,7451,0
558,765085399203000320,100616,0
558,765085399203000320,4805,0
558,765085399203000320,121131,0
558,765085399203000320,122574,0
558,765085399203000320,18033,0
558,765085399203000320,40205,0
558,765085399203000320,41855,0
558,765085399203000320,12385,0
558,765085399203000320,7765,0
558,765085399203000320,13241,0
558,765085399203000320,18653,0
558,765085399203000320,15726,0
558,765085399203000320,121473,0
558,765085399203000320,15149,0
558,765085399203000320,4801,0
558,765085399203000320,17679,0
558,765085399203000320,16144,0
558,765085399203000320,40538,0
558,765085399203000320,1624,0
558,765085399203000320,80041,0
559,776063255198388226,40538,0
559,776063255198388226,13360,0
559,776063255198388226,13086,0
559,776063255198388226,120798,0
559,776063255198388226,103466,0
559,776063255198388226,41371,0
559,776063255198388226,8103,0
559,776063255198388226,122552,0
559,776063255198388226,3200,0
559,776063255198388226,40135,0
559,776063255198388226,121787,0
559,776063255198388226,1461,0
559,776063255198388226,16396,0
559,776063255198388226,5058,0
559,776063255198388226,102355,0
559,776063255198388226,41392,0
559,776063255198388226,121543,0
559,776063255198388226,120292,0
559,776063255198388226,101660,0
559,776063255198388226,5966,0
559,776063255198388226,12027,0
559,776063255198388226,40381,0
559,776063255198388226,60585,0
559,776063255198388226,3504,0
559,776063255198388226,1403,0
559,776063255198388226,13586,0
559,776063255198388226,1800,0
559,776063255198388226,41324,0
559,776063255198388226,14872,0
559,776063255198388226,1648,0
559,776063255198388226,40289,0
559,776063255198388226,121720,0
559,776063255198388226,14825,0
559,776063255198388226,122048,0
559,776063255198388226,101451,0
559,776063255198388226,100170,0
560,344274272,13098,0
560,344274272,13546,0
560,344274272,5882,0
560,344274272,120626,0
560,344274272,120932,0
560,344274272,41173,0
560,344274272,121792,0
560,344274272,60604,0
560,344274272,14135,0
560,344274272,142133,0
560,344274272,40205,0
560,344274272,103144,0
560,344274272,60776,0
560,344274272,40901,0
560,344274272,80278,0
560,344274272,4355,0
560,344274272,122489,0
560,344274272,16823,0
560,344274272,102615,0
560,344274272,10837,0
560,344274272,13587,0
560,344274272,121787,0
560,344274272,14728,0
560,344274272,16396,0
560,344274272,5190,0
560,344274272,13658,0
560,344274272,13522,0
560,344274272,1354,0
560,344274272,41217,0
560,344274272,15149,0
560,344274272,14293,0
560,344274272,17501,0
560,344274272,40381,0
560,344274272,1461,0
560,344274272,12385,0
560,344274272,122136,0
561,320229143,2114,0
561,320229143,40601,0
561,320229143,3432,0
561,320229143,60617,0
561,320229143,40984,0
561,320229143,103373,0
561,320229143,17035,0
561,320229143,121034,0
561,320229143,2699,0
561,320229143,121787,0
561,320229143,15445,0
561,320229143,8627,0
561,320229143,122143,0
561,320229143,15826,0
561,320229143,14848,0
561,320229143,102166,0
561,320229143,41238,0
561,320229143,140959,0
561,320229143,10688,0
561,320229143,7943,0
561,320229143,122257,0
561,320229143,16884,0
561,320229143,121787,0
561,320229143,122048,0
561,320229143,60577,0
561,320229143,80170,0
561,320229143,13602,0
561,320229143,1994,0
561,320229143,40576,0
561,320229143,11297,0
561,320229143,14104,0
561,320229143,15507,0
561,320229143,100201,0
562,1430289334306058246,15445,0
562,1430289334306058246,3504,0
562,1430289334306058246,7812,0
562,1430289334306058246,7965,0
562,1430289334306058246,4459,0
562,1430289334306058246,103046,0
562,1430289334306058246,122471,0
562,1430289334306058246,3436,0
562,1430289334306058246,122374,0
562,1430289334306058246,1571,0
562,1430289334306058246,16144,0
562,1430289334306058246,2301,0
562,1430289334306058246,101451,0
562,1430289334306058246,80041,0
562,1430289334306058246,3546,0
562,1430289334306058246,102518,0
562,1430289334306058246,101471,0
562,1430289334306058246,80555,0
562,1430289334306058246,120827,0
562,1430289334306058246,80380,0
562,1430289334306058246,14626,0
562,1430289334306058246,40381,0
562,1430289334306058246,14090,0
562,1430289334306058246,40196,0
562,1430289334306058246,8730,0
562,1430289334306058246,80685,0
562,1430289334306058246,101914,0
562,1430289334306058246,3110,0
562,1430289334306058246,4908,0
562,1430289334306058246,122552,0
562,1430289334306058246,14790,0
562,1430289334306058246,40378,0
562,1430289334306058246,16144,0
562,1430289334306058246,1078,0
562,1430289334306058246,101451,0
562,1430289334306058246,10040,0
563,1369234225115787266,40207,0
563,1369234225115787266,60958,0
563,1369234225115787266,7558,0
563,1369234225115787266,41598,0
563,1369234225115787266,14632,0
563,1369234225115787266,61028,0
563,1369234225115787266,6024,0
563,1369234225115787266,41282,0
563,1369234225115787266,120472,0
563,1369234225115787266,14825,0
563,1369234225115787266,1778,0
563,1369234225115787266,1624,0
563,1369234225115787266,1614,0
563,1369234225115787266,102826,0
563,1369234225115787266,7920,0
563,1369234225115787266,1410,0
563,1369234225115787266,41631,0
563,1369234225115787266,40850,0
563,1369234225115787266,8219,0
563,1369234225115787266,41961,0
563,1369234225115787266,60126,0
563,1369234225115787266,120671,0
563,1369234225115787266,40205,0
563,1369234225115787266,14728,0
563,1369234225115787266,13396,0
563,1369234225115787266,1493,0
563,1369234225115787266,10681,0
563,1369234225115787266,121726,0
563,1369234225115787266,102062,0
563,1369234225115787266,8248,0
563,1369234225115787266,13002,0
563,1369234225115787266,2475,0
563,1369234225115787266,80038,0
564,732600727869239296,2374,0
564,732600727869239296,13166,0
564,732600727869239296,16144,0
564,732600727869239296,40347,0
564,732600727869239296,120399,0
564,732600727869239296,13546,0
564,732600727869239296,7812,0
564,732600727869239296,10050,0
564,732600727869239296,5818,0
564,732600727869239296,4817,0
564,732600727869239296,15172,0
564,732600727869239296,40962,0
564,732600727869239296,13318,0
564,732600727869239296,40981,0
564,732600727869239296,41588,0
564,732600727869239296,1128,0
564,732600727869239296,15403,0
564,732600727869239296,40381,0
564,732600727869239296,1450,0
564,732600727869239296,40538,0
564,732600727869239296,13396,0
564,732600727869239296,7812,0
564,732600727869239296,8687,0
564,732600727869239296,60094,0
564,732600727869239296,14105,0
564,732600727869239296,16549,0
564,732600727869239296,7032,0
564,732600727869239296,120412,0
564,732600727869239296,4311,0
564,732600727869239296,3436,0
564,732600727869239296,10185,0
564,732600727869239296,17477,0
565,884051673655783424,141061,0
565,884051673655783424,13996,0
565,884051673655783424,121452,0
565,884051673655783424,120162,0
565,884051673655783424,80586,0
565,884051673655783424,40695,0
565,884051673655783424,1862,0
565,884051673655783424,41928,0
565,884051673655783424,80401,0
565,884051673655783424,40448,0
565,884051673655783424,40381,0
565,884051673655783424,2301,0
565,884051673655783424,8068,0
565,884051673655783424,3407,0
565,884051673655783424,14641,0
565,884051673655783424,8762,0
565,884051673655783424,41221,0
565,884051673655783424,4221,0
565,884051673655783424,10122,0
565,884051673655783424,14900,0
565,884051673655783424,102949,0
565,884051673655783424,40381,0
565,884051673655783424,41855,0
565,884051673655783424,40196,0
565,884051673655783424,122318,0
565,884051673655783424,102545,0
565,884051673655783424,5520,0
565,884051673655783424,15210,0
565,884051673655783424,8181,0
565,884051673655783424,121131,0
565,884051673655783424,1294,0
565,884051673655783424,7992,0
565,884051673655783424,16144,0
565,884051673655783424,1778,0
565,884051673655783424,60577,0
565,884051673655783424,7812,0
566,4703824999,7161,0
566,4703824999,140946,0
566,4703824999,17399,0
566,4703824999,41020,0
566,4703824999,40904,0
566,4703824999,100038,0
566,4703824999,3359,0
566,4703824999,10187,0
566,4703824999,7907,0
566,4703824999,121787,0
566,4703824999,13098,0
566,4703824999,101197,0
566,4703824999,142493,0
566,4703824999,3607,0
566,4703824999,102234,0
566,4703824999,102669,0
566,4703824999,80310,0
566,4703824999,18747,0
566,4703824999,41685,0
566,4703824999,11376,0
566,4703824999,17081,0
566,4703824999,10976,0
566,4703824999,11213,0
566,4703824999,41855,0
566,4703824999,5003,0
566,4703824999,120018,0
566,4703824999,18298,0
566,4703824999,10969,0
566,4703824999,12094,0
566,4703824999,3768,0
566,4703824999,101920,0
566,4703824999,121120,0
566,4703824999,3904,0
567,233899475,3084,0
567,233899475,14999,0
567,233899475,100123,0
567,233899475,12725,0
567,233899475,5358,0
567,233899475,121683,0
567,233899475,3318,0
567,233899475,41928,0
567,233899475,13589,0
567,233899475,5572,0
567,233899475,16197,0
567,233899475,15445,0
567,233899475,41852,0
567,233899475,140446,0
567,233899475,10374,0
567,233899475,41749,0
567,233899475,121848,0
567,233899475,60826,0
567,233899475,102615,0
567,233899475,121461,0
567,233899475,103202,0
567,233899475,16197,0
567,233899475,15445,0
567,233899475,8593,0
567,233899475,16942,0
567,233899475,121575,0
567,233899475,101388,0
567,233899475,6007,0
567,233899475,122295,0
567,233899475,120827,0
567,233899475,16232,0
567,233899475,2579,0
567,233899475,121787,0
567,233899475,10080,0
567,233899475,13396,0
567,233899475,1082,0
568,1324947296312684544,10487,0
568,1324947296312684544,80663,0
568,1324947296312684544,40205,0
568,1324947296312684544,40424,0
568,1324947296312684544,3084,0
568,1324947296312684544,13996,0
568,1324947296312684544,120351,0
568,1324947296312684544,10681,0
568,1324947296312684544,41902,0
568,1324947296312684544,140555,0
568,1324947296312684544,40037,0
568,1324947296312684544,13352,0
568,1324947296312684544,8084,0
568,1324947296312684544,1011,0
568,1324947296312684544,17614,0
568,1324947296312684544,41583,0
568,1324947296312684544,3338,0
568,1324947296312684544,16144,0
568,1324947296312684544,8134,0
568,1324947296312684544,40168,0
568,1324947296312684544,8593,0
568,1324947296312684544,5063,0
568,1324947296312684544,16061,0
568,1324947296312684544,60996,0
568,1324947296312684544,3163,0
568,1324947296312684544,40773,0
568,1324947296312684544,60375,0
568,1324947296312684544,40902,0
568,1324947296312684544,14729,0
568,1324947296312684544,7727,0
568,1324947296312684544,60523,0
568,1324947296312684544,100818,0
569,3299282380,14569,0
569,3299282380,142019,0
569,3299282380,102669,0
569,3299282380,41650,0
569,3299282380,80649,0
569,3299282380,16243,0
569,3299282380,1233,0
569,3299282380,8479,0
569,3299282380,40355,0
569,3299282380,11213,0
569,3299282380,8306,0
569,3299282380,14156,0
569,3299282380,40668,0
569,3299282380,10244,0
569,3299282380,8541,0
569,3299282380,2280,0
569,3299282380,122045,0
569,3299282380,16986,0
569,3299282380,7219,0
569,3299282380,12657,0
569,3299282380,15375,0
569,3299282380,19237,0
569,3299282380,40381,0
569,3299282380,7385,0
569,3299282380,100382,0
569,3299282380,121082,0
569,3299282380,13105,0
569,3299282380,7640,0
569,3299282380,16270,0
569,3299282380,40948,0
569,3299282380,13287,0
569,3299282380,1733,0
569,3299282380,7832,0
570,1356239920852049922,102238,0
570,1356239920852049922,100617,0
570,1356239920852049922,4064,0
570,1356239920852049922,13354,0
570,1356239920852049922,2821,0
570,1356239920852049922,41846,0
570,1356239920852049922,1487,0
570,1356239920852049922,120827,0
570,1356239920852049922,17250,0
570,1356239920852049922,5733,0
570,1356239920852049922,60134,0
570,1356239920852049922,3084,0
570,1356239920852049922,5003,0
570,1356239920852049922,2619,0
570,1356239920852049922,12725,0
570,1356239920852049922,41650,0
570,1356239920852049922,3099,0
570,1356239920852049922,5578,0
570,1356239920852049922,122355,0
570,1356239920852049922,40035,0
570,1356239920852049922,16855,0
570,1356239920852049922,14825,0
570,1356239920852049922,8116,0
570,1356239920852049922,8068,0
570,1356239920852049922,3399,0
570,1356239920852049922,7965,0
570,1356239920852049922,122425,0
570,1356239920852049922,120883,0
570,1356239920852049922,7543,0
570,1356239920852049922,41588,0
570,1356239920852049922,121959,0
570,1356239920852049922,142075,0
570,1356239920852049922,14825,0
570,1356239920852049922,1078,0
570,1356239920852049922,14156,0
570,1356239920852049922,5882,0
571,538151482,141593,0
571,538151482,3100,0
571,538151482,121787,0
571,538151482,12600,0
571,538151482,141061,0
571,538151482,8068,0
571,538151482,1082,0
571,538151482,122697,0
571,538151482,13489,0
571,538151482,14285,0
571,538151482,121762,0
571,538151482,15615,0
571,538151482,13373,0
571,538151482,8945,0
571,538151482,3010,0
571,538151482,60211,0
571,538151482,122499,0
571,538151482,40205,0
571,538151482,40293,0
571,538151482,60585,0
571,538151482,14156,0
571,538151482,2619,0
571,538151482,100448,0
571,538151482,7621,0
571,538151482,11681,0
571,538151482,40370,0
571,538151482,121224,0
571,538151482,122551,0
571,538151482,3318,0
571,538151482,102615,0
571,538151482,8111,0
571,538151482,140120,0
572,1287490301766991873,14090,0
572,1287490301766991873,3248,0
572,1287490301766991873,10086,0
572,1287490301766991873,14182,0
572,1287490301766991873,41356,0
572,1287490301766991873,7290,0
572,1287490301766991873,7099,0
572,1287490301766991873,121131,0
572,1287490301766991873,16011,0
572,1287490301766991873,6070,0
572,1287490301766991873,16197,0
572,1287490301766991873,40388,0
572,1287490301766991873,5003,0
572,1287490301766991873,3624,0
572,1287490301766991873,15361,0
572,1287490301766991873,16384,0
572,1287490301766991873,121876,0
572,1287490301766991873,4247,0
572,1287490301766991873,120185,0
572,1287490301766991873,80401,0
572,1287490301766991873,40127,0
572,1287490301766991873,121787,0
572,1287490301766991873,8116,0
572,1287490301766991873,80375,0
572,1287490301766991873,8561,0
572,1287490301766991873,7816,0
572,1287490301766991873,1653,0
572,1287490301766991873,80554,0
572,1287490301766991873,122537,0
572,1287490301766991873,3010,0
572,1287490301766991873,103386,0
572,1287490301766991873,13204,0
572,1287490301766991873,14825,0
572,1287490301766991873,10080,0
572,1287490301766991873,7679,0
572,1287490301766991873,11504,0
573,16472939,40728,0
573,16472939,101451,0
573,16472939,16942,0
573,16472939,3704,0
573,16472939,120939,0
573,16472939,8595,0
573,16472939,12793,0
573,16472939,122355,0
573,16472939,11560,0
573,16472939,18151,0
573,16472939,14825,0
573,16472939,14090,0
573,16472939,13259,0
573,16472939,8316,0
573,16472939,103401,0
573,16472939,15058,0
573,16472939,100613,0
573,16472939,2592,0
573,16472939,4199,0
573,16472939,41282,0
573,16472939,60136,0
573,16472939,60134,0
573,16472939,7723,0
573,16472939,13546,0
573,16472939,4064,0
573,16472939,3056,0
573,16472939,120655,0
573,16472939,2260,0
573,16472939,4908,0
573,16472939,120185,0
573,16472939,80380,0
573,16472939,41447,0
573,16472939,11213,0
573,16472939,40728,0
573,16472939,3248,0
573,16472939,1403,0
574,16275858,8398,0
574,16275858,40404,0
574,16275858,16197,0
574,16275858,3531,0
574,16275858,14795,0
574,16275858,13996,0
574,16275858,16942,0
574,16275858,13898,0
574,16275858,14374,0
574,16275858,80112,0
574,16275858,2823,0
574,16275858,19492,0
574,16275858,120883,0
574,16275858,12793,0
574,16275858,120827,0
574,16275858,4065,0
574,16275858,1566,0
574,16275858,121787,0
574,16275858,40293,0
574,16275858,15391,0
574,16275858,40196,0
574,16275858,10086,0
574,16275858,100128,0
574,16275858,40847,0
574,16275858,7732,0
574,16275858,14947,0
574,16275858,80596,0
574,16275858,120545,0
574,16275858,7490,0
574,16275858,3010,0
574,16275858,100430,0
574,16275858,40903,0
575,14481746,7158,0
575,14481746,60134,0
575,14481746,121372,0
575,14481746,41855,0
575,14481746,40196,0
575,14481746,7812,0
575,14481746,141021,0
575,14481746,14083,0
575,14481746,8901,0
575,14481746,11143,0
575,14481746,8810,0
575,14481746,121918,0
575,14481746,41514,0
575,14481746,120837,0
575,14481746,1199,0
575,14481746,14623,0
575,14481746,121787,0
575,14481746,5723,0
575,14481746,14728,0
575,14481746,13259,0
575,14481746,11596,0
575,14481746,5463,0
575,14481746,122107,0
575,14481746,13241,0
575,14481746,15135,0
575,14481746,14275,0
575,14481746,11671,0
575,14481746,8444,0
575,14481746,10204,0
576,164278199,120399,0
576,164278199,8627,0
576,164278199,122641,0
576,164278199,3905,0
576,164278199,141661,0
576,164278199,5503,0
576,164278199,15132,0
576,164278199,4199,0
576,164278199,8917,0
576,164278199,15032,0
576,164278199,40205,0
576,164278199,14281,0
576,164278199,13360,0
576,164278199,120351,0
576,164278199,68,0
576,164278199,141057,0
576,164278199,102841,0
576,164278199,41712,0
576,164278199,1648,0
576,164278199,40470,0
576,164278199,16514,0
576,164278199,11213,0
576,164278199,4653,0
576,164278199,13360,0
576,164278199,8863,0
576,164278199,13792,0
576,164278199,1884,0
576,164278199,14059,0
576,164278199,10824,0
576,164278199,1648,0
576,164278199,80523,0
576,164278199,4198,0
576,164278199,40381,0
576,164278199,141061,0
576,164278199,8068,0
576,164278199,3014,0
577,71223224,17044,0
577,71223224,3258,0
577,71223224,141252,0
577,71223224,141575,0
577,71223224,40984,0
577,71223224,16130,0
577,71223224,8191,0
577,71223224,8076,0
577,71223224,40397,0
577,71223224,16197,0
577,71223224,15391,0
577,71223224,3248,0
577,71223224,41780,0
577,71223224,3296,0
577,71223224,10193,0
577,71223224,122302,0
577,71223224,8708,0
577,71223224,41135,0
577,71223224,16027,0
577,71223224,1939,0
577,71223224,120228,0
577,71223224,140153,0
577,71223224,40205,0
577,71223224,100344,0
577,71223224,14156,0
577,71223224,8249,0
577,71223224,10041,0
577,71223224,16209,0
577,71223224,15850,0
577,71223224,4740,0
577,71223224,15457,0
577,71223224,16130,0
577,71223224,40006,0
578,57061116,41471,0
578,57061116,4121,0
578,57061116,19503,0
578,57061116,16144,0
