user_idx,user_id,outfit_id,matched
522,1243661839508127745,102608,1
522,1243661839508127745,122399,1
522,1243661839508127745,60193,1
522,1243661839508127745,4816,1
522,1243661839508127745,10613,1
522,1243661839508127745,15011,1
522,1243661839508127745,13528,1
522,1243661839508127745,122356,1
522,1243661839508127745,7477,1
522,1243661839508127745,4484,1
522,1243661839508127745,12336,1
522,1243661839508127745,4161,1
522,1243661839508127745,80093,1
522,1243661839508127745,100929,1
522,1243661839508127745,41635,1
522,1243661839508127745,101379,1
522,1243661839508127745,4741,1
522,1243661839508127745,8332,1
522,1243661839508127745,7228,1
522,1243661839508127745,103049,1
522,1243661839508127745,1362,1
522,1243661839508127745,40262,1
522,1243661839508127745,121194,1
522,1243661839508127745,100295,1
522,1243661839508127745,12538,1
522,1243661839508127745,100240,1
522,1243661839508127745,101358,1
522,1243661839508127745,4831,1
522,1243661839508127745,3310,1
522,1243661839508127745,2903,1
522,1243661839508127745,2713,1
522,1243661839508127745,80081,1
522,1243661839508127745,7240,1
522,1243661839508127745,7469,1
522,1243661839508127745,13327,1
522,1243661839508127745,141049,1
522,1243661839508127745,102030,1
522,1243661839508127745,8351,1
522,1243661839508127745,18228,1
522,1243661839508127745,3352,1
522,1243661839508127745,1539,1
522,1243661839508127745,80268,1
522,1243661839508127745,101710,1
522,1243661839508127745,120353,1
522,1243661839508127745,120346,1
522,1243661839508127745,60223,1
522,1243661839508127745,121694,1
522,1243661839508127745,120021,1
522,1243661839508127745,13901,1
522,1243661839508127745,16782,1
522,1243661839508127745,2741,1
522,1243661839508127745,5767,1
522,1243661839508127745,13700,1
522,1243661839508127745,121373,1
522,1243661839508127745,15295,1
522,1243661839508127745,122026,1
522,1243661839508127745,5606,1
523,250862122,120746,1
523,250862122,41104,1
523,250862122,121646,1
523,250862122,5597,1
523,250862122,10619,1
523,250862122,7034,1
523,250862122,4864,1
523,250862122,140704,1
523,250862122,140864,1
523,250862122,3671,1
523,250862122,8793,1
523,250862122,40331,1
523,250862122,16701,1
523,250862122,8092,1
523,250862122,11984,1
523,250862122,16872,1
523,250862122,101161,1
523,250862122,2474,1
523,250862122,13187,1
523,250862122,102473,1
523,250862122,8403,1
523,250862122,6081,1
523,250862122,120744,1
523,250862122,2156,1
523,250862122,5511,1
523,250862122,16348,1
523,250862122,120407,1
523,250862122,14133,1
523,250862122,15801,1
523,250862122,40138,1
523,250862122,1180,1
523,250862122,16026,1
523,250862122,141844,1
523,250862122,8449,1
523,250862122,5536,1
523,250862122,3906,1
523,250862122,13845,1
523,250862122,10679,1
523,250862122,19425,1
523,250862122,41642,1
523,250862122,121734,1
523,250862122,40156,1
523,250862122,102293,1
523,250862122,41661,1
523,250862122,7631,1
523,250862122,103323,1
523,250862122,141497,1
523,250862122,120476,1
523,250862122,5138,1
523,250862122,10419,1
523,250862122,3467,1
523,250862122,100406,1
523,250862122,101900,1
523,250862122,80212,1
523,250862122,7689,1
523,250862122,15322,1
523,250862122,121882,1
523,250862122,11347,1
523,250862122,40566,1
523,250862122,7929,1
523,250862122,120007,1
523,250862122,13968,1
523,250862122,120974,1
523,250862122,2797,1
523,250862122,120217,1
523,250862122,14829,1
523,250862122,16468,1
523,250862122,60479,1
523,250862122,13004,1
523,250862122,60998,1
523,250862122,100778,1
523,250862122,11309,1
523,250862122,13965,1
523,250862122,14721,1
523,250862122,41417,1
523,250862122,103338,1
523,250862122,40989,1
523,250862122,100799,1
523,250862122,122188,1
523,250862122,5147,1
523,250862122,13037,1
524,1213071382088519680,41681,1
524,1213071382088519680,1243,1
524,1213071382088519680,17600,1
524,1213071382088519680,121292,1
524,1213071382088519680,141118,1
524,1213071382088519680,40180,1
524,1213071382088519680,7501,1
524,1213071382088519680,3330,1
524,1213071382088519680,3192,1
524,1213071382088519680,4510,1
524,1213071382088519680,14753,1
524,1213071382088519680,41758,1
524,1213071382088519680,4252,1
524,1213071382088519680,1469,1
524,1213071382088519680,10066,1
524,1213071382088519680,4491,1
524,1213071382088519680,10085,1
524,1213071382088519680,5145,1
524,1213071382088519680,8718,1
524,1213071382088519680,15176,1
524,1213071382088519680,8615,1
524,1213071382088519680,121354,1
524,1213071382088519680,1689,1
524,1213071382088519680,5303,1
524,1213071382088519680,5866,1
524,1213071382088519680,122083,1
524,1213071382088519680,142613,1
524,1213071382088519680,10033,1
524,1213071382088519680,102513,1
524,1213071382088519680,13281,1
524,1213071382088519680,7571,1
524,1213071382088519680,3827,1
524,1213071382088519680,122585,1
524,1213071382088519680,11984,1
524,1213071382088519680,1249,1
524,1213071382088519680,18981,1
524,1213071382088519680,13187,1
524,1213071382088519680,80189,1
524,1213071382088519680,13802,1
524,1213071382088519680,141100,1
524,1213071382088519680,1250,1
524,1213071382088519680,121722,1
524,1213071382088519680,80363,1
524,1213071382088519680,40338,1
524,1213071382088519680,5536,1
524,1213071382088519680,7639,1
524,1213071382088519680,4128,1
524,1213071382088519680,7384,1
524,1213071382088519680,4874,1
524,1213071382088519680,13845,1
524,1213071382088519680,3605,1
524,1213071382088519680,3529,1
524,1213071382088519680,15659,1
524,1213071382088519680,121111,1
524,1213071382088519680,1111,1
524,1213071382088519680,141497,1
524,1213071382088519680,15322,1
524,1213071382088519680,120476,1
524,1213071382088519680,40156,1
524,1213071382088519680,122668,1
524,1213071382088519680,15127,1
524,1213071382088519680,101900,1
524,1213071382088519680,122462,1
524,1213071382088519680,5550,1
524,1213071382088519680,11093,1
524,1213071382088519680,5138,1
524,1213071382088519680,120007,1
524,1213071382088519680,13327,1
524,1213071382088519680,14074,1
524,1213071382088519680,2903,1
524,1213071382088519680,3352,1
524,1213071382088519680,120199,1
524,1213071382088519680,16196,1
524,1213071382088519680,18228,1
524,1213071382088519680,16199,1
524,1213071382088519680,8351,1
524,1213071382088519680,102030,1
524,1213071382088519680,101710,1
524,1213071382088519680,100280,1
524,1213071382088519680,122123,1
524,1213071382088519680,13004,1
524,1213071382088519680,2797,1
524,1213071382088519680,8450,1
524,1213071382088519680,14659,1
524,1213071382088519680,41417,1
524,1213071382088519680,12166,1
524,1213071382088519680,60998,1
524,1213071382088519680,122715,1
524,1213071382088519680,121767,1
525,81913438,3330,1
525,81913438,140749,1
525,81913438,40908,1
525,81913438,122660,1
525,81913438,140051,1
525,81913438,121292,1
525,81913438,8218,1
525,81913438,80512,1
525,81913438,120736,1
525,81913438,40040,1
525,81913438,3680,1
525,81913438,120894,1
525,81913438,17649,1
525,81913438,41944,1
525,81913438,120811,1
525,81913438,11384,1
525,81913438,121684,1
525,81913438,5711,1
525,81913438,121070,1
525,81913438,140034,1
525,81913438,18328,1
525,81913438,7982,1
525,81913438,60544,1
525,81913438,122648,1
525,81913438,40280,1
525,81913438,3450,1
525,81913438,3827,1
525,81913438,3231,1
525,81913438,13281,1
525,81913438,10033,1
525,81913438,4820,1
525,81913438,122585,1
525,81913438,5303,1
525,81913438,121125,1
525,81913438,100797,1
525,81913438,1079,1
525,81913438,15743,1
525,81913438,60408,1
525,81913438,11984,1
525,81913438,5226,1
525,81913438,40331,1
525,81913438,2338,1
525,81913438,3795,1
525,81913438,103106,1
525,81913438,3975,1
525,81913438,120748,1
525,81913438,17053,1
525,81913438,13235,1
525,81913438,8449,1
525,81913438,101617,1
525,81913438,16026,1
525,81913438,2001,1
525,81913438,16923,1
525,81913438,17618,1
525,81913438,3140,1
525,81913438,15322,1
525,81913438,61027,1
525,81913438,103323,1
525,81913438,100406,1
525,81913438,12828,1
525,81913438,102293,1
525,81913438,15127,1
525,81913438,3427,1
525,81913438,5550,1
525,81913438,3467,1
525,81913438,7631,1
525,81913438,120007,1
525,81913438,16199,1
525,81913438,2021,1
525,81913438,8351,1
525,81913438,101710,1
525,81913438,121382,1
525,81913438,13793,1
525,81913438,120355,1
525,81913438,120536,1
525,81913438,14074,1
525,81913438,1539,1
525,81913438,142716,1
525,81913438,122123,1
525,81913438,1886,1
525,81913438,8327,1
525,81913438,4443,1
525,81913438,5724,1
525,81913438,8940,1
525,81913438,120621,1
525,81913438,15158,1
525,81913438,100799,1
525,81913438,12166,1
525,81913438,142688,1
526,1136712556830167040,100190,1
526,1136712556830167040,4474,1
526,1136712556830167040,6001,1
526,1136712556830167040,121902,1
526,1136712556830167040,122660,1
526,1136712556830167040,3680,1
526,1136712556830167040,40590,1
526,1136712556830167040,140749,1
526,1136712556830167040,1575,1
526,1136712556830167040,40180,1
526,1136712556830167040,141118,1
526,1136712556830167040,120811,1
526,1136712556830167040,1364,1
526,1136712556830167040,80424,1
526,1136712556830167040,60886,1
526,1136712556830167040,10106,1
526,1136712556830167040,12316,1
526,1136712556830167040,7433,1
526,1136712556830167040,3306,1
526,1136712556830167040,41328,1
526,1136712556830167040,10058,1
526,1136712556830167040,2551,1
526,1136712556830167040,14769,1
526,1136712556830167040,40280,1
526,1136712556830167040,40296,1
526,1136712556830167040,10033,1
526,1136712556830167040,40474,1
526,1136712556830167040,15476,1
526,1136712556830167040,121021,1
526,1136712556830167040,13281,1
526,1136712556830167040,141499,1
526,1136712556830167040,4662,1
526,1136712556830167040,16168,1
526,1136712556830167040,80631,1
526,1136712556830167040,142652,1
526,1136712556830167040,4818,1
526,1136712556830167040,1079,1
526,1136712556830167040,80655,1
526,1136712556830167040,1067,1
526,1136712556830167040,100620,1
526,1136712556830167040,5788,1
526,1136712556830167040,4280,1
526,1136712556830167040,16055,1
526,1136712556830167040,8092,1
526,1136712556830167040,15458,1
526,1136712556830167040,14040,1
526,1136712556830167040,141164,1
526,1136712556830167040,7084,1
526,1136712556830167040,60074,1
526,1136712556830167040,2001,1
526,1136712556830167040,122231,1
526,1136712556830167040,1072,1
526,1136712556830167040,18931,1
526,1136712556830167040,140112,1
526,1136712556830167040,140389,1
526,1136712556830167040,15127,1
526,1136712556830167040,121734,1
526,1136712556830167040,2073,1
526,1136712556830167040,60497,1
526,1136712556830167040,11093,1
526,1136712556830167040,5550,1
526,1136712556830167040,7689,1
526,1136712556830167040,40566,1
526,1136712556830167040,12828,1
526,1136712556830167040,122462,1
526,1136712556830167040,61027,1
526,1136712556830167040,120007,1
526,1136712556830167040,13327,1
526,1136712556830167040,102030,1
526,1136712556830167040,3539,1
526,1136712556830167040,121382,1
526,1136712556830167040,13065,1
526,1136712556830167040,13793,1
526,1136712556830167040,14074,1
526,1136712556830167040,18228,1
526,1136712556830167040,1539,1
526,1136712556830167040,13068,1
526,1136712556830167040,16196,1
526,1136712556830167040,13409,1
526,1136712556830167040,121010,1
526,1136712556830167040,13900,1
526,1136712556830167040,13534,1
526,1136712556830167040,41850,1
526,1136712556830167040,120248,1
526,1136712556830167040,60479,1
526,1136712556830167040,5147,1
526,1136712556830167040,120621,1
526,1136712556830167040,40579,1
526,1136712556830167040,6015,1
527,1269409351841841153,1575,1
527,1269409351841841153,41681,1
527,1269409351841841153,40180,1
527,1269409351841841153,102925,1
527,1269409351841841153,122660,1
527,1269409351841841153,8218,1
527,1269409351841841153,13097,1
527,1269409351841841153,40040,1
527,1269409351841841153,7162,1
527,1269409351841841153,3012,1
527,1269409351841841153,140051,1
527,1269409351841841153,140259,1
527,1269409351841841153,7489,1
527,1269409351841841153,8527,1
527,1269409351841841153,1234,1
527,1269409351841841153,7208,1
527,1269409351841841153,7060,1
527,1269409351841841153,4036,1
527,1269409351841841153,40743,1
527,1269409351841841153,7297,1
527,1269409351841841153,60702,1
527,1269409351841841153,13190,1
527,1269409351841841153,142613,1
527,1269409351841841153,60544,1
527,1269409351841841153,15476,1
527,1269409351841841153,3450,1
527,1269409351841841153,3759,1
527,1269409351841841153,122648,1
527,1269409351841841153,122585,1
527,1269409351841841153,40056,1
527,1269409351841841153,1689,1
527,1269409351841841153,13648,1
527,1269409351841841153,4820,1
527,1269409351841841153,80189,1
527,1269409351841841153,40880,1
527,1269409351841841153,102716,1
527,1269409351841841153,5226,1
527,1269409351841841153,101115,1
527,1269409351841841153,120424,1
527,1269409351841841153,101870,1
527,1269409351841841153,8457,1
527,1269409351841841153,103178,1
527,1269409351841841153,14221,1
527,1269409351841841153,7983,1
527,1269409351841841153,7084,1
527,1269409351841841153,10155,1
527,1269409351841841153,120407,1
527,1269409351841841153,5471,1
527,1269409351841841153,60074,1
527,1269409351841841153,41965,1
527,1269409351841841153,60156,1
527,1269409351841841153,15659,1
527,1269409351841841153,16348,1
527,1269409351841841153,1076,1
527,1269409351841841153,141844,1
527,1269409351841841153,12828,1
527,1269409351841841153,40566,1
527,1269409351841841153,11093,1
527,1269409351841841153,121882,1
527,1269409351841841153,102293,1
527,1269409351841841153,60497,1
527,1269409351841841153,60336,1
527,1269409351841841153,15127,1
527,1269409351841841153,10419,1
527,1269409351841841153,11347,1
527,1269409351841841153,141497,1
527,1269409351841841153,120007,1
527,1269409351841841153,3352,1
527,1269409351841841153,16199,1
527,1269409351841841153,2021,1
527,1269409351841841153,18228,1
527,1269409351841841153,120536,1
527,1269409351841841153,102953,1
527,1269409351841841153,2903,1
527,1269409351841841153,140736,1
527,1269409351841841153,80081,1
527,1269409351841841153,13793,1
527,1269409351841841153,142716,1
527,1269409351841841153,5264,1
527,1269409351841841153,6015,1
527,1269409351841841153,12166,1
527,1269409351841841153,8940,1
527,1269409351841841153,101570,1
527,1269409351841841153,4235,1
527,1269409351841841153,11309,1
527,1269409351841841153,121010,1
527,1269409351841841153,5724,1
527,1269409351841841153,13965,1
527,1269409351841841153,101536,1
528,901256460566487041,3012,1
528,901256460566487041,7162,1
528,901256460566487041,1575,1
528,901256460566487041,60669,1
528,901256460566487041,122660,1
528,901256460566487041,40590,1
528,901256460566487041,14025,1
528,901256460566487041,3330,1
528,901256460566487041,13097,1
528,901256460566487041,140051,1
528,901256460566487041,102925,1
528,901256460566487041,3356,1
528,901256460566487041,140034,1
528,901256460566487041,2453,1
528,901256460566487041,41242,1
528,901256460566487041,6045,1
528,901256460566487041,5962,1
528,901256460566487041,14318,1
528,901256460566487041,121806,1
528,901256460566487041,4125,1
528,901256460566487041,120269,1
528,901256460566487041,121070,1
528,901256460566487041,40056,1
528,901256460566487041,40296,1
528,901256460566487041,3827,1
528,901256460566487041,3231,1
528,901256460566487041,10033,1
528,901256460566487041,60169,1
528,901256460566487041,121021,1
528,901256460566487041,14769,1
528,901256460566487041,4820,1
528,901256460566487041,8710,1
528,901256460566487041,141499,1
528,901256460566487041,13915,1
528,901256460566487041,12622,1
528,901256460566487041,100473,1
528,901256460566487041,2208,1
528,901256460566487041,4500,1
528,901256460566487041,1754,1
528,901256460566487041,2338,1
528,901256460566487041,140839,1
528,901256460566487041,100620,1
528,901256460566487041,2735,1
528,901256460566487041,121281,1
528,901256460566487041,141844,1
528,901256460566487041,40084,1
528,901256460566487041,16923,1
528,901256460566487041,14610,1
528,901256460566487041,13845,1
528,901256460566487041,18066,1
528,901256460566487041,1669,1
528,901256460566487041,2017,1
528,901256460566487041,5442,1
528,901256460566487041,15287,1
528,901256460566487041,8403,1
528,901256460566487041,122668,1
528,901256460566487041,15233,1
528,901256460566487041,102293,1
528,901256460566487041,7929,1
528,901256460566487041,60336,1
528,901256460566487041,120476,1
528,901256460566487041,121734,1
528,901256460566487041,61027,1
528,901256460566487041,7631,1
528,901256460566487041,2073,1
528,901256460566487041,11347,1
528,901256460566487041,120007,1
528,901256460566487041,7240,1
528,901256460566487041,2713,1
528,901256460566487041,13068,1
528,901256460566487041,102030,1
528,901256460566487041,8351,1
528,901256460566487041,13065,1
528,901256460566487041,18228,1
528,901256460566487041,41728,1
528,901256460566487041,16199,1
528,901256460566487041,120355,1
528,901256460566487041,13327,1
528,901256460566487041,12166,1
528,901256460566487041,11309,1
528,901256460566487041,16468,1
528,901256460566487041,8327,1
528,901256460566487041,13409,1
528,901256460566487041,4235,1
528,901256460566487041,5264,1
528,901256460566487041,120974,1
528,901256460566487041,40579,1
528,901256460566487041,8450,1
528,901256460566487041,14659,1
529,2600774869,142362,1
529,2600774869,14001,1
529,2600774869,142652,1
529,2600774869,13242,1
529,2600774869,121104,1
529,2600774869,5766,1
529,2600774869,13277,1
529,2600774869,101870,1
529,2600774869,7668,1
529,2600774869,5642,1
529,2600774869,120927,1
529,2600774869,60408,1
529,2600774869,101362,1
529,2600774869,13768,1
529,2600774869,100797,1
529,2600774869,80314,1
529,2600774869,7560,1
529,2600774869,1502,1
529,2600774869,4625,1
529,2600774869,121646,1
529,2600774869,60773,1
529,2600774869,15809,1
529,2600774869,14705,1
529,2600774869,6081,1
529,2600774869,120744,1
529,2600774869,60802,1
529,2600774869,16348,1
529,2600774869,14210,1
529,2600774869,121274,1
529,2600774869,3133,1
529,2600774869,10137,1
529,2600774869,10104,1
529,2600774869,4128,1
529,2600774869,1230,1
529,2600774869,61093,1
529,2600774869,2432,1
529,2600774869,120201,1
529,2600774869,121038,1
529,2600774869,60467,1
529,2600774869,7629,1
529,2600774869,41661,1
529,2600774869,3427,1
529,2600774869,122462,1
529,2600774869,3467,1
529,2600774869,121882,1
529,2600774869,40566,1
529,2600774869,102293,1
529,2600774869,7929,1
529,2600774869,11347,1
529,2600774869,5138,1
529,2600774869,15322,1
529,2600774869,122668,1
529,2600774869,10419,1
529,2600774869,121734,1
529,2600774869,80212,1
529,2600774869,103323,1
529,2600774869,11093,1
529,2600774869,7689,1
529,2600774869,120476,1
529,2600774869,100209,1
529,2600774869,120007,1
529,2600774869,14721,1
529,2600774869,13409,1
529,2600774869,60185,1
529,2600774869,4443,1
529,2600774869,5780,1
529,2600774869,60479,1
529,2600774869,122123,1
529,2600774869,2419,1
529,2600774869,1886,1
529,2600774869,3275,1
529,2600774869,13968,1
529,2600774869,5724,1
529,2600774869,120621,1
529,2600774869,5953,1
529,2600774869,11217,1
529,2600774869,4235,1
529,2600774869,13534,1
529,2600774869,101570,1
529,2600774869,2961,1
529,2600774869,41319,1
530,1458023687265812482,40290,1
530,1458023687265812482,122395,1
530,1458023687265812482,5475,1
530,1458023687265812482,10563,1
530,1458023687265812482,2613,1
530,1458023687265812482,80456,1
530,1458023687265812482,40854,1
530,1458023687265812482,5928,1
530,1458023687265812482,7278,1
530,1458023687265812482,41188,1
530,1458023687265812482,14027,1
530,1458023687265812482,100794,1
530,1458023687265812482,102614,1
530,1458023687265812482,80637,1
530,1458023687265812482,15653,1
530,1458023687265812482,41939,1
530,1458023687265812482,122041,1
530,1458023687265812482,40022,1
530,1458023687265812482,13169,1
530,1458023687265812482,41459,1
530,1458023687265812482,1652,1
530,1458023687265812482,40944,1
530,1458023687265812482,5742,1
530,1458023687265812482,4444,1
530,1458023687265812482,15159,1
530,1458023687265812482,141913,1
530,1458023687265812482,7347,1
530,1458023687265812482,14113,1
530,1458023687265812482,18757,1
530,1458023687265812482,3935,1
530,1458023687265812482,3658,1
530,1458023687265812482,15609,1
530,1458023687265812482,7526,1
530,1458023687265812482,4161,1
530,1458023687265812482,121194,1
530,1458023687265812482,4179,1
530,1458023687265812482,7106,1
530,1458023687265812482,41635,1
530,1458023687265812482,7228,1
530,1458023687265812482,17136,1
530,1458023687265812482,7600,1
530,1458023687265812482,5053,1
530,1458023687265812482,100240,1
530,1458023687265812482,100295,1
530,1458023687265812482,12538,1
530,1458023687265812482,4831,1
530,1458023687265812482,3310,1
530,1458023687265812482,101358,1
530,1458023687265812482,120536,1
530,1458023687265812482,40824,1
530,1458023687265812482,100188,1
530,1458023687265812482,13065,1
530,1458023687265812482,12020,1
530,1458023687265812482,120199,1
530,1458023687265812482,14074,1
530,1458023687265812482,102953,1
530,1458023687265812482,120355,1
530,1458023687265812482,1888,1
530,1458023687265812482,16199,1
530,1458023687265812482,13068,1
530,1458023687265812482,2713,1
530,1458023687265812482,13793,1
530,1458023687265812482,15295,1
530,1458023687265812482,120021,1
530,1458023687265812482,13700,1
530,1458023687265812482,120353,1
530,1458023687265812482,120346,1
530,1458023687265812482,122026,1
530,1458023687265812482,80295,1
530,1458023687265812482,2741,1
530,1458023687265812482,13901,1
530,1458023687265812482,121694,1
530,1458023687265812482,122705,1
530,1458023687265812482,5767,1
530,1458023687265812482,16782,1
530,1458023687265812482,60223,1
531,953111629037744131,11369,1
531,953111629037744131,7463,1
531,953111629037744131,7753,1
531,953111629037744131,13048,1
531,953111629037744131,80515,1
531,953111629037744131,100721,1
531,953111629037744131,13628,1
531,953111629037744131,13070,1
531,953111629037744131,3611,1
531,953111629037744131,80006,1
531,953111629037744131,4676,1
531,953111629037744131,40104,1
531,953111629037744131,14058,1
531,953111629037744131,102614,1
531,953111629037744131,3499,1
531,953111629037744131,5742,1
531,953111629037744131,13858,1
531,953111629037744131,5240,1
531,953111629037744131,14334,1
531,953111629037744131,15453,1
531,953111629037744131,80646,1
531,953111629037744131,7347,1
531,953111629037744131,122041,1
531,953111629037744131,80455,1
531,953111629037744131,18208,1
531,953111629037744131,120277,1
531,953111629037744131,120904,1
531,953111629037744131,121393,1
531,953111629037744131,17136,1
531,953111629037744131,16608,1
531,953111629037744131,60984,1
531,953111629037744131,101828,1
531,953111629037744131,100929,1
531,953111629037744131,4161,1
531,953111629037744131,80509,1
531,953111629037744131,3658,1
531,953111629037744131,8598,1
531,953111629037744131,122447,1
531,953111629037744131,4484,1
531,953111629037744131,61015,1
531,953111629037744131,101307,1
531,953111629037744131,121194,1
531,953111629037744131,3310,1
531,953111629037744131,4831,1
531,953111629037744131,100240,1
531,953111629037744131,100295,1
531,953111629037744131,12538,1
531,953111629037744131,101358,1
531,953111629037744131,14074,1
531,953111629037744131,16199,1
531,953111629037744131,13327,1
531,953111629037744131,120536,1
531,953111629037744131,102953,1
531,953111629037744131,121382,1
531,953111629037744131,2903,1
531,953111629037744131,100188,1
531,953111629037744131,2021,1
531,953111629037744131,120539,1
531,953111629037744131,101710,1
531,953111629037744131,13068,1
531,953111629037744131,80268,1
531,953111629037744131,1539,1
531,953111629037744131,13700,1
531,953111629037744131,80295,1
531,953111629037744131,122026,1
531,953111629037744131,13901,1
531,953111629037744131,60223,1
531,953111629037744131,120021,1
531,953111629037744131,122705,1
531,953111629037744131,3094,1
531,953111629037744131,16782,1
531,953111629037744131,2741,1
531,953111629037744131,5606,1
531,953111629037744131,15295,1
531,953111629037744131,121694,1
531,953111629037744131,102627,1
532,993715408141078528,1243,1
532,993715408141078528,100683,1
532,993715408141078528,120736,1
532,993715408141078528,40180,1
532,993715408141078528,7162,1
532,993715408141078528,40040,1
532,993715408141078528,40908,1
532,993715408141078528,100190,1
532,993715408141078528,14753,1
532,993715408141078528,7501,1
532,993715408141078528,3192,1
532,993715408141078528,41857,1
532,993715408141078528,142554,1
532,993715408141078528,2636,1
532,993715408141078528,17649,1
532,993715408141078528,1739,1
532,993715408141078528,122240,1
532,993715408141078528,12238,1
532,993715408141078528,16116,1
532,993715408141078528,1098,1
532,993715408141078528,40848,1
532,993715408141078528,41534,1
532,993715408141078528,3450,1
532,993715408141078528,15476,1
532,993715408141078528,10033,1
532,993715408141078528,5303,1
532,993715408141078528,4820,1
532,993715408141078528,122585,1
532,993715408141078528,13281,1
532,993715408141078528,19104,1
532,993715408141078528,122083,1
532,993715408141078528,3759,1
532,993715408141078528,14769,1
532,993715408141078528,13242,1
532,993715408141078528,3046,1
532,993715408141078528,60460,1
532,993715408141078528,12622,1
532,993715408141078528,122726,1
532,993715408141078528,13525,1
532,993715408141078528,16701,1
532,993715408141078528,15010,1
532,993715408141078528,100004,1
532,993715408141078528,2724,1
532,993715408141078528,13629,1
532,993715408141078528,1829,1
532,993715408141078528,17790,1
532,993715408141078528,13907,1
532,993715408141078528,17053,1
532,993715408141078528,10104,1
532,993715408141078528,40138,1
532,993715408141078528,101617,1
532,993715408141078528,120748,1
532,993715408141078528,1669,1
532,993715408141078528,14372,1
532,993715408141078528,8029,1
532,993715408141078528,122462,1
532,993715408141078528,60497,1
532,993715408141078528,122599,1
532,993715408141078528,80212,1
532,993715408141078528,141497,1
532,993715408141078528,15127,1
532,993715408141078528,12828,1
532,993715408141078528,120476,1
532,993715408141078528,5550,1
532,993715408141078528,3427,1
532,993715408141078528,7929,1
532,993715408141078528,120007,1
532,993715408141078528,13793,1
532,993715408141078528,80081,1
532,993715408141078528,3539,1
532,993715408141078528,7469,1
532,993715408141078528,1539,1
532,993715408141078528,7240,1
532,993715408141078528,14074,1
532,993715408141078528,1888,1
532,993715408141078528,2903,1
532,993715408141078528,141049,1
532,993715408141078528,40824,1
532,993715408141078528,3371,1
532,993715408141078528,120248,1
532,993715408141078528,12166,1
532,993715408141078528,13900,1
532,993715408141078528,120621,1
532,993715408141078528,3599,1
532,993715408141078528,41388,1
532,993715408141078528,8450,1
532,993715408141078528,16468,1
532,993715408141078528,122123,1
532,993715408141078528,5264,1
533,851440039,140439,1
533,851440039,5432,1
533,851440039,80655,1
533,851440039,4044,1
533,851440039,13187,1
533,851440039,14961,1
533,851440039,2474,1
533,851440039,8245,1
533,851440039,120312,1
533,851440039,3046,1
533,851440039,3302,1
533,851440039,1618,1
533,851440039,3663,1
533,851440039,61038,1
533,851440039,120927,1
533,851440039,41935,1
533,851440039,12610,1
533,851440039,7285,1
533,851440039,3195,1
533,851440039,40880,1
533,851440039,41929,1
533,851440039,142373,1
533,851440039,5608,1
533,851440039,122231,1
533,851440039,14118,1
533,851440039,3049,1
533,851440039,10155,1
533,851440039,10186,1
533,851440039,60802,1
533,851440039,1072,1
533,851440039,40138,1
533,851440039,60074,1
533,851440039,7384,1
533,851440039,140112,1
533,851440039,16026,1
533,851440039,41587,1
533,851440039,17053,1
533,851440039,60205,1
533,851440039,120748,1
533,851440039,16348,1
533,851440039,11093,1
533,851440039,15127,1
533,851440039,2073,1
533,851440039,3467,1
533,851440039,7631,1
533,851440039,12828,1
533,851440039,100406,1
533,851440039,15233,1
533,851440039,120476,1
533,851440039,15322,1
533,851440039,100209,1
533,851440039,60336,1
533,851440039,5138,1
533,851440039,10419,1
533,851440039,11347,1
533,851440039,7929,1
533,851440039,61027,1
533,851440039,103323,1
533,851440039,121882,1
533,851440039,122462,1
533,851440039,120007,1
533,851440039,121767,1
533,851440039,2419,1
533,851440039,5724,1
533,851440039,8940,1
533,851440039,40989,1
533,851440039,122188,1
533,851440039,12104,1
533,851440039,16045,1
533,851440039,13132,1
533,851440039,13965,1
533,851440039,3599,1
533,851440039,17967,1
533,851440039,3057,1
533,851440039,14829,1
533,851440039,6015,1
533,851440039,100280,1
533,851440039,13037,1
533,851440039,4757,1
533,851440039,13534,1
533,851440039,13900,1
534,310022340,13097,1
534,310022340,4510,1
534,310022340,102925,1
534,310022340,100683,1
534,310022340,121292,1
534,310022340,7501,1
534,310022340,3330,1
534,310022340,100190,1
534,310022340,4474,1
534,310022340,40908,1
534,310022340,121902,1
534,310022340,141698,1
534,310022340,16581,1
534,310022340,8148,1
534,310022340,13909,1
534,310022340,5541,1
534,310022340,7135,1
534,310022340,3718,1
534,310022340,142201,1
534,310022340,80297,1
534,310022340,41802,1
534,310022340,5378,1
534,310022340,122083,1
534,310022340,3450,1
534,310022340,40056,1
534,310022340,18239,1
534,310022340,10033,1
534,310022340,60169,1
534,310022340,121021,1
534,310022340,40296,1
534,310022340,60544,1
534,310022340,3231,1
534,310022340,8710,1
534,310022340,3663,1
534,310022340,80057,1
534,310022340,140396,1
534,310022340,4932,1
534,310022340,8457,1
534,310022340,100685,1
534,310022340,14961,1
534,310022340,13668,1
534,310022340,40338,1
534,310022340,11406,1
534,310022340,60612,1
534,310022340,5471,1
534,310022340,60275,1
534,310022340,2448,1
534,310022340,7019,1
534,310022340,16617,1
534,310022340,14133,1
534,310022340,17618,1
534,310022340,3605,1
534,310022340,6018,1
534,310022340,7870,1
534,310022340,121111,1
534,310022340,11347,1
534,310022340,103323,1
534,310022340,3467,1
534,310022340,122668,1
534,310022340,7631,1
534,310022340,5138,1
534,310022340,2073,1
534,310022340,7689,1
