user_idx,user_id,outfit_id,matched
395,809476434645368834,14705,1
395,809476434645368834,1945,1
395,809476434645368834,17790,1
395,809476434645368834,3467,1
395,809476434645368834,101900,1
395,809476434645368834,7929,1
395,809476434645368834,60336,1
395,809476434645368834,80212,1
395,809476434645368834,100406,1
395,809476434645368834,7631,1
395,809476434645368834,122599,1
395,809476434645368834,15322,1
395,809476434645368834,2073,1
395,809476434645368834,11093,1
395,809476434645368834,40566,1
395,809476434645368834,100209,1
395,809476434645368834,60497,1
395,809476434645368834,3427,1
395,809476434645368834,12828,1
395,809476434645368834,41661,1
395,809476434645368834,102293,1
395,809476434645368834,5138,1
395,809476434645368834,103323,1
395,809476434645368834,122462,1
395,809476434645368834,61027,1
395,809476434645368834,120007,1
395,809476434645368834,142716,1
395,809476434645368834,13421,1
395,809476434645368834,13327,1
395,809476434645368834,12020,1
395,809476434645368834,13065,1
395,809476434645368834,3539,1
395,809476434645368834,121382,1
395,809476434645368834,16196,1
395,809476434645368834,80081,1
395,809476434645368834,102030,1
395,809476434645368834,2021,1
395,809476434645368834,18228,1
395,809476434645368834,14074,1
395,809476434645368834,13793,1
395,809476434645368834,1888,1
395,809476434645368834,3352,1
395,809476434645368834,41728,1
395,809476434645368834,120536,1
395,809476434645368834,120199,1
395,809476434645368834,2713,1
395,809476434645368834,16199,1
395,809476434645368834,101710,1
395,809476434645368834,8450,1
395,809476434645368834,16468,1
395,809476434645368834,5264,1
395,809476434645368834,40989,1
395,809476434645368834,13900,1
395,809476434645368834,12104,1
395,809476434645368834,11217,1
395,809476434645368834,11099,1
395,809476434645368834,122715,1
395,809476434645368834,18038,1
395,809476434645368834,17967,1
395,809476434645368834,120217,1
395,809476434645368834,40579,1
395,809476434645368834,1886,1
395,809476434645368834,8802,1
395,809476434645368834,13409,1
395,809476434645368834,13534,1
395,809476434645368834,3275,1
395,809476434645368834,5147,1
395,809476434645368834,120621,1
395,809476434645368834,15158,1
395,809476434645368834,14721,1
396,1089342374,15383,1
396,1089342374,14753,1
396,1089342374,13097,1
396,1089342374,121902,1
396,1089342374,120736,1
396,1089342374,141118,1
396,1089342374,41681,1
396,1089342374,100190,1
396,1089342374,6001,1
396,1089342374,80512,1
396,1089342374,60669,1
396,1089342374,4474,1
396,1089342374,17600,1
396,1089342374,3012,1
396,1089342374,1243,1
396,1089342374,122660,1
396,1089342374,7162,1
396,1089342374,40180,1
396,1089342374,8218,1
396,1089342374,40040,1
396,1089342374,14025,1
396,1089342374,3680,1
396,1089342374,122343,1
396,1089342374,3095,1
396,1089342374,41174,1
396,1089342374,60465,1
396,1089342374,120648,1
396,1089342374,8151,1
396,1089342374,7376,1
396,1089342374,16179,1
396,1089342374,60302,1
396,1089342374,40436,1
396,1089342374,100402,1
396,1089342374,8285,1
396,1089342374,1655,1
396,1089342374,18568,1
396,1089342374,102094,1
396,1089342374,122535,1
396,1089342374,8738,1
396,1089342374,122076,1
396,1089342374,120192,1
396,1089342374,16206,1
396,1089342374,7208,1
396,1089342374,120523,1
396,1089342374,16168,1
396,1089342374,142613,1
396,1089342374,3759,1
396,1089342374,8710,1
396,1089342374,121021,1
396,1089342374,122083,1
396,1089342374,13281,1
396,1089342374,4820,1
396,1089342374,3231,1
396,1089342374,3450,1
396,1089342374,5303,1
396,1089342374,40280,1
396,1089342374,10033,1
396,1089342374,14769,1
396,1089342374,7571,1
396,1089342374,19104,1
396,1089342374,102513,1
396,1089342374,122585,1
396,1089342374,141499,1
396,1089342374,3827,1
396,1089342374,60169,1
396,1089342374,1689,1
396,1089342374,40405,1
396,1089342374,2208,1
396,1089342374,103058,1
396,1089342374,14136,1
396,1089342374,12610,1
396,1089342374,1754,1
396,1089342374,41053,1
396,1089342374,16746,1
396,1089342374,11915,1
396,1089342374,6086,1
396,1089342374,41615,1
396,1089342374,1917,1
396,1089342374,17283,1
396,1089342374,14125,1
396,1089342374,7924,1
396,1089342374,10270,1
396,1089342374,61045,1
396,1089342374,18431,1
396,1089342374,7306,1
396,1089342374,7126,1
396,1089342374,15393,1
396,1089342374,1102,1
396,1089342374,41607,1
396,1089342374,122231,1
396,1089342374,60802,1
396,1089342374,3848,1
396,1089342374,3133,1
396,1089342374,60275,1
396,1089342374,2967,1
396,1089342374,100111,1
396,1089342374,61093,1
396,1089342374,10679,1
396,1089342374,60467,1
396,1089342374,15801,1
396,1089342374,19198,1
396,1089342374,3640,1
396,1089342374,141164,1
396,1089342374,14118,1
396,1089342374,2432,1
396,1089342374,8546,1
396,1089342374,7261,1
396,1089342374,41965,1
396,1089342374,8449,1
396,1089342374,18531,1
396,1089342374,11093,1
396,1089342374,121734,1
396,1089342374,5138,1
396,1089342374,5550,1
396,1089342374,121882,1
396,1089342374,100406,1
396,1089342374,3427,1
396,1089342374,122668,1
396,1089342374,7929,1
396,1089342374,2073,1
396,1089342374,100209,1
396,1089342374,141497,1
396,1089342374,7631,1
396,1089342374,103323,1
396,1089342374,122462,1
396,1089342374,40566,1
396,1089342374,102293,1
396,1089342374,15233,1
396,1089342374,60336,1
396,1089342374,40156,1
396,1089342374,7689,1
396,1089342374,3467,1
396,1089342374,120007,1
396,1089342374,120355,1
396,1089342374,141049,1
396,1089342374,80081,1
396,1089342374,13421,1
396,1089342374,7240,1
396,1089342374,102953,1
396,1089342374,8351,1
396,1089342374,14074,1
396,1089342374,13068,1
396,1089342374,13065,1
396,1089342374,120199,1
396,1089342374,100188,1
396,1089342374,12020,1
396,1089342374,2021,1
396,1089342374,2713,1
396,1089342374,41728,1
396,1089342374,140736,1
396,1089342374,16196,1
396,1089342374,102030,1
396,1089342374,13327,1
396,1089342374,16199,1
396,1089342374,3539,1
396,1089342374,40989,1
396,1089342374,60353,1
396,1089342374,120621,1
396,1089342374,11099,1
396,1089342374,16468,1
396,1089342374,60479,1
396,1089342374,5147,1
396,1089342374,3599,1
396,1089342374,5264,1
396,1089342374,1886,1
396,1089342374,6015,1
396,1089342374,40579,1
396,1089342374,8217,1
396,1089342374,5724,1
396,1089342374,2797,1
396,1089342374,13965,1
396,1089342374,120217,1
396,1089342374,18038,1
396,1089342374,14829,1
396,1089342374,13037,1
396,1089342374,8940,1
396,1089342374,4235,1
397,397199380,17600,1
397,397199380,140749,1
397,397199380,3876,1
397,397199380,14025,1
397,397199380,3330,1
397,397199380,120736,1
397,397199380,40180,1
397,397199380,80512,1
397,397199380,40908,1
397,397199380,102925,1
397,397199380,1243,1
397,397199380,3012,1
397,397199380,140051,1
397,397199380,3192,1
397,397199380,7162,1
397,397199380,7501,1
397,397199380,60669,1
397,397199380,141118,1
397,397199380,4510,1
397,397199380,121292,1
397,397199380,122660,1
397,397199380,100683,1
397,397199380,4036,1
397,397199380,7135,1
397,397199380,4131,1
397,397199380,16554,1
397,397199380,140830,1
397,397199380,40246,1
397,397199380,122418,1
397,397199380,40900,1
397,397199380,100970,1
397,397199380,6045,1
397,397199380,12316,1
397,397199380,15768,1
397,397199380,4779,1
397,397199380,40436,1
397,397199380,102456,1
397,397199380,3722,1
397,397199380,120657,1
397,397199380,60564,1
397,397199380,16925,1
397,397199380,60123,1
397,397199380,1098,1
397,397199380,80104,1
397,397199380,40474,1
397,397199380,141499,1
397,397199380,1689,1
397,397199380,15476,1
397,397199380,121021,1
397,397199380,60544,1
397,397199380,3231,1
397,397199380,3759,1
397,397199380,122585,1
397,397199380,40280,1
397,397199380,8710,1
397,397199380,122083,1
397,397199380,40056,1
397,397199380,18239,1
397,397199380,122648,1
397,397199380,4820,1
397,397199380,3827,1
397,397199380,7571,1
397,397199380,13281,1
397,397199380,16168,1
397,397199380,4662,1
397,397199380,102513,1
397,397199380,140704,1
397,397199380,100216,1
397,397199380,2192,1
397,397199380,41935,1
397,397199380,101362,1
397,397199380,121104,1
397,397199380,5845,1
397,397199380,1250,1
397,397199380,1560,1
397,397199380,1067,1
397,397199380,121790,1
397,397199380,1754,1
397,397199380,41411,1
397,397199380,141100,1
397,397199380,142362,1
397,397199380,15016,1
397,397199380,1249,1
397,397199380,60612,1
397,397199380,2487,1
397,397199380,8089,1
397,397199380,7034,1
397,397199380,103058,1
397,397199380,16026,1
397,397199380,120201,1
397,397199380,2967,1
397,397199380,4722,1
397,397199380,19198,1
397,397199380,15287,1
397,397199380,17618,1
397,397199380,122283,1
397,397199380,7603,1
397,397199380,15659,1
397,397199380,7870,1
397,397199380,18931,1
397,397199380,16923,1
397,397199380,60156,1
397,397199380,3140,1
397,397199380,4895,1
397,397199380,5442,1
397,397199380,14133,1
397,397199380,1945,1
397,397199380,3529,1
397,397199380,120748,1
397,397199380,3906,1
397,397199380,122462,1
397,397199380,7631,1
397,397199380,15322,1
397,397199380,15233,1
397,397199380,122599,1
397,397199380,2073,1
397,397199380,10419,1
397,397199380,60336,1
397,397199380,122668,1
397,397199380,100406,1
397,397199380,3467,1
397,397199380,101900,1
397,397199380,80212,1
397,397199380,40566,1
397,397199380,7929,1
397,397199380,60497,1
397,397199380,5138,1
397,397199380,100209,1
397,397199380,121882,1
397,397199380,141497,1
397,397199380,41661,1
397,397199380,61027,1
397,397199380,120007,1
397,397199380,120355,1
397,397199380,18228,1
397,397199380,13065,1
397,397199380,40824,1
397,397199380,13793,1
397,397199380,102030,1
397,397199380,7469,1
397,397199380,2903,1
397,397199380,2021,1
397,397199380,13421,1
397,397199380,16199,1
397,397199380,80268,1
397,397199380,13327,1
397,397199380,1888,1
397,397199380,121382,1
397,397199380,120536,1
397,397199380,2713,1
397,397199380,12020,1
397,397199380,80081,1
397,397199380,41728,1
397,397199380,100188,1
397,397199380,14074,1
397,397199380,3756,1
397,397199380,2419,1
397,397199380,101570,1
397,397199380,120854,1
397,397199380,13037,1
397,397199380,5724,1
397,397199380,122123,1
397,397199380,41388,1
397,397199380,11217,1
397,397199380,103338,1
397,397199380,100799,1
397,397199380,120248,1
397,397199380,8217,1
397,397199380,60185,1
397,397199380,3057,1
397,397199380,14659,1
397,397199380,120217,1
397,397199380,5953,1
397,397199380,60353,1
397,397199380,14721,1
397,397199380,40989,1
397,397199380,40579,1
398,1433646682235813888,121722,1
398,1433646682235813888,14472,1
398,1433646682235813888,14207,1
398,1433646682235813888,1250,1
398,1433646682235813888,14437,1
398,1433646682235813888,13254,1
398,1433646682235813888,16892,1
398,1433646682235813888,100473,1
398,1433646682235813888,15016,1
398,1433646682235813888,17314,1
398,1433646682235813888,101115,1
398,1433646682235813888,100620,1
398,1433646682235813888,5766,1
398,1433646682235813888,12993,1
398,1433646682235813888,15191,1
398,1433646682235813888,142650,1
398,1433646682235813888,121574,1
398,1433646682235813888,102194,1
398,1433646682235813888,41935,1
398,1433646682235813888,40116,1
398,1433646682235813888,60506,1
398,1433646682235813888,40927,1
398,1433646682235813888,41183,1
398,1433646682235813888,1102,1
398,1433646682235813888,12059,1
398,1433646682235813888,103106,1
398,1433646682235813888,18326,1
398,1433646682235813888,16108,1
398,1433646682235813888,3402,1
398,1433646682235813888,5845,1
398,1433646682235813888,2182,1
398,1433646682235813888,101261,1
398,1433646682235813888,11507,1
398,1433646682235813888,18212,1
398,1433646682235813888,10038,1
398,1433646682235813888,12257,1
398,1433646682235813888,8092,1
398,1433646682235813888,80655,1
398,1433646682235813888,7121,1
398,1433646682235813888,140345,1
398,1433646682235813888,10186,1
398,1433646682235813888,10679,1
398,1433646682235813888,142373,1
398,1433646682235813888,18066,1
398,1433646682235813888,8546,1
398,1433646682235813888,18931,1
398,1433646682235813888,41607,1
398,1433646682235813888,15659,1
398,1433646682235813888,3133,1
398,1433646682235813888,60205,1
398,1433646682235813888,120748,1
398,1433646682235813888,3848,1
398,1433646682235813888,7603,1
398,1433646682235813888,5375,1
398,1433646682235813888,41619,1
398,1433646682235813888,16894,1
398,1433646682235813888,1053,1
398,1433646682235813888,14133,1
398,1433646682235813888,6018,1
398,1433646682235813888,60156,1
398,1433646682235813888,41642,1
398,1433646682235813888,60074,1
398,1433646682235813888,11125,1
398,1433646682235813888,6081,1
398,1433646682235813888,2001,1
398,1433646682235813888,7019,1
398,1433646682235813888,7848,1
398,1433646682235813888,121274,1
398,1433646682235813888,101617,1
398,1433646682235813888,3975,1
398,1433646682235813888,17053,1
398,1433646682235813888,1180,1
398,1433646682235813888,5608,1
398,1433646682235813888,121181,1
398,1433646682235813888,10104,1
398,1433646682235813888,16496,1
398,1433646682235813888,19198,1
398,1433646682235813888,12627,1
398,1433646682235813888,1494,1
398,1433646682235813888,13907,1
398,1433646682235813888,122668,1
398,1433646682235813888,15322,1
398,1433646682235813888,3467,1
398,1433646682235813888,100406,1
398,1433646682235813888,102293,1
398,1433646682235813888,121734,1
398,1433646682235813888,40566,1
398,1433646682235813888,15233,1
398,1433646682235813888,5550,1
398,1433646682235813888,7689,1
398,1433646682235813888,80212,1
398,1433646682235813888,60497,1
398,1433646682235813888,2073,1
398,1433646682235813888,15127,1
398,1433646682235813888,3427,1
398,1433646682235813888,141497,1
398,1433646682235813888,11347,1
398,1433646682235813888,121882,1
398,1433646682235813888,61027,1
398,1433646682235813888,103323,1
398,1433646682235813888,12828,1
398,1433646682235813888,7929,1
398,1433646682235813888,11093,1
398,1433646682235813888,122462,1
398,1433646682235813888,101900,1
398,1433646682235813888,40156,1
398,1433646682235813888,7631,1
398,1433646682235813888,5138,1
398,1433646682235813888,41661,1
398,1433646682235813888,100209,1
398,1433646682235813888,10419,1
398,1433646682235813888,122599,1
398,1433646682235813888,120476,1
398,1433646682235813888,60336,1
398,1433646682235813888,120007,1
398,1433646682235813888,40579,1
398,1433646682235813888,120217,1
398,1433646682235813888,13534,1
398,1433646682235813888,120248,1
398,1433646682235813888,4443,1
398,1433646682235813888,13409,1
398,1433646682235813888,17967,1
398,1433646682235813888,18038,1
398,1433646682235813888,5780,1
398,1433646682235813888,8940,1
398,1433646682235813888,60353,1
398,1433646682235813888,11099,1
398,1433646682235813888,11217,1
398,1433646682235813888,2961,1
398,1433646682235813888,100799,1
398,1433646682235813888,14721,1
398,1433646682235813888,3057,1
398,1433646682235813888,41388,1
398,1433646682235813888,15158,1
398,1433646682235813888,120854,1
398,1433646682235813888,41417,1
398,1433646682235813888,11309,1
398,1433646682235813888,100778,1
398,1433646682235813888,13968,1
398,1433646682235813888,3599,1
398,1433646682235813888,5147,1
398,1433646682235813888,4757,1
398,1433646682235813888,8802,1
398,1433646682235813888,5724,1
398,1433646682235813888,4235,1
398,1433646682235813888,101536,1
398,1433646682235813888,2419,1
398,1433646682235813888,16468,1
398,1433646682235813888,12104,1
398,1433646682235813888,60479,1
398,1433646682235813888,101570,1
398,1433646682235813888,3756,1
398,1433646682235813888,121010,1
398,1433646682235813888,8327,1
398,1433646682235813888,3448,1
399,16654382,7501,1
399,16654382,8218,1
399,16654382,40040,1
399,16654382,100683,1
399,16654382,121292,1
399,16654382,3012,1
399,16654382,121902,1
399,16654382,100190,1
399,16654382,14025,1
399,16654382,3192,1
399,16654382,120736,1
399,16654382,140051,1
399,16654382,1575,1
399,16654382,1243,1
399,16654382,3876,1
399,16654382,7162,1
399,16654382,3330,1
399,16654382,40908,1
399,16654382,17600,1
399,16654382,140749,1
399,16654382,102925,1
399,16654382,4474,1
399,16654382,10179,1
399,16654382,10523,1
399,16654382,40201,1
399,16654382,120049,1
399,16654382,61040,1
399,16654382,60886,1
399,16654382,8847,1
399,16654382,17789,1
399,16654382,102456,1
399,16654382,10651,1
399,16654382,15177,1
399,16654382,8619,1
399,16654382,14234,1
399,16654382,120648,1
399,16654382,2424,1
399,16654382,14318,1
399,16654382,13251,1
399,16654382,4996,1
399,16654382,7098,1
399,16654382,41534,1
399,16654382,60702,1
399,16654382,10176,1
399,16654382,7571,1
399,16654382,18239,1
399,16654382,142613,1
399,16654382,60169,1
399,16654382,3759,1
399,16654382,141499,1
399,16654382,4820,1
399,16654382,13281,1
399,16654382,102513,1
399,16654382,5303,1
399,16654382,4662,1
399,16654382,60544,1
399,16654382,14769,1
399,16654382,3450,1
399,16654382,5866,1
399,16654382,19104,1
399,16654382,122083,1
399,16654382,13648,1
399,16654382,121021,1
399,16654382,15476,1
399,16654382,122648,1
399,16654382,1689,1
399,16654382,7306,1
399,16654382,80363,1
399,16654382,5642,1
399,16654382,40636,1
399,16654382,5577,1
399,16654382,5788,1
399,16654382,60460,1
399,16654382,80358,1
399,16654382,7520,1
399,16654382,16108,1
399,16654382,4786,1
399,16654382,3663,1
399,16654382,1478,1
399,16654382,120927,1
399,16654382,120865,1
399,16654382,60215,1
399,16654382,14125,1
399,16654382,80655,1
399,16654382,41935,1
399,16654382,121112,1
399,16654382,140396,1
399,16654382,6080,1
399,16654382,7084,1
399,16654382,13235,1
399,16654382,18531,1
399,16654382,1945,1
399,16654382,41619,1
399,16654382,15875,1
399,16654382,3133,1
399,16654382,41436,1
399,16654382,6018,1
399,16654382,10679,1
399,16654382,15809,1
399,16654382,2136,1
399,16654382,14133,1
399,16654382,4485,1
399,16654382,3529,1
399,16654382,5536,1
399,16654382,122283,1
399,16654382,1111,1
399,16654382,121672,1
399,16654382,60074,1
399,16654382,141844,1
399,16654382,16188,1
399,16654382,40156,1
399,16654382,5138,1
399,16654382,122462,1
399,16654382,121734,1
399,16654382,102293,1
399,16654382,80212,1
399,16654382,101900,1
399,16654382,121882,1
399,16654382,12828,1
399,16654382,11347,1
399,16654382,3427,1
399,16654382,122599,1
399,16654382,11093,1
399,16654382,141497,1
399,16654382,100406,1
399,16654382,61027,1
399,16654382,15322,1
399,16654382,120476,1
399,16654382,122668,1
399,16654382,7929,1
399,16654382,7689,1
399,16654382,15233,1
399,16654382,120007,1
399,16654382,8351,1
399,16654382,13065,1
399,16654382,3539,1
399,16654382,80081,1
399,16654382,101710,1
399,16654382,12020,1
399,16654382,141049,1
399,16654382,13327,1
399,16654382,1539,1
399,16654382,16196,1
399,16654382,120199,1
399,16654382,2713,1
399,16654382,100188,1
399,16654382,3352,1
399,16654382,13068,1
399,16654382,120536,1
399,16654382,7469,1
399,16654382,41728,1
399,16654382,80268,1
399,16654382,14074,1
399,16654382,102030,1
399,16654382,2903,1
399,16654382,100373,1
399,16654382,13409,1
399,16654382,8802,1
399,16654382,6015,1
399,16654382,5780,1
399,16654382,3756,1
399,16654382,11309,1
399,16654382,11099,1
399,16654382,41850,1
399,16654382,100778,1
399,16654382,60479,1
399,16654382,141694,1
399,16654382,13900,1
399,16654382,3448,1
399,16654382,120217,1
399,16654382,18038,1
399,16654382,13132,1
399,16654382,11217,1
399,16654382,121767,1
399,16654382,5953,1
399,16654382,122188,1
399,16654382,4397,1
400,1291752925639979009,7121,1
400,1291752925639979009,121044,1
400,1291752925639979009,8577,1
400,1291752925639979009,80521,1
400,1291752925639979009,4932,1
400,1291752925639979009,10662,1
400,1291752925639979009,5766,1
400,1291752925639979009,100685,1
400,1291752925639979009,18326,1
400,1291752925639979009,101261,1
400,1291752925639979009,14221,1
400,1291752925639979009,102194,1
400,1291752925639979009,41042,1
400,1291752925639979009,13242,1
400,1291752925639979009,1917,1
400,1291752925639979009,2208,1
400,1291752925639979009,7584,1
400,1291752925639979009,7190,1
400,1291752925639979009,60612,1
400,1291752925639979009,17945,1
400,1291752925639979009,7285,1
400,1291752925639979009,101200,1
400,1291752925639979009,120331,1
400,1291752925639979009,142194,1
400,1291752925639979009,18212,1
400,1291752925639979009,41935,1
400,1291752925639979009,60171,1
400,1291752925639979009,1992,1
400,1291752925639979009,41104,1
400,1291752925639979009,15016,1
400,1291752925639979009,16892,1
400,1291752925639979009,15393,1
400,1291752925639979009,7668,1
400,1291752925639979009,13668,1
400,1291752925639979009,1559,1
400,1291752925639979009,80631,1
400,1291752925639979009,41138,1
400,1291752925639979009,41615,1
400,1291752925639979009,80057,1
400,1291752925639979009,121935,1
400,1291752925639979009,16894,1
400,1291752925639979009,8029,1
400,1291752925639979009,102598,1
400,1291752925639979009,18066,1
400,1291752925639979009,4128,1
400,1291752925639979009,121672,1
400,1291752925639979009,7205,1
400,1291752925639979009,2269,1
400,1291752925639979009,5375,1
400,1291752925639979009,19198,1
400,1291752925639979009,5536,1
400,1291752925639979009,7261,1
400,1291752925639979009,3848,1
400,1291752925639979009,1180,1
400,1291752925639979009,1829,1
400,1291752925639979009,60275,1
400,1291752925639979009,13845,1
400,1291752925639979009,3640,1
400,1291752925639979009,3605,1
400,1291752925639979009,122283,1
400,1291752925639979009,7084,1
400,1291752925639979009,8308,1
400,1291752925639979009,1010,1
400,1291752925639979009,2156,1
400,1291752925639979009,103200,1
400,1291752925639979009,60773,1
400,1291752925639979009,3140,1
400,1291752925639979009,2745,1
400,1291752925639979009,140389,1
400,1291752925639979009,7848,1
400,1291752925639979009,2001,1
400,1291752925639979009,40084,1
400,1291752925639979009,17790,1
400,1291752925639979009,7629,1
400,1291752925639979009,18470,1
400,1291752925639979009,2017,1
400,1291752925639979009,121111,1
400,1291752925639979009,10679,1
400,1291752925639979009,60156,1
400,1291752925639979009,7197,1
400,1291752925639979009,15127,1
400,1291752925639979009,15322,1
400,1291752925639979009,2073,1
400,1291752925639979009,7631,1
400,1291752925639979009,40156,1
400,1291752925639979009,60336,1
400,1291752925639979009,7929,1
400,1291752925639979009,3427,1
400,1291752925639979009,80212,1
400,1291752925639979009,10419,1
400,1291752925639979009,122599,1
400,1291752925639979009,102293,1
400,1291752925639979009,41661,1
400,1291752925639979009,12828,1
400,1291752925639979009,5550,1
400,1291752925639979009,15233,1
400,1291752925639979009,122462,1
400,1291752925639979009,100406,1
400,1291752925639979009,60497,1
400,1291752925639979009,5138,1
400,1291752925639979009,121734,1
400,1291752925639979009,11093,1
400,1291752925639979009,40566,1
400,1291752925639979009,120476,1
400,1291752925639979009,101900,1
400,1291752925639979009,100209,1
400,1291752925639979009,7689,1
400,1291752925639979009,3467,1
400,1291752925639979009,61027,1
400,1291752925639979009,141497,1
400,1291752925639979009,11347,1
400,1291752925639979009,122668,1
400,1291752925639979009,121882,1
400,1291752925639979009,103323,1
400,1291752925639979009,120007,1
400,1291752925639979009,122715,1
400,1291752925639979009,100280,1
400,1291752925639979009,13965,1
400,1291752925639979009,14829,1
400,1291752925639979009,100778,1
400,1291752925639979009,2961,1
400,1291752925639979009,8907,1
400,1291752925639979009,13409,1
400,1291752925639979009,13037,1
400,1291752925639979009,60185,1
400,1291752925639979009,13968,1
400,1291752925639979009,1886,1
400,1291752925639979009,141694,1
400,1291752925639979009,5780,1
400,1291752925639979009,121767,1
400,1291752925639979009,3275,1
400,1291752925639979009,11217,1
400,1291752925639979009,120248,1
400,1291752925639979009,8217,1
400,1291752925639979009,13004,1
400,1291752925639979009,3057,1
400,1291752925639979009,60479,1
400,1291752925639979009,120974,1
400,1291752925639979009,15158,1
400,1291752925639979009,41850,1
400,1291752925639979009,12104,1
400,1291752925639979009,18038,1
400,1291752925639979009,5724,1
400,1291752925639979009,14721,1
400,1291752925639979009,60353,1
400,1291752925639979009,2797,1
400,1291752925639979009,12166,1
400,1291752925639979009,40989,1
400,1291752925639979009,40579,1
400,1291752925639979009,16468,1
400,1291752925639979009,8940,1
400,1291752925639979009,60998,1
400,1291752925639979009,11309,1
400,1291752925639979009,142688,1
400,1291752925639979009,4235,1
401,1292484821118197761,3195,1
401,1292484821118197761,121112,1
401,1292484821118197761,5845,1
401,1292484821118197761,140864,1
401,1292484821118197761,1860,1
401,1292484821118197761,40880,1
401,1292484821118197761,5642,1
401,1292484821118197761,14125,1
401,1292484821118197761,16746,1
401,1292484821118197761,80189,1
401,1292484821118197761,2182,1
401,1292484821118197761,16108,1
401,1292484821118197761,80363,1
401,1292484821118197761,3046,1
401,1292484821118197761,10,1
401,1292484821118197761,102074,1
401,1292484821118197761,16055,1
401,1292484821118197761,7126,1
401,1292484821118197761,140839,1
401,1292484821118197761,41207,1
401,1292484821118197761,2735,1
401,1292484821118197761,1549,1
401,1292484821118197761,102365,1
401,1292484821118197761,1079,1
401,1292484821118197761,101870,1
401,1292484821118197761,121084,1
401,1292484821118197761,8457,1
401,1292484821118197761,100685,1
401,1292484821118197761,3795,1
401,1292484821118197761,2487,1
401,1292484821118197761,4044,1
401,1292484821118197761,13768,1
401,1292484821118197761,12633,1
401,1292484821118197761,4280,1
401,1292484821118197761,17945,1
401,1292484821118197761,101917,1
401,1292484821118197761,17334,1
401,1292484821118197761,5788,1
401,1292484821118197761,2802,1
401,1292484821118197761,18326,1
401,1292484821118197761,16348,1
401,1292484821118197761,3049,1
401,1292484821118197761,60467,1
401,1292484821118197761,122231,1
401,1292484821118197761,80320,1
401,1292484821118197761,10188,1
401,1292484821118197761,19096,1
401,1292484821118197761,19425,1
401,1292484821118197761,40449,1
401,1292484821118197761,41929,1
401,1292484821118197761,40161,1
401,1292484821118197761,15458,1
401,1292484821118197761,8029,1
401,1292484821118197761,121111,1
401,1292484821118197761,15809,1
401,1292484821118197761,120407,1
401,1292484821118197761,3140,1
401,1292484821118197761,4128,1
401,1292484821118197761,7629,1
401,1292484821118197761,8169,1
401,1292484821118197761,103200,1
401,1292484821118197761,16617,1
401,1292484821118197761,5375,1
401,1292484821118197761,60773,1
401,1292484821118197761,16923,1
401,1292484821118197761,14040,1
401,1292484821118197761,10104,1
401,1292484821118197761,4485,1
401,1292484821118197761,6018,1
401,1292484821118197761,121672,1
401,1292484821118197761,10155,1
401,1292484821118197761,7197,1
401,1292484821118197761,14610,1
401,1292484821118197761,41436,1
401,1292484821118197761,11125,1
401,1292484821118197761,5511,1
401,1292484821118197761,2269,1
401,1292484821118197761,40138,1
401,1292484821118197761,4658,1
401,1292484821118197761,101953,1
401,1292484821118197761,100209,1
401,1292484821118197761,7631,1
401,1292484821118197761,100406,1
401,1292484821118197761,41661,1
401,1292484821118197761,102293,1
401,1292484821118197761,122462,1
401,1292484821118197761,121882,1
401,1292484821118197761,40566,1
401,1292484821118197761,3467,1
401,1292484821118197761,61027,1
401,1292484821118197761,122668,1
401,1292484821118197761,60336,1
401,1292484821118197761,101900,1
401,1292484821118197761,12828,1
401,1292484821118197761,141497,1
401,1292484821118197761,15127,1
401,1292484821118197761,80212,1
401,1292484821118197761,7689,1
401,1292484821118197761,15322,1
401,1292484821118197761,122599,1
401,1292484821118197761,40156,1
401,1292484821118197761,5138,1
401,1292484821118197761,5550,1
401,1292484821118197761,2073,1
401,1292484821118197761,10419,1
401,1292484821118197761,11093,1
401,1292484821118197761,3427,1
401,1292484821118197761,120476,1
401,1292484821118197761,121734,1
401,1292484821118197761,15233,1
401,1292484821118197761,7929,1
401,1292484821118197761,103323,1
401,1292484821118197761,60497,1
401,1292484821118197761,11347,1
401,1292484821118197761,120007,1
401,1292484821118197761,4443,1
401,1292484821118197761,2797,1
401,1292484821118197761,13965,1
401,1292484821118197761,8940,1
401,1292484821118197761,12166,1
401,1292484821118197761,41319,1
401,1292484821118197761,6015,1
401,1292484821118197761,12104,1
401,1292484821118197761,13409,1
401,1292484821118197761,4397,1
401,1292484821118197761,60185,1
401,1292484821118197761,121010,1
401,1292484821118197761,5724,1
401,1292484821118197761,15158,1
401,1292484821118197761,60998,1
401,1292484821118197761,103338,1
401,1292484821118197761,100778,1
401,1292484821118197761,2419,1
401,1292484821118197761,40989,1
401,1292484821118197761,3756,1
401,1292484821118197761,100280,1
401,1292484821118197761,13037,1
401,1292484821118197761,11099,1
401,1292484821118197761,5147,1
401,1292484821118197761,8327,1
401,1292484821118197761,40579,1
401,1292484821118197761,8217,1
401,1292484821118197761,2961,1
401,1292484821118197761,4757,1
401,1292484821118197761,13968,1
401,1292484821118197761,13004,1
401,1292484821118197761,41388,1
401,1292484821118197761,120217,1
401,1292484821118197761,120621,1
401,1292484821118197761,11217,1
401,1292484821118197761,41417,1
401,1292484821118197761,4235,1
401,1292484821118197761,5953,1
401,1292484821118197761,3057,1
401,1292484821118197761,122188,1
