user_idx,user_id,outfit_id,matched
421,3647861238,8236,0
421,3647861238,60100,0
421,3647861238,7600,0
421,3647861238,100240,0
421,3647861238,40910,0
421,3647861238,121392,0
421,3647861238,3050,0
421,3647861238,140348,0
421,3647861238,121441,0
421,3647861238,16782,0
421,3647861238,7753,0
421,3647861238,17318,0
421,3647861238,41939,0
421,3647861238,122447,0
421,3647861238,100240,0
421,3647861238,40910,0
421,3647861238,41908,0
421,3647861238,1550,0
421,3647861238,80235,0
421,3647861238,3051,0
421,3647861238,120021,0
421,3647861238,5252,0
421,3647861238,8236,0
421,3647861238,40944,0
421,3647861238,122017,0
421,3647861238,3310,0
421,3647861238,5344,0
421,3647861238,5446,0
421,3647861238,2923,0
421,3647861238,120246,0
421,3647861238,17273,0
421,3647861238,121694,0
421,3647861238,41729,0
421,3647861238,121810,0
421,3647861238,10682,0
421,3647861238,41416,0
421,3647861238,101358,0
421,3647861238,19499,0
421,3647861238,141868,0
421,3647861238,3050,0
421,3647861238,40697,0
421,3647861238,11141,0
421,3647861238,3094,0
421,3647861238,102141,0
421,3647861238,103139,0
421,3647861238,4939,0
421,3647861238,3935,0
421,3647861238,101358,0
421,3647861238,41367,0
421,3647861238,17884,0
421,3647861238,3050,0
421,3647861238,4767,0
421,3647861238,3051,0
421,3647861238,2741,0
421,3647861238,60296,0
422,949026955239854080,11369,0
422,949026955239854080,80329,0
422,949026955239854080,5036,0
422,949026955239854080,40055,0
422,949026955239854080,4831,0
422,949026955239854080,61053,0
422,949026955239854080,60256,0
422,949026955239854080,2923,0
422,949026955239854080,15138,0
422,949026955239854080,121441,0
422,949026955239854080,80295,0
422,949026955239854080,1280,0
422,949026955239854080,19331,0
422,949026955239854080,13858,0
422,949026955239854080,8332,0
422,949026955239854080,100295,0
422,949026955239854080,80024,0
422,949026955239854080,121831,0
422,949026955239854080,2923,0
422,949026955239854080,120246,0
422,949026955239854080,121441,0
422,949026955239854080,13901,0
422,949026955239854080,1321,0
422,949026955239854080,6052,0
422,949026955239854080,122041,0
422,949026955239854080,41416,0
422,949026955239854080,4831,0
422,949026955239854080,13345,0
422,949026955239854080,13296,0
422,949026955239854080,2923,0
422,949026955239854080,120246,0
422,949026955239854080,121441,0
422,949026955239854080,40683,0
422,949026955239854080,2009,0
422,949026955239854080,7044,0
422,949026955239854080,40022,0
422,949026955239854080,40262,0
422,949026955239854080,12538,0
422,949026955239854080,80337,0
422,949026955239854080,2855,0
422,949026955239854080,1550,0
422,949026955239854080,140348,0
422,949026955239854080,5292,0
422,949026955239854080,40683,0
422,949026955239854080,102614,0
422,949026955239854080,13836,0
422,949026955239854080,40417,0
422,949026955239854080,40262,0
422,949026955239854080,101358,0
422,949026955239854080,142211,0
422,949026955239854080,2777,0
422,949026955239854080,1550,0
422,949026955239854080,4767,0
422,949026955239854080,5292,0
422,949026955239854080,40683,0
422,949026955239854080,5148,0
422,949026955239854080,4183,0
422,949026955239854080,3618,0
422,949026955239854080,100115,0
422,949026955239854080,101358,0
422,949026955239854080,8240,0
422,949026955239854080,41289,0
422,949026955239854080,2923,0
422,949026955239854080,40697,0
422,949026955239854080,17273,0
422,949026955239854080,5606,0
422,949026955239854080,121843,0
422,949026955239854080,121638,0
422,949026955239854080,140812,0
422,949026955239854080,41635,0
422,949026955239854080,101358,0
422,949026955239854080,17855,0
422,949026955239854080,16311,0
422,949026955239854080,3050,0
422,949026955239854080,4767,0
422,949026955239854080,121441,0
422,949026955239854080,80295,0
422,949026955239854080,4763,0
422,949026955239854080,5827,0
422,949026955239854080,3618,0
422,949026955239854080,61015,0
422,949026955239854080,101358,0
422,949026955239854080,40078,0
422,949026955239854080,12959,0
422,949026955239854080,3050,0
422,949026955239854080,40697,0
422,949026955239854080,12714,0
422,949026955239854080,121694,0
422,949026955239854080,41532,0
423,842575150801289216,40040,0
423,842575150801289216,60055,0
423,842575150801289216,102513,0
423,842575150801289216,14948,0
423,842575150801289216,41710,0
423,842575150801289216,5471,0
423,842575150801289216,3467,0
423,842575150801289216,120007,0
423,842575150801289216,16526,0
423,842575150801289216,61077,0
423,842575150801289216,2923,0
423,842575150801289216,16052,0
423,842575150801289216,3051,0
423,842575150801289216,100280,0
423,842575150801289216,40590,0
423,842575150801289216,5004,0
423,842575150801289216,1689,0
423,842575150801289216,40318,0
423,842575150801289216,15090,0
423,842575150801289216,121038,0
423,842575150801289216,122599,0
423,842575150801289216,120007,0
423,842575150801289216,41755,0
423,842575150801289216,80203,0
423,842575150801289216,3050,0
423,842575150801289216,4767,0
423,842575150801289216,5292,0
423,842575150801289216,8217,0
423,842575150801289216,102925,0
423,842575150801289216,13129,0
423,842575150801289216,102513,0
423,842575150801289216,120257,0
423,842575150801289216,61038,0
423,842575150801289216,3574,0
423,842575150801289216,7631,0
423,842575150801289216,120007,0
423,842575150801289216,10269,0
423,842575150801289216,12486,0
423,842575150801289216,3050,0
423,842575150801289216,140348,0
423,842575150801289216,3051,0
423,842575150801289216,4443,0
423,842575150801289216,120736,0
423,842575150801289216,5426,0
423,842575150801289216,40280,0
423,842575150801289216,11407,0
423,842575150801289216,13629,0
423,842575150801289216,3133,0
423,842575150801289216,7631,0
423,842575150801289216,120007,0
423,842575150801289216,60783,0
423,842575150801289216,2087,0
423,842575150801289216,2923,0
423,842575150801289216,15138,0
423,842575150801289216,12714,0
423,842575150801289216,40579,0
423,842575150801289216,80512,0
423,842575150801289216,10462,0
423,842575150801289216,121021,0
423,842575150801289216,141773,0
423,842575150801289216,5226,0
423,842575150801289216,15458,0
423,842575150801289216,122462,0
423,842575150801289216,120007,0
423,842575150801289216,8399,0
423,842575150801289216,40666,0
423,842575150801289216,2923,0
423,842575150801289216,4767,0
423,842575150801289216,121441,0
423,842575150801289216,60353,0
423,842575150801289216,141118,0
423,842575150801289216,121806,0
423,842575150801289216,1689,0
423,842575150801289216,40086,0
423,842575150801289216,13629,0
423,842575150801289216,3848,0
424,15118061,141339,0
424,15118061,17770,0
424,15118061,121746,0
424,15118061,1362,0
424,15118061,3310,0
424,15118061,121706,0
424,15118061,4191,0
424,15118061,3050,0
424,15118061,140348,0
424,15118061,3051,0
424,15118061,40683,0
424,15118061,40104,0
424,15118061,5835,0
424,15118061,5036,0
424,15118061,3658,0
424,15118061,101358,0
424,15118061,16609,0
424,15118061,17861,0
424,15118061,1550,0
424,15118061,120246,0
424,15118061,5292,0
424,15118061,2741,0
424,15118061,7278,0
424,15118061,5078,0
424,15118061,15159,0
424,15118061,80093,0
424,15118061,12538,0
424,15118061,17006,0
424,15118061,103238,0
424,15118061,1550,0
424,15118061,80235,0
424,15118061,121441,0
424,15118061,40683,0
424,15118061,60296,0
424,15118061,4960,0
424,15118061,4431,0
424,15118061,40055,0
424,15118061,101358,0
424,15118061,3061,0
424,15118061,102515,0
424,15118061,3050,0
424,15118061,4767,0
424,15118061,3051,0
424,15118061,121694,0
424,15118061,102857,0
424,15118061,121796,0
424,15118061,40009,0
424,15118061,8332,0
424,15118061,12538,0
424,15118061,8775,0
424,15118061,13613,0
424,15118061,1550,0
424,15118061,4767,0
424,15118061,12714,0
424,15118061,120021,0
424,15118061,80299,0
424,15118061,7588,0
424,15118061,40022,0
424,15118061,80093,0
424,15118061,100295,0
424,15118061,8745,0
424,15118061,11649,0
424,15118061,3050,0
424,15118061,40697,0
424,15118061,17273,0
424,15118061,121694,0
424,15118061,3277,0
424,15118061,12511,0
424,15118061,7347,0
424,15118061,80509,0
424,15118061,100240,0
424,15118061,121706,0
424,15118061,14594,0
424,15118061,1550,0
424,15118061,4767,0
424,15118061,11048,0
424,15118061,2741,0
424,15118061,5252,0
424,15118061,8942,0
424,15118061,122041,0
424,15118061,7526,0
424,15118061,101358,0
424,15118061,101263,0
424,15118061,1398,0
424,15118061,2923,0
424,15118061,4767,0
424,15118061,3051,0
424,15118061,60223,0
424,15118061,10563,0
425,701844034755633157,4125,0
425,701844034755633157,60544,0
425,701844034755633157,13530,0
425,701844034755633157,4172,0
425,701844034755633157,10116,0
425,701844034755633157,4390,0
425,701844034755633157,1672,0
425,701844034755633157,101828,0
425,701844034755633157,122361,0
425,701844034755633157,60181,0
425,701844034755633157,2923,0
425,701844034755633157,7240,0
425,701844034755633157,16030,0
425,701844034755633157,5292,0
425,701844034755633157,121373,0
425,701844034755633157,142052,0
425,701844034755633157,4820,0
425,701844034755633157,8632,0
425,701844034755633157,4233,0
425,701844034755633157,100797,0
425,701844034755633157,17628,0
425,701844034755633157,18160,0
425,701844034755633157,4179,0
425,701844034755633157,10001,0
425,701844034755633157,60901,0
425,701844034755633157,1550,0
425,701844034755633157,2903,0
425,701844034755633157,80235,0
425,701844034755633157,11048,0
425,701844034755633157,40683,0
425,701844034755633157,13190,0
425,701844034755633157,142613,0
425,701844034755633157,1183,0
425,701844034755633157,101463,0
425,701844034755633157,41935,0
425,701844034755633157,18734,0
425,701844034755633157,8678,0
425,701844034755633157,4161,0
425,701844034755633157,120445,0
425,701844034755633157,40762,0
425,701844034755633157,3050,0
425,701844034755633157,120539,0
425,701844034755633157,120246,0
425,701844034755633157,3051,0
425,701844034755633157,121694,0
425,701844034755633157,121052,0
425,701844034755633157,121021,0
425,701844034755633157,3043,0
425,701844034755633157,14122,0
425,701844034755633157,122726,0
425,701844034755633157,14118,0
425,701844034755633157,13858,0
425,701844034755633157,7106,0
425,701844034755633157,141285,0
425,701844034755633157,40883,0
425,701844034755633157,1550,0
425,701844034755633157,16199,0
425,701844034755633157,4767,0
425,701844034755633157,11048,0
425,701844034755633157,16782,0
425,701844034755633157,10321,0
425,701844034755633157,3827,0
425,701844034755633157,5148,0
425,701844034755633157,4183,0
425,701844034755633157,121200,0
425,701844034755633157,13845,0
425,701844034755633157,18208,0
426,148658468,140749,0
426,148658468,102226,0
426,148658468,13648,0
426,148658468,11577,0
426,148658468,4233,0
426,148658468,140386,0
426,148658468,100929,0
426,148658468,3310,0
426,148658468,8692,0
426,148658468,16169,0
426,148658468,3050,0
426,148658468,101710,0
426,148658468,15138,0
426,148658468,17273,0
426,148658468,13901,0
426,148658468,7501,0
426,148658468,5711,0
426,148658468,13648,0
426,148658468,40854,0
426,148658468,80365,0
426,148658468,40009,0
426,148658468,101307,0
426,148658468,4831,0
426,148658468,7036,0
426,148658468,102126,0
426,148658468,1550,0
426,148658468,140736,0
426,148658468,16052,0
426,148658468,12714,0
426,148658468,122705,0
426,148658468,7501,0
426,148658468,142554,0
426,148658468,7571,0
426,148658468,14244,0
426,148658468,13729,0
426,148658468,7191,0
426,148658468,7228,0
426,148658468,3310,0
426,148658468,5095,0
426,148658468,60892,0
426,148658468,3050,0
426,148658468,102953,0
426,148658468,80235,0
426,148658468,3051,0
426,148658468,120353,0
426,148658468,60669,0
426,148658468,140317,0
426,148658468,19104,0
426,148658468,5894,0
426,148658468,140643,0
426,148658468,1652,0
426,148658468,101828,0
426,148658468,101358,0
426,148658468,8289,0
426,148658468,7838,0
426,148658468,2923,0
426,148658468,13421,0
426,148658468,40697,0
426,148658468,11141,0
426,148658468,2741,0
426,148658468,3192,0
426,148658468,10870,0
426,148658468,60544,0
426,148658468,5102,0
426,148658468,12580,0
426,148658468,140406,0
426,148658468,17136,0
426,148658468,12538,0
426,148658468,16531,0
426,148658468,13220,0
426,148658468,3050,0
426,148658468,3539,0
426,148658468,15138,0
426,148658468,121441,0
426,148658468,122705,0
426,148658468,3192,0
426,148658468,11133,0
426,148658468,10033,0
426,148658468,3277,0
426,148658468,16267,0
426,148658468,4939,0
427,1291580101214130176,120900,0
427,1291580101214130176,41329,0
427,1291580101214130176,10682,0
427,1291580101214130176,40315,0
427,1291580101214130176,100240,0
427,1291580101214130176,14959,0
427,1291580101214130176,121407,0
427,1291580101214130176,3050,0
427,1291580101214130176,15138,0
427,1291580101214130176,12714,0
427,1291580101214130176,122705,0
427,1291580101214130176,1464,0
427,1291580101214130176,13165,0
427,1291580101214130176,15159,0
427,1291580101214130176,15609,0
427,1291580101214130176,4831,0
427,1291580101214130176,60692,0
427,1291580101214130176,101968,0
427,1291580101214130176,3050,0
427,1291580101214130176,120246,0
427,1291580101214130176,12714,0
427,1291580101214130176,3094,0
427,1291580101214130176,40854,0
427,1291580101214130176,2714,0
427,1291580101214130176,5465,0
427,1291580101214130176,80093,0
427,1291580101214130176,101358,0
427,1291580101214130176,140701,0
427,1291580101214130176,5346,0
427,1291580101214130176,2923,0
427,1291580101214130176,120246,0
427,1291580101214130176,17273,0
427,1291580101214130176,13901,0
427,1291580101214130176,10563,0
427,1291580101214130176,12580,0
427,1291580101214130176,40022,0
427,1291580101214130176,3658,0
427,1291580101214130176,100240,0
427,1291580101214130176,80608,0
427,1291580101214130176,40970,0
427,1291580101214130176,3050,0
427,1291580101214130176,4767,0
427,1291580101214130176,17273,0
427,1291580101214130176,120353,0
427,1291580101214130176,122044,0
427,1291580101214130176,16267,0
427,1291580101214130176,5036,0
427,1291580101214130176,40315,0
427,1291580101214130176,100240,0
427,1291580101214130176,142334,0
427,1291580101214130176,60248,0
427,1291580101214130176,3050,0
427,1291580101214130176,40697,0
427,1291580101214130176,121441,0
427,1291580101214130176,120346,0
427,1291580101214130176,5102,0
427,1291580101214130176,4172,0
427,1291580101214130176,4816,0
427,1291580101214130176,7600,0
427,1291580101214130176,100295,0
427,1291580101214130176,80651,0
427,1291580101214130176,102246,0
427,1291580101214130176,1550,0
427,1291580101214130176,16030,0
427,1291580101214130176,11141,0
427,1291580101214130176,16782,0
427,1291580101214130176,13048,0
427,1291580101214130176,8236,0
427,1291580101214130176,15159,0
427,1291580101214130176,4741,0
427,1291580101214130176,100295,0
427,1291580101214130176,8399,0
427,1291580101214130176,60926,0
427,1291580101214130176,1550,0
427,1291580101214130176,140348,0
427,1291580101214130176,17273,0
427,1291580101214130176,121694,0
427,1291580101214130176,100721,0
427,1291580101214130176,120257,0
427,1291580101214130176,41939,0
427,1291580101214130176,16608,0
427,1291580101214130176,100240,0
427,1291580101214130176,121706,0
427,1291580101214130176,11315,0
427,1291580101214130176,1550,0
427,1291580101214130176,16052,0
427,1291580101214130176,5292,0
427,1291580101214130176,15295,0
427,1291580101214130176,13696,0
428,834767775310684160,17965,0
428,834767775310684160,3854,0
428,834767775310684160,13238,0
428,834767775310684160,3658,0
428,834767775310684160,3310,0
428,834767775310684160,60062,0
428,834767775310684160,60800,0
428,834767775310684160,3050,0
428,834767775310684160,4767,0
428,834767775310684160,11141,0
428,834767775310684160,5767,0
428,834767775310684160,80265,0
428,834767775310684160,4172,0
428,834767775310684160,5465,0
428,834767775310684160,15609,0
428,834767775310684160,12538,0
428,834767775310684160,41367,0
428,834767775310684160,41713,0
428,834767775310684160,1550,0
428,834767775310684160,140348,0
428,834767775310684160,11141,0
428,834767775310684160,120021,0
428,834767775310684160,13070,0
428,834767775310684160,10565,0
428,834767775310684160,60100,0
428,834767775310684160,122017,0
428,834767775310684160,100240,0
428,834767775310684160,61013,0
428,834767775310684160,7505,0
428,834767775310684160,3050,0
428,834767775310684160,4767,0
428,834767775310684160,3051,0
428,834767775310684160,60223,0
428,834767775310684160,41946,0
428,834767775310684160,40723,0
428,834767775310684160,15453,0
428,834767775310684160,4179,0
428,834767775310684160,100240,0
428,834767775310684160,80024,0
428,834767775310684160,103055,0
428,834767775310684160,1550,0
428,834767775310684160,40697,0
428,834767775310684160,12714,0
428,834767775310684160,120353,0
428,834767775310684160,13048,0
428,834767775310684160,8430,0
428,834767775310684160,7477,0
428,834767775310684160,8598,0
428,834767775310684160,3310,0
428,834767775310684160,121706,0
428,834767775310684160,13615,0
428,834767775310684160,1550,0
428,834767775310684160,140348,0
428,834767775310684160,5292,0
428,834767775310684160,16782,0
428,834767775310684160,5475,0
428,834767775310684160,13264,0
428,834767775310684160,5798,0
428,834767775310684160,4741,0
428,834767775310684160,4831,0
428,834767775310684160,100814,0
428,834767775310684160,14759,0
428,834767775310684160,1550,0
428,834767775310684160,140348,0
428,834767775310684160,11048,0
428,834767775310684160,16782,0
428,834767775310684160,40418,0
428,834767775310684160,7588,0
428,834767775310684160,5465,0
428,834767775310684160,3658,0
428,834767775310684160,4831,0
428,834767775310684160,10001,0
428,834767775310684160,40527,0
428,834767775310684160,1550,0
428,834767775310684160,4767,0
428,834767775310684160,11141,0
428,834767775310684160,3094,0
428,834767775310684160,80637,0
428,834767775310684160,5835,0
428,834767775310684160,4250,0
428,834767775310684160,40055,0
428,834767775310684160,4831,0
428,834767775310684160,8759,0
428,834767775310684160,80066,0
428,834767775310684160,2923,0
428,834767775310684160,80235,0
428,834767775310684160,12714,0
428,834767775310684160,5767,0
428,834767775310684160,1073,0
429,4403701036,7278,0
429,4403701036,14948,0
429,4403701036,3499,0
429,4403701036,12336,0
429,4403701036,4831,0
429,4403701036,122426,0
429,4403701036,16854,0
429,4403701036,2923,0
429,4403701036,15138,0
429,4403701036,3051,0
429,4403701036,13700,0
429,4403701036,40623,0
429,4403701036,19331,0
429,4403701036,17347,0
429,4403701036,60984,0
429,4403701036,3310,0
429,4403701036,17006,0
429,4403701036,4830,0
429,4403701036,2923,0
429,4403701036,140348,0
429,4403701036,5292,0
429,4403701036,60223,0
429,4403701036,2009,0
429,4403701036,13729,0
429,4403701036,122041,0
429,4403701036,41635,0
429,4403701036,4831,0
429,4403701036,60247,0
429,4403701036,3089,0
429,4403701036,2923,0
429,4403701036,80235,0
429,4403701036,17273,0
429,4403701036,5606,0
429,4403701036,120900,0
429,4403701036,12511,0
429,4403701036,15453,0
429,4403701036,40315,0
429,4403701036,3310,0
429,4403701036,100814,0
429,4403701036,12398,0
429,4403701036,1550,0
429,4403701036,80235,0
429,4403701036,5292,0
429,4403701036,80295,0
429,4403701036,80645,0
429,4403701036,17356,0
429,4403701036,4816,0
429,4403701036,61015,0
429,4403701036,101358,0
429,4403701036,61004,0
429,4403701036,5128,0
429,4403701036,3050,0
429,4403701036,140348,0
429,4403701036,5292,0
429,4403701036,120346,0
429,4403701036,102614,0
429,4403701036,5827,0
429,4403701036,41939,0
429,4403701036,3935,0
429,4403701036,12538,0
429,4403701036,120445,0
429,4403701036,40253,0
429,4403701036,1550,0
429,4403701036,140348,0
429,4403701036,121441,0
429,4403701036,40683,0
429,4403701036,41946,0
429,4403701036,17318,0
429,4403701036,3942,0
429,4403701036,4161,0
429,4403701036,100295,0
429,4403701036,100814,0
429,4403701036,7177,0
429,4403701036,1550,0
429,4403701036,16052,0
429,4403701036,17273,0
429,4403701036,120346,0
429,4403701036,1280,0
429,4403701036,4183,0
429,4403701036,41743,0
429,4403701036,121194,0
429,4403701036,100240,0
429,4403701036,41367,0
429,4403701036,17275,0
429,4403701036,3050,0
429,4403701036,80235,0
429,4403701036,5292,0
429,4403701036,15295,0
429,4403701036,41729,0
430,288897117,14753,0
430,288897117,8672,0
430,288897117,13281,0
430,288897117,141773,0
430,288897117,142652,0
430,288897117,41607,0
430,288897117,141497,0
430,288897117,120007,0
430,288897117,121290,0
430,288897117,18310,0
430,288897117,1550,0
430,288897117,80235,0
430,288897117,17273,0
430,288897117,100280,0
430,288897117,4474,0
430,288897117,41518,0
430,288897117,122648,0
430,288897117,4244,0
430,288897117,3901,0
430,288897117,2967,0
430,288897117,11347,0
430,288897117,120007,0
430,288897117,8768,0
430,288897117,8162,0
430,288897117,1550,0
430,288897117,80235,0
430,288897117,11048,0
430,288897117,8802,0
430,288897117,14025,0
430,288897117,16179,0
430,288897117,3231,0
430,288897117,3348,0
430,288897117,1079,0
430,288897117,4895,0
430,288897117,101900,0
430,288897117,120007,0
430,288897117,17294,0
430,288897117,5984,0
430,288897117,1550,0
430,288897117,15138,0
430,288897117,11048,0
430,288897117,4443,0
430,288897117,121292,0
430,288897117,1469,0
430,288897117,15476,0
430,288897117,5827,0
430,288897117,11915,0
430,288897117,5859,0
430,288897117,61027,0
430,288897117,120007,0
430,288897117,80608,0
430,288897117,41057,0
430,288897117,3050,0
430,288897117,15138,0
430,288897117,17273,0
430,288897117,13004,0
430,288897117,8218,0
430,288897117,15768,0
430,288897117,1689,0
430,288897117,10586,0
430,288897117,103058,0
430,288897117,14610,0
430,288897117,121734,0
430,288897117,120007,0
430,288897117,16547,0
430,288897117,7213,0
430,288897117,1550,0
430,288897117,4767,0
430,288897117,12714,0
430,288897117,3448,0
430,288897117,14025,0
430,288897117,8285,0
430,288897117,15476,0
430,288897117,19152,0
430,288897117,8580,0
430,288897117,6018,0
431,24398303,5673,0
431,24398303,5460,0
431,24398303,13238,0
431,24398303,121194,0
431,24398303,12538,0
431,24398303,8417,0
431,24398303,141950,0
431,24398303,3050,0
431,24398303,80235,0
431,24398303,3051,0
431,24398303,122026,0
431,24398303,121797,0
431,24398303,120653,0
431,24398303,40653,0
431,24398303,122447,0
431,24398303,12538,0
431,24398303,80584,0
431,24398303,120758,0
431,24398303,3050,0
431,24398303,120246,0
431,24398303,17273,0
431,24398303,102627,0
431,24398303,1220,0
431,24398303,5272,0
431,24398303,121553,0
431,24398303,15609,0
431,24398303,12538,0
431,24398303,10143,0
431,24398303,60166,0
431,24398303,2923,0
431,24398303,40697,0
431,24398303,17273,0
431,24398303,40683,0
431,24398303,7278,0
431,24398303,121097,0
431,24398303,103452,0
431,24398303,1362,0
431,24398303,100295,0
431,24398303,121706,0
431,24398303,41230,0
431,24398303,1550,0
431,24398303,120246,0
431,24398303,3051,0
431,24398303,2741,0
431,24398303,1280,0
431,24398303,140070,0
431,24398303,3618,0
431,24398303,4179,0
431,24398303,101358,0
431,24398303,1148,0
431,24398303,102515,0
431,24398303,2923,0
431,24398303,16030,0
431,24398303,12714,0
431,24398303,3094,0
431,24398303,5252,0
431,24398303,5835,0
431,24398303,18160,0
431,24398303,40262,0
431,24398303,101358,0
431,24398303,121045,0
431,24398303,80485,0
431,24398303,1550,0
431,24398303,120246,0
431,24398303,12714,0
431,24398303,121694,0
431,24398303,3864,0
431,24398303,13715,0
431,24398303,15192,0
431,24398303,4484,0
431,24398303,3310,0
431,24398303,17155,0
431,24398303,16488,0
431,24398303,3050,0
431,24398303,80235,0
431,24398303,121441,0
431,24398303,13901,0
431,24398303,80637,0
431,24398303,3854,0
431,24398303,15653,0
431,24398303,60984,0
431,24398303,100240,0
431,24398303,140701,0
431,24398303,60475,0
431,24398303,1550,0
431,24398303,4767,0
431,24398303,11048,0
431,24398303,13700,0
431,24398303,3126,0
432,1456228393234493446,80501,0
432,1456228393234493446,4820,0
432,1456228393234493446,120425,0
432,1456228393234493446,40585,0
432,1456228393234493446,16646,0
432,1456228393234493446,3848,0
432,1456228393234493446,7347,0
432,1456228393234493446,101828,0
432,1456228393234493446,80651,0
432,1456228393234493446,121436,0
432,1456228393234493446,3050,0
432,1456228393234493446,2021,0
432,1456228393234493446,120246,0
432,1456228393234493446,5292,0
432,1456228393234493446,120353,0
432,1456228393234493446,5378,0
432,1456228393234493446,40056,0
432,1456228393234493446,3864,0
432,1456228393234493446,140615,0
432,1456228393234493446,121515,0
432,1456228393234493446,10186,0
432,1456228393234493446,10682,0
432,1456228393234493446,7106,0
432,1456228393234493446,7400,0
432,1456228393234493446,8517,0
432,1456228393234493446,3050,0
432,1456228393234493446,16199,0
432,1456228393234493446,120246,0
432,1456228393234493446,11141,0
432,1456228393234493446,120346,0
432,1456228393234493446,4644,0
432,1456228393234493446,13281,0
432,1456228393234493446,2613,0
432,1456228393234493446,13715,0
432,1456228393234493446,1249,0
432,1456228393234493446,8029,0
432,1456228393234493446,15159,0
432,1456228393234493446,3935,0
432,1456228393234493446,1636,0
432,1456228393234493446,11049,0
432,1456228393234493446,1550,0
432,1456228393234493446,14074,0
432,1456228393234493446,4767,0
432,1456228393234493446,11141,0
432,1456228393234493446,120021,0
432,1456228393234493446,5770,0
432,1456228393234493446,5866,0
432,1456228393234493446,80637,0
432,1456228393234493446,121796,0
432,1456228393234493446,8457,0
432,1456228393234493446,17618,0
432,1456228393234493446,60193,0
432,1456228393234493446,60984,0
432,1456228393234493446,14410,0
432,1456228393234493446,100864,0
432,1456228393234493446,2923,0
432,1456228393234493446,8351,0
432,1456228393234493446,4767,0
432,1456228393234493446,3051,0
432,1456228393234493446,120021,0
432,1456228393234493446,60564,0
432,1456228393234493446,40280,0
432,1456228393234493446,121797,0
432,1456228393234493446,5370,0
432,1456228393234493446,61038,0
432,1456228393234493446,8449,0
432,1456228393234493446,40417,0
433,86504085,121843,0
433,86504085,5835,0
433,86504085,122356,0
433,86504085,80093,0
433,86504085,3310,0
433,86504085,10541,0
433,86504085,10341,0
433,86504085,2923,0
433,86504085,15138,0
433,86504085,12714,0
433,86504085,5606,0
433,86504085,1073,0
433,86504085,40051,0
433,86504085,140406,0
433,86504085,8332,0
433,86504085,100240,0
433,86504085,120994,0
433,86504085,10216,0
433,86504085,2923,0
433,86504085,16052,0
433,86504085,121441,0
433,86504085,122705,0
433,86504085,7278,0
433,86504085,5460,0
433,86504085,2572,0
433,86504085,17136,0
433,86504085,101358,0
433,86504085,122361,0
433,86504085,60807,0
433,86504085,2923,0
433,86504085,120246,0
433,86504085,11048,0
433,86504085,120346,0
433,86504085,7064,0
433,86504085,14122,0
433,86504085,13858,0
433,86504085,4161,0
433,86504085,12538,0
433,86504085,10539,0
433,86504085,16729,0
433,86504085,3050,0
433,86504085,80235,0
433,86504085,5292,0
433,86504085,2741,0
433,86504085,8884,0
433,86504085,13165,0
433,86504085,14113,0
433,86504085,100929,0
433,86504085,100240,0
433,86504085,4926,0
433,86504085,17138,0
433,86504085,3050,0
433,86504085,140348,0
433,86504085,12714,0
433,86504085,2741,0
433,86504085,102614,0
433,86504085,10586,0
433,86504085,7798,0
433,86504085,17136,0
433,86504085,4831,0
433,86504085,1636,0
433,86504085,10153,0
433,86504085,1550,0
433,86504085,80235,0
433,86504085,12714,0
433,86504085,122026,0
433,86504085,7978,0
433,86504085,11670,0
433,86504085,13169,0
433,86504085,4179,0
433,86504085,100295,0
433,86504085,140701,0
433,86504085,7611,0
433,86504085,3050,0
433,86504085,40697,0
433,86504085,11141,0
433,86504085,5606,0
433,86504085,100721,0
433,86504085,4957,0
433,86504085,13858,0
433,86504085,80093,0
433,86504085,12538,0
433,86504085,41455,0
433,86504085,100829,0
433,86504085,1550,0
433,86504085,120246,0
433,86504085,11141,0
433,86504085,120346,0
433,86504085,122676,0
434,2988231280,100721,0
434,2988231280,4905,0
434,2988231280,60100,0
434,2988231280,4484,0
434,2988231280,100240,0
434,2988231280,19018,0
434,2988231280,11018,0
434,2988231280,3050,0
434,2988231280,15138,0
434,2988231280,17273,0
434,2988231280,60223,0
434,2988231280,4538,0
434,2988231280,2989,0
434,2988231280,121746,0
434,2988231280,121784,0
434,2988231280,101358,0
434,2988231280,10211,0
434,2988231280,80556,0
434,2988231280,1550,0
434,2988231280,4767,0
434,2988231280,11141,0
434,2988231280,5767,0
434,2988231280,14244,0
434,2988231280,1265,0
434,2988231280,4095,0
434,2988231280,16608,0
434,2988231280,100240,0
434,2988231280,60032,0
434,2988231280,10687,0
434,2988231280,2923,0
434,2988231280,16052,0
434,2988231280,11141,0
434,2988231280,80295,0
434,2988231280,100794,0
434,2988231280,13264,0
434,2988231280,14334,0
434,2988231280,41416,0
434,2988231280,3310,0
434,2988231280,101263,0
434,2988231280,140850,0
434,2988231280,2923,0
434,2988231280,40697,0
434,2988231280,11048,0
434,2988231280,16782,0
434,2988231280,3043,0
434,2988231280,16029,0
434,2988231280,2572,0
434,2988231280,101828,0
434,2988231280,101358,0
434,2988231280,16526,0
434,2988231280,3016,0
434,2988231280,1550,0
434,2988231280,16052,0
434,2988231280,3051,0
434,2988231280,120021,0
434,2988231280,60296,0
434,2988231280,10537,0
434,2988231280,4250,0
434,2988231280,4161,0
434,2988231280,3310,0
434,2988231280,8417,0
434,2988231280,41154,0
434,2988231280,1550,0
